true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.21313328524900335,0.782864142060939,0.0040025726900577195
2,2,0.002879846524431202,0.14504610168030369,0.8520740517952651
0,0,0.6876920166793955,0.31196902747931643,0.00033895584128811567
1,0,0.5449570894585248,0.45401822118587687,0.001024689355598191
0,0,0.6970989569501036,0.302635384405526,0.00026565864437035953
0,1,0.4281907127929916,0.5701231611402235,0.0016861260667849476
0,0,0.7282668446581387,0.271422938000967,0.00031021734089432964
1,1,0.028329914365526454,0.9257410762787511,0.04592900935572245
1,1,0.02977304078899809,0.9665633329470573,0.00366362626394458
1,2,0.00028547772293108296,0.37256164715142015,0.6271528751256488
0,0,0.6098120910785554,0.38955957675122077,0.0006283321702238192
0,0,0.7385718389961825,0.25941456398295454,0.0020135970208630346
0,0,0.5268419863311217,0.47179775647828864,0.0013602571905896785
0,0,0.6364084644260765,0.3632109750744535,0.0003805604994700648
0,0,0.9782489498344354,0.021613463028350433,0.00013758713721398868
0,0,0.8314926420976418,0.168124237295144,0.00038312060721400605
0,1,0.034515924474197976,0.9623484724631851,0.0031356030626168005
1,1,0.15803556361522103,0.8404143002931675,0.001550136091611595
2,2,0.0009707742114638217,0.09813765992486367,0.9008915658636725
1,1,0.20873266932397938,0.7878580742290799,0.0034092564469407364
0,1,0.057341173484673484,0.897198993635032,0.045459832880294565
0,1,0.1018271240451243,0.8965248003688738,0.0016480755860018043
1,1,0.3190329704014165,0.6797995229262532,0.0011675066723303297
0,0,0.9323595834662521,0.0674097292748484,0.00023068725889940298
0,0,0.6793089584058034,0.3204628524322435,0.00022818916195321292
1,1,0.12267698195357371,0.8669526549634402,0.010370363082985916
1,1,0.17579209517173602,0.8172658694624501,0.006942035365813886
0,0,0.8612492424985301,0.13772578187655904,0.0010249756249108882
2,2,2.2642329679793733e-05,0.08452152970467532,0.9154558279656448
1,1,0.06442017415490837,0.9312596760861013,0.004320149758990323
0,0,0.6383776535792411,0.36140055668292387,0.00022178973783502836
2,2,0.00019918998320383468,0.3165788249258555,0.6832219850909407
2,2,0.020900066878513052,0.3724403870265976,0.6066595460948894
1,1,0.03000049272957456,0.9263108431004049,0.04368866417002052
0,0,0.5919517350700513,0.4076201260732262,0.000428138856722606
1,1,0.22728097301280667,0.7720727253084,0.0006463016787932509
1,0,0.5026723230819234,0.49618707565687964,0.0011406012611968976
1,1,0.05415910313595149,0.9420755660823904,0.003765330781658095
0,0,0.6962622385314247,0.3031737413918021,0.0005640200767731733
2,2,1.8364533188020905e-05,0.054020447732464776,0.9459611877343472
1,1,0.08052014377790445,0.914587841004706,0.00489201521738966
0,1,0.02930152166943027,0.9632851206074718,0.007413357723097944
1,1,0.3775169956369564,0.6213085877279978,0.0011744166350457907
1,1,0.25143311717340067,0.7447343531783512,0.0038325296482480367
1,0,0.6593231807732336,0.33920630588015926,0.001470513346607118
0,1,0.49369758583974216,0.5057325837667609,0.0005698303934969181
1,1,0.0535987279111204,0.8696315841892549,0.07676968789962461
1,1,0.04857512842081043,0.9483413036005856,0.003083567978603996
1,1,0.2581923975618378,0.7388551876793849,0.0029524147587771878
1,0,0.85917542514706,0.14035466219064008,0.0004699126622997869
2,2,7.879008738699863e-09,0.002068502948049544,0.9979314891729418
1,1,0.10611943546041162,0.8900592474541954,0.003821317085393109
1,1,0.042716916606252785,0.954501077403972,0.002782005989775047
1,1,0.15256570265195857,0.8464746345759612,0.0009596627720803063
1,0,0.7542382214917126,0.2450815251670309,0.0006802533412564416
1,0,0.8877634490166199,0.11216230382792619,7.424715545395546e-05
1,1,0.26196355644476,0.7373505885689042,0.0006858549863358488
0,1,0.08479777111234227,0.9129602406734874,0.0022419882141702595
1,1,0.04125244792237129,0.8519693368208001,0.10677821525682862
1,1,0.0733296542709759,0.9215803216349672,0.005090024094056896
1,1,0.29604797999047444,0.6966525888729126,0.007299431136612994
0,1,0.3357854143225627,0.6628120159248323,0.0014025697526050718
0,0,0.9020324541230433,0.09782378083364274,0.00014376504331405483
1,1,0.2559809916410956,0.7405026481371043,0.003516360221800035
0,0,0.6001056483343289,0.39971862830649124,0.00017572335917991901
1,1,0.259006106974593,0.7402582051707244,0.0007356878546825098
1,1,0.026325550099863836,0.9637523813010088,0.009922068599127405
1,1,0.12906986904153125,0.8189018343984739,0.05202829655999486
1,1,0.07556257871588774,0.8712785629462686,0.05315885833784376
1,2,0.000529206698668648,0.4576012576240906,0.5418695356772408
1,1,0.3012078830666915,0.6968021894568711,0.001989927476437399
0,0,0.7088873869951733,0.2908224132870003,0.0002901997178264004
1,0,0.73740488218917,0.26173500990696413,0.0008601079038657733
0,1,0.15269015823857404,0.8422274926498321,0.005082349111593791
0,0,0.8413124077077859,0.15860038287110814,8.720942110598157e-05
1,0,0.723556075957604,0.27593699584149006,0.0005069282009059297
1,0,0.5291757326085327,0.4703642724544017,0.0004599949370655333
0,0,0.9460177733130558,0.05358982122028184,0.00039240546666220884
0,1,0.18164793846825777,0.8165512840919804,0.001800777439761787
1,1,0.04592976463817494,0.9514830686193178,0.002587166742507336
0,0,0.7343027504910079,0.2655006241423637,0.000196625366628353
2,2,0.0001563663189872464,0.07979179564519974,0.920051838035813
1,1,0.08385383317185045,0.8544210470758058,0.06172511975234366
0,0,0.7743804827829514,0.2254272207709097,0.00019229644613896925
0,0,0.5090441656248349,0.48788592977008566,0.003069904605079389
1,1,0.3545039357972891,0.6445492745848239,0.0009467896178869317
1,1,0.06400754904416316,0.9308500734019932,0.005142377553843553
1,0,0.998753907269296,0.0010991072887969694,0.0001469854419070335
0,0,0.88869469615085,0.1111719921559026,0.0001333116932474066
1,1,0.266341619341777,0.7296297430807637,0.004028637577459304
1,1,0.30273710917481184,0.6946880136532478,0.0025748771719402886
0,1,0.37644477806081883,0.6218119871057017,0.0017432348334793276
0,1,0.4810557611104906,0.5180265527152282,0.0009176861742811865
1,1,0.25254388233002656,0.7464377793891317,0.0010183382808418113
1,1,0.3000142799812857,0.6974248421938287,0.0025608778248855106
1,1,0.07364503071739428,0.9232738957719924,0.00308107351061342
0,0,0.8197218859555945,0.17993945152176732,0.0003386625226383094
1,1,0.19449703680402866,0.8029571195632855,0.0025458436326859482
0,1,0.045493518860937714,0.949817085136662,0.0046893960024002946
1,1,0.10050367549014269,0.8975363929447403,0.0019599315651171205
1,0,0.5093400802681541,0.48970218997055015,0.0009577297612958453
0,0,0.7176523553565427,0.2821908038569117,0.0001568407865456066
0,0,0.6945252259330525,0.3051495222852379,0.0003252517817096566
1,1,0.1355858887026906,0.863106037503072,0.0013080737942372542
1,2,0.00035283578133206867,0.3592955542326483,0.6403516099860196
1,0,0.6401467142508537,0.3596786174339905,0.00017466831515597416
2,2,3.123087707450356e-06,0.041403587733305436,0.9585932891789871
1,1,0.0772855386698233,0.8688025188679934,0.05391194246218323
1,0,0.5937115567878766,0.40442589948216906,0.001862543729954442
0,1,0.2568228129523357,0.7396160766007097,0.0035611104469545304
0,0,0.8404388796443185,0.15895880446634475,0.0006023158893367969
0,0,0.5966043187714201,0.4029709906553211,0.000424690573258766
1,1,0.23636053756668168,0.7623019394410974,0.0013375229922210255
0,1,0.3997082108414061,0.5993854278474031,0.000906361311190932
1,1,0.08759704327479391,0.910032069557739,0.0023708871674669894
1,1,0.14524839874190307,0.8501202331038755,0.0046313681542213495
1,1,0.17593726645565683,0.8164062631342075,0.007656470410135668
0,0,0.5697613617725299,0.42966576006838086,0.0005728781590892414
1,1,0.15168093800273297,0.8402348378196935,0.008084224177573538
0,0,0.9247780872429013,0.07498064900252495,0.0002412637545737003
1,1,0.38661245837751435,0.6126785226543892,0.0007090189680964328
1,1,0.034973105926810515,0.9617772480308879,0.0032496460423013834
1,1,0.11751146576493601,0.8762257615753167,0.0062627726597472
0,0,0.939198205438622,0.05997947485938626,0.0008223197019917739
0,1,0.153676952484554,0.8417515148598519,0.0045715326555941915
0,0,0.789243105020656,0.2102525734796625,0.0005043214996815027
0,0,0.6776173243772439,0.32197372284172066,0.00040895278103553553
1,1,0.23808571001486586,0.7603451461623629,0.0015691438227712151
0,0,0.8193776358810643,0.18050553768573188,0.00011682643320378466
1,1,0.012470172142197403,0.9725828770427792,0.014946950815023535
0,1,0.41457283925516564,0.5839710430507765,0.0014561176940578635
0,0,0.7549602460541934,0.2448939535355731,0.0001458004102334734
0,0,0.8763675836699198,0.12357783049562866,5.458583445153063e-05
0,0,0.8410594156655596,0.1587761683150944,0.00016441601934595593
0,1,0.20006340101584247,0.7946549318178961,0.005281667166261381
0,0,0.8004859346200628,0.1991956057679829,0.0003184596119542852
1,1,0.18213317532924433,0.8049250845734903,0.012941740097265376
1,1,0.17804985200797888,0.8199346953829018,0.0020154526091193466
0,1,0.1421781572629636,0.8556173321446031,0.0022045105924332325
2,2,0.0012585331832587613,0.22186125111335145,0.7768802157033898
1,1,0.3601992166036455,0.6375437250339248,0.0022570583624298324
0,0,0.7580153943459864,0.24185545687190915,0.00012914878210443738
1,0,0.6545875964872779,0.3452758989756412,0.0001365045370807874
1,1,0.050775788734046264,0.9462872995640045,0.00293691170194937
1,1,0.06047032100987097,0.935380230997146,0.004149447992983012
1,1,0.2134408885694173,0.7835605846762692,0.0029985267543133276
0,0,0.5509631863544759,0.44802695241217727,0.0010098612333467889
1,0,0.7309046275138263,0.26842174503857896,0.0006736274475947604
1,1,0.01690619015684361,0.7727018977329686,0.21039191211018776
1,1,0.3176975220369378,0.6751156057152364,0.00718687224782574
1,1,0.3272247561767951,0.6712521476743294,0.0015230961488755912
2,2,0.0001866570674590993,0.11613192072440905,0.8836814222081317
1,0,0.5359914300762372,0.4637145364985162,0.0002940334252467998
0,1,0.18991228668540788,0.8085301351543861,0.0015575781602059457
0,0,0.6283199925439464,0.3707655462167613,0.0009144612392922623
1,1,0.3943334907625962,0.6034291895141985,0.0022373197232051214
0,1,0.21846008651910287,0.772021810012897,0.009518103468000036
0,0,0.6161558149947823,0.3829102674569049,0.0009339175483127622
0,0,0.5241686289316505,0.47548170121786437,0.0003496698504850688
1,1,0.3576878084643287,0.6334382663505469,0.00887392518512441
2,2,9.068644143552976e-05,0.10857453081764147,0.891334782740923
1,1,0.041547851514799686,0.9537847010068254,0.0046674474783749585
1,1,0.08149350356895632,0.9130364661566459,0.005470030274397688
1,0,0.6209883354748661,0.3780366264757829,0.0009750380493509587
1,1,0.19665298788019683,0.8005884739613873,0.002758538158415957
0,0,0.5327823663701279,0.46565561231369235,0.001562021316179802
1,1,0.3770803138088492,0.621201857207588,0.0017178289835628026
1,0,0.6865521404785732,0.31302942778669524,0.0004184317347315621
1,1,0.28445309169133665,0.7126061329381865,0.002940775370476896
1,1,0.15517410343805865,0.8408572251333762,0.003968671428565253
0,0,0.8039732811158308,0.1957448531440239,0.0002818657401452983
0,0,0.9993037777442337,0.0006114052768442359,8.481697892207157e-05
1,1,0.14147000748056243,0.8572471604181864,0.001282832101251163
1,1,0.4823732314029554,0.5171023975425257,0.0005243710545188034
2,2,0.003421267640035528,0.27771060992820285,0.7188681224317616
1,2,0.0005297583005028165,0.4735909981135162,0.525879243585981
0,0,0.9564802162722639,0.04331277093069063,0.0002070127970455568
0,0,0.8556904345688533,0.1442202708455572,8.929458558940915e-05
1,1,0.29153578791603535,0.7057789367645582,0.0026852753194065095
0,1,0.02777749869669505,0.5441257285816887,0.4280967727216162
2,1,0.06700074904632346,0.9190452757201595,0.013953975233516993
1,1,0.3725253703905957,0.6270424787096704,0.00043215089973392193
2,2,0.00043721296580222143,0.13378253842143437,0.8657802486127635
0,0,0.7186774226897705,0.2811604600206554,0.0001621172895740036
0,0,0.5386066620581733,0.4483737783515674,0.013019559590259449
1,1,0.45437682122718825,0.5449568735128918,0.0006663052599198368
1,0,0.5739539393687442,0.4257817401794515,0.0002643204518042878
0,0,0.9512248545636155,0.048578502759094255,0.0001966426772903945
0,0,0.5134474341992502,0.48029320988381285,0.006259355916936903
0,0,0.9986750114052587,0.001200982667511218,0.00012400592723010685
0,1,0.3386086449704272,0.6591333703109353,0.0022579847186375286
1,1,0.21654788484642654,0.7827294993234214,0.0007226158301521465
0,0,0.8168548922358496,0.1828373260149139,0.00030778174923653845
1,1,0.17594517400277146,0.8195836567171731,0.004471169280055503
0,0,0.8748546650512515,0.12505358793930801,9.174700944051834e-05
0,0,0.8607437397269591,0.1391835597966317,7.270047640932214e-05
1,1,0.014616165113913294,0.9688074869140539,0.01657634797203281
1,1,0.3245612279162668,0.6749688560184223,0.00046991606531096596
1,1,0.28445578372787095,0.7129582698569561,0.0025859464151728904
1,1,0.03852585743520378,0.9398368644924484,0.021637278072347676
1,1,0.08949055334443357,0.9080335540147333,0.002475892640833156
1,1,0.1117532217936047,0.8861819747505871,0.0020648034558081495
1,0,0.6483598756658485,0.3512787762871957,0.00036134804695567036
0,0,0.6638277170735178,0.3358072793304201,0.0003650035960621331
0,1,0.35468926456420097,0.6443191639354527,0.0009915715003463459
0,0,0.8250358821463434,0.17483826262889998,0.00012585522475664913
0,0,0.8404588783726779,0.1593422284121832,0.00019889321513890008
1,1,0.1094465003741806,0.8800454738048041,0.010508025821015232
1,1,0.09798779148482381,0.8994467508871038,0.002565457628072409
1,1,0.15609243052299254,0.8361419976563575,0.007765571820649868
1,1,0.191711373165364,0.8025312130757255,0.005757413758910616
1,1,0.2917801576941215,0.7067054354945844,0.0015144068112940136
0,0,0.7076092041687679,0.2922032306020751,0.0001875652291570104
2,2,0.00016437954288772203,0.31221827914474787,0.6876173413123644
0,0,0.690041985635275,0.30945174630083483,0.0005062680638902302
0,0,0.8214467992423233,0.17835536149786146,0.00019783925981521573
0,1,0.30501590386149535,0.6934148462704457,0.0015692498680590073
1,1,0.06217091933401841,0.9230596538539734,0.014769426812008234
1,1,0.07731648293921106,0.9122255693097477,0.01045794775104105
1,1,0.13815165271522595,0.8582551848261712,0.0035931624586027612
2,1,0.06015701425386232,0.6755149884133793,0.2643279973327583
1,1,0.0723441859842277,0.9253810726979557,0.002274741317816602
0,1,0.2900112405737331,0.7086420718501987,0.0013466875760682064
0,0,0.8366115757194365,0.16324206073596978,0.00014636354459371056
1,1,0.1469741629142678,0.8509556818501247,0.002070155235607412
1,1,0.4047137594109006,0.5929636011677323,0.0023226394213671443
1,1,0.25422396177251444,0.7430333170796645,0.0027427211478209946
1,1,0.28297228009059405,0.7092730424229723,0.007754677486433626
1,1,0.10203542416660091,0.8956194421394659,0.0023451336939332612
0,0,0.8555086157253637,0.14403845753276803,0.00045292674186829366
1,1,0.12030899674390848,0.8756770151607428,0.004013988095348724
0,1,0.22831974339814737,0.7684718741069193,0.003208382494933254
1,1,0.08460866887505093,0.9049522749828167,0.010439056142132284
0,1,0.04556458331076608,0.951085277257608,0.003350139431625995
1,1,0.0651123953449388,0.9309207562098702,0.003966848445190909
1,1,0.010285773066301091,0.975620558778616,0.014093668155082915
1,0,0.6138897495303057,0.38498536254385746,0.0011248879258367874
0,0,0.7830191830479308,0.21654340571563915,0.0004374112364300592
1,1,0.2717796743848313,0.7260685300703603,0.002151795544808436
2,2,0.0032931676110451915,0.22915634038668267,0.7675504920022722
2,2,0.0002496927537054194,0.2950175593073658,0.7047327479389288
1,1,0.025595609878302523,0.8574992895329678,0.11690510058872941
0,0,0.8739401535060108,0.12600784397534284,5.200251864622337e-05
1,0,0.6201267648453886,0.3796090856896418,0.000264149464969553
1,1,0.08979305764429193,0.906781196042813,0.003425746312894926
1,1,0.2513652732615008,0.7447902111702781,0.0038445155682209475
0,0,0.9485862822568641,0.05113219445670341,0.0002815232864323609
1,0,0.5568183836142736,0.4410807433201608,0.0021008730655655756
2,2,0.0005461152069204411,0.24051578298526757,0.7589381018078121
0,0,0.6312396679220387,0.3673390694050134,0.001421262672947883
0,1,0.43221848208134406,0.5656991748179747,0.002082343100681289
0,0,0.5922384502390494,0.40707218264003414,0.0006893671209163729
1,1,0.07017219941582213,0.8512767000696343,0.07855110051454357
1,1,0.33700248628726565,0.6620301683057006,0.0009673454070336795
0,0,0.7427247219524317,0.25714312145412116,0.0001321565934471389
1,1,0.03770904660225856,0.9541578353904105,0.00813311800733094
2,1,0.03240235973607616,0.8465102124017628,0.12108742786216105
0,0,0.815157690643713,0.18467223519362552,0.00017007416266141788
0,0,0.8491313682561225,0.15079381989994464,7.481184393293234e-05
0,1,0.03817016796958602,0.8542101461869088,0.10761968584350529
1,1,0.19027523853839012,0.8082150702713609,0.0015096911902489584
1,1,0.11359171016272582,0.8841058486078669,0.0023024412294072316
1,1,0.4775609211121799,0.5222173191109022,0.00022175977691779383
1,1,0.10954485216258669,0.8874159328332263,0.003039215004187046
1,1,0.020928880937857632,0.962448513248107,0.016622605814035324
1,0,0.7609045227353067,0.2388930755502469,0.0002024017144463593
0,1,0.28591422524720195,0.7129246622139565,0.001161112538841612
1,1,0.17789532031260358,0.8198966560024532,0.002208023684943227
1,0,0.5668086531461967,0.43265850684598844,0.0005328400078148063
1,1,0.16494195783518265,0.8329713879463607,0.0020866542184566016
0,0,0.9439802188147929,0.05594233344696171,7.744773824530302e-05
1,1,0.15529234565814617,0.8437047192112085,0.0010029351306453337
0,1,0.05105842153937104,0.9461700517382715,0.0027715267223574367
1,0,0.8063016861027639,0.19350508395168248,0.0001932299455536655
0,0,0.5912288684288165,0.40770341175772606,0.0010677198134573184
0,0,0.5727477020456366,0.42664476171927246,0.0006075362350908935
0,0,0.5217448883722062,0.4760251265744452,0.0022299850533487094
0,0,0.7188210624644491,0.2805295376110754,0.00064939992447541
0,0,0.7766535384278918,0.22290284069278082,0.00044362087932749394
1,0,0.6262317163026795,0.37263825759269353,0.0011300261046269953
1,1,0.3841113323593032,0.6146134298676945,0.0012752377730022746
0,0,0.5912722704734162,0.4077134940380698,0.0010142354885140285
1,1,0.2713945798982314,0.7250585217169359,0.0035468983848327093
0,0,0.9452937140847342,0.05464581703325393,6.0468882011893234e-05
0,0,0.946728558276659,0.05268154368720529,0.000589898036135647
1,1,0.09182634976615715,0.8421778384598733,0.0659958117739696
1,1,0.08742425759538545,0.8953196652456122,0.017256077159002396
0,1,0.17938926222820628,0.8193706059033897,0.0012401318684038994
0,0,0.5840596185205267,0.41573664524796905,0.0002037362315041387
1,1,0.17386051959339077,0.8244860380359391,0.0016534423706700766
0,1,0.28968368178330883,0.7053744022135299,0.004941916003161279
1,1,0.18629241369602087,0.8071770765305417,0.006530509773437293
0,0,0.8570303492304718,0.14243764468733677,0.000532006082191375
1,1,0.12492745887277337,0.8730050516757969,0.002067489451429782
1,0,0.7693023772662818,0.23039914774659967,0.00029847498711843275
1,1,0.3816403546590917,0.6133468522745765,0.005012793066331765
1,1,0.14300577422429947,0.8541276956389324,0.0028665301367682082
1,2,0.008337140114998934,0.30492563340001616,0.6867372264849849
0,0,0.9561604971359002,0.043269094310156755,0.0005704085539429569
1,1,0.22688247139546672,0.7678413534142408,0.005276175190292526
0,1,0.08264601605310669,0.9137566753460498,0.0035973086008435524
1,1,0.08875361638482612,0.9086515983679065,0.0025947852472674587
1,0,0.8301611830706024,0.16887727733470012,0.0009615395946974817
1,1,0.1318257126279509,0.8617971084084214,0.006377178963627617
1,1,0.07607445432670816,0.9213061787366561,0.002619366936635596
1,1,0.21024733841781384,0.7882122925803741,0.001540369001812202
0,0,0.6968459548881313,0.30295941730418097,0.00019462780768778214
1,1,0.47156938974031004,0.526769673543803,0.0016609367158869036
0,0,0.8724486991135559,0.1274433076281526,0.00010799325829143858
0,1,0.459930609127938,0.5336588258042769,0.006410565067785034
1,1,0.1126390785575903,0.8823417060850671,0.005019215357342446
2,2,2.2780083374880126e-06,0.008376393732649949,0.9916213282590126
0,0,0.7710913628320728,0.22869143696224123,0.00021720020568608226
1,1,0.40487321252243286,0.5934588074392448,0.001667980038322343
1,1,0.2345754450128948,0.7632758828648538,0.0021486721222513626
1,0,0.5591535018223157,0.44025309151486686,0.0005934066628173066
0,0,0.8340795831437875,0.16569805715494446,0.00022235970126810973
0,0,0.7976507463595015,0.2020792355234413,0.0002700181170572614
0,1,0.15596383922796686,0.8398996669317313,0.004136493840301664
0,0,0.947185025982411,0.05251838758409691,0.0002965864334920829
0,0,0.8529138105191721,0.14648029232990797,0.0006058971509199604
2,2,0.000126828486779661,0.20926068564839945,0.7906124858648208
0,0,0.5001423213433527,0.4995913014732181,0.000266377183429114
2,2,2.336945749055951e-08,2.479143835295205e-05,0.9999751851921895
1,0,0.7928631843582478,0.20691892527484856,0.00021789036690351388
0,1,0.1105902433297841,0.8836361454355384,0.005773611234677519
1,1,0.28668976242427896,0.7118944597318942,0.0014157778438268736
1,1,0.2901501811243847,0.7089751615382152,0.0008746573374001675
0,1,0.34011277054264755,0.6588614743915124,0.0010257550658400653
0,1,0.49346694018750925,0.5056055451546444,0.0009275146578462977
0,1,0.4881867407412828,0.5111955835188287,0.0006176757398885972
0,0,0.6058225227691107,0.3937470400108753,0.000430437220013881
0,1,0.16026864240673108,0.8379636143079537,0.0017677432853151034
0,1,0.46165809138099495,0.5379093294885002,0.0004325791305048311
2,2,2.5327581720717365e-06,0.009422846195409696,0.9905746210464184
0,0,0.7699014488641541,0.22947558220445427,0.0006229689313914926
1,1,0.3130044067478098,0.684996939192361,0.0019986540598292387
1,0,0.5147244328333384,0.48470708324661527,0.0005684839200462509
1,1,0.42990381124207766,0.5697572755972389,0.0003389131606836219
1,1,0.2239102230808161,0.7738335494678001,0.002256227451383643
1,2,0.0008764810726558804,0.26149219764757353,0.7376313212797706
1,0,0.5256550976315745,0.47285869954377174,0.0014862028246536453
1,0,0.5468217799241377,0.4526572286124184,0.0005209914634439052
0,0,0.7388100656144395,0.2607570022903538,0.00043293209520653257
1,0,0.5037558165578268,0.49545584250504626,0.0007883409371270422
2,2,9.9218532442371e-05,0.08548866515144699,0.9144121163161107
0,0,0.7217433097680998,0.278133399454462,0.00012329077743831668
1,0,0.7607903592343427,0.23911495226355853,9.46885020988589e-05
1,1,0.30226752298949244,0.6906473771320794,0.007085099878428259
0,0,0.8069253347947529,0.19255064359889684,0.0005240216063502308
0,1,0.4646035673382863,0.5346045199636672,0.0007919126980465013
1,1,0.13805762527052484,0.823832575862669,0.03810979886680611
1,1,0.059306972219612564,0.9380091104773558,0.002683917303031648
2,2,0.003393877190144232,0.17523434789697814,0.8213717749128777
1,1,0.13912121166188918,0.8581505440439935,0.0027282442941173645
0,0,0.5776695955938175,0.42168943783593155,0.000640966570251079
1,1,0.3468204251066187,0.640734245688389,0.012445329204992295
1,1,0.05591063176189275,0.9121196847330237,0.03196968350508356
1,1,0.34974183736394127,0.6481037267710723,0.002154435864986453
0,0,0.6922392323533805,0.30700654661111515,0.0007542210355045331
1,0,0.8058665282396702,0.1936372249145435,0.0004962468457862947
0,0,0.9517174655363493,0.04764073149944837,0.0006418029642022791
1,1,0.13589348571127724,0.852083734253706,0.012022780035016932
2,2,0.0004187775677858479,0.18385268833968235,0.8157285340925318
0,1,0.402059277230633,0.5966994823761383,0.0012412403932288004
0,0,0.7997140265236594,0.19996106679579256,0.000324906680547896
0,0,0.8627819607275165,0.13706304295442853,0.00015499631805481688
0,0,0.7956732224773794,0.20407149840845445,0.0002552791141661246
0,1,0.37854818352623676,0.6088196290448749,0.012632187428888362
0,0,0.9793433855889349,0.0204712990489211,0.00018531536214415114
1,2,7.347679267334595e-05,0.06476879642251125,0.9351577267848153
1,1,0.08613366185767286,0.8868484641339729,0.027017874008354304
1,1,0.0479326118251767,0.9468431322027958,0.005224255972027571
2,2,2.9685717780255716e-08,2.406657260116205e-05,0.999975903741681
2,2,7.575144730134163e-06,0.037596947928371705,0.9623954769268982
1,1,0.054929627470926265,0.9426051773095706,0.0024651952195032466
1,1,0.28971149182922057,0.7065744325661917,0.0037140756045878163
1,1,0.17772163315835676,0.8123261716995697,0.009952195142073518
1,1,0.03785867456365335,0.9587695881853381,0.0033717372510086935
1,1,0.3357568213878608,0.6613405654437193,0.00290261316841975
1,0,0.5865437265619386,0.41266922775659154,0.0007870456814697884
1,1,0.2450358919123405,0.7529266498474129,0.002037458240246731
1,1,0.14326838049349175,0.8470079171609167,0.009723702345591535
0,1,0.3488712027840832,0.6498902286853017,0.0012385685306150623
1,1,0.45954214672865057,0.5356536461033972,0.00480420716795222
1,1,0.3401673077319966,0.6574044721209578,0.002428220147045527
1,1,0.2584992738977942,0.7394726012188483,0.002028124883357527
0,0,0.9846402691726038,0.007316822280977068,0.00804290854641912
1,1,0.3453547489971456,0.6527589442805628,0.0018863067222917342
1,1,0.14994771757737121,0.8449863901652465,0.0050658922573823175
1,1,0.20064302244771193,0.7909870561253787,0.008369921426909439
0,0,0.7579275835544801,0.24192966095662233,0.00014275548889752798
1,1,0.054391277143253015,0.9432370840110627,0.002371638845684292
0,0,0.5898435442142173,0.4097318004578919,0.0004246553278908715
0,0,0.8526420955960364,0.14721682379422912,0.00014108060973434407
0,0,0.7189085325565292,0.28076664156452624,0.0003248258789445183
0,0,0.663475455022342,0.3355623839778736,0.0009621609997844331
1,0,0.9260000123829761,0.07301014022359582,0.000989847393428013
1,1,0.4072932420361184,0.591344824829752,0.0013619331341295994
1,1,0.10021298416680278,0.8462241724170892,0.053562843416107855
1,1,0.04059176531969141,0.561081225312163,0.3983270093681456
1,1,0.47978699656073964,0.5193995709937967,0.0008134324454636551
1,1,0.4642988564352868,0.5271566934312336,0.008544450133479514
1,0,0.6205461025430036,0.3792103782770926,0.00024351917990388157
1,0,0.6447709891338574,0.3548546145790127,0.0003743962871298346
0,1,0.26942581260818715,0.7174533511649767,0.013120836226836003
1,1,0.496484543829173,0.5022377293517558,0.0012777268190711762
1,1,0.2286250478911924,0.7669509200474371,0.004424032061370403
0,1,0.22870973189787647,0.7573476708243231,0.013942597277800449
1,1,0.21161306988291417,0.7877605371988496,0.00062639291823621
1,1,0.1379893664692882,0.8492732675560646,0.01273736597464715
1,1,0.18126175398667932,0.8166740706037524,0.002064175409568124
1,1,0.15080477553260183,0.8472597356059719,0.0019354888614264007
1,1,0.04109495975667014,0.8938200767929395,0.06508496345039037
0,0,0.6906580722620621,0.3092499088089561,9.201892898180079e-05
1,1,0.06784951107998549,0.9286371750657317,0.003513313854282583
1,1,0.0653289197976671,0.9245689055802618,0.010102174622071065
2,2,6.391755480623595e-05,0.1253086556330734,0.8746274268121204
0,0,0.9010178965014886,0.09806224833345391,0.000919855165057432
0,0,0.787814168653762,0.2117613389951806,0.0004244923510572937
1,1,0.14961384862764493,0.8463361571744359,0.00404999419791915
1,1,0.09258181829799685,0.9040878984692792,0.00333028323272396
1,1,0.005310939365704003,0.9847725047939441,0.009916555840351915
1,1,0.17226256275119858,0.8217808292148011,0.005956608034000309
0,0,0.5175316389131547,0.4815149963165307,0.0009533647703145669
1,1,0.0363272935880204,0.9596505531712851,0.0040221532406944215
1,1,0.21065875192025094,0.7876303200853536,0.001710927994395478
0,0,0.8589958031928974,0.1401417831503034,0.0008624136567991732
1,1,0.011056794124913399,0.9860446242159175,0.0028985816591691584
1,1,0.1304228841969195,0.8660019618460068,0.0035751539570737577
1,0,0.6386869392032449,0.3611615528724182,0.00015150792433704936
0,0,0.9415635841471948,0.057888893554545955,0.0005475222982591365
1,1,0.02868222120950014,0.9683234543883711,0.00299432440212867
1,1,0.39404693831678705,0.6044384878491308,0.001514573834082184
1,1,0.47857150604063464,0.5206709059758688,0.0007575879834965487
0,1,0.21687860953348473,0.7797850917307304,0.0033362987357849205
0,0,0.570088071411664,0.4294262210315137,0.0004857075568223289
0,0,0.7891210655486944,0.21077803430825684,0.00010090014304860531
2,2,1.6773878891680571e-07,0.00014996849466725299,0.9998498637665438
1,1,0.30417516979322956,0.6913107223992205,0.004514107807549839
0,0,0.8803841720883372,0.11804133106304483,0.001574496848617935
0,0,0.9785737636598545,0.021346755468042728,7.948087210273186e-05
