true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
2,2,0.003338808532068007,0.276344745220224,0.720316446247708
1,2,0.00048495544043931384,0.474017279405744,0.5254977651538167
0,0,0.9566094362535811,0.04318541876274881,0.00020514498367016357
0,0,0.8561346943857352,0.14377999077259043,8.531484167438709e-05
1,1,0.2911658776092818,0.7061984693275211,0.0026356530631969984
0,1,0.027507665688283545,0.5470323520266338,0.4254599822850827
2,1,0.06662588068054809,0.9192287761684423,0.014145343151009628
1,1,0.37259233422895516,0.626980204769587,0.0004274610014578333
2,2,0.0004057724376137248,0.13446102104274196,0.8651332065196443
0,0,0.719313409842202,0.2805297686556411,0.0001568215021568365
0,0,0.5380619686392427,0.449023304252075,0.012914727108682265
1,1,0.4545783198600164,0.5447689466325562,0.0006527335074275997
1,0,0.574274899652232,0.42546526491125164,0.00025983543651646786
0,0,0.9513646278526251,0.04844039217818125,0.00019497996919377305
0,0,0.5130193114660141,0.4807315174633509,0.006249171070634916
0,0,0.9987946341075471,0.0010829416371584378,0.00012242425529443944
0,1,0.33839448890152996,0.6593510276106206,0.0022544834878494404
1,1,0.21642146472076612,0.7828602741469509,0.0007182611322828708
0,0,0.8173028257398721,0.1823994079255768,0.0002977663345511502
1,1,0.1755924353010018,0.8199921515588467,0.004415413140151508
0,0,0.8752858097333311,0.12462518108636744,8.900918030130615e-05
0,0,0.861362032449688,0.1385684508610261,6.951668928584535e-05
1,1,0.014487517371707751,0.9686987107109122,0.01681377191737999
1,1,0.3247540964266078,0.674791697912892,0.0004542056605002065
1,1,0.28422109963122755,0.71322708598539,0.0025518143833825014
1,1,0.03827109087031611,0.9399809789550688,0.021747930174614943
1,1,0.08941949580942704,0.9081163658713515,0.002464138319221501
1,1,0.11174173232294973,0.8862192114159935,0.0020390562610568433
1,0,0.6490840094363088,0.3505622366177534,0.00035375394593779283
0,0,0.6644843914429481,0.3351590153327428,0.00035659322430914964
0,1,0.3545953126873598,0.644432590216922,0.0009720970957180458
0,0,0.8254333910885882,0.17444376375647927,0.0001228451549324641
0,0,0.8408671974780517,0.15894089806760978,0.00019190445433844234
1,1,0.109023479667708,0.8804698188073812,0.010506701524911058
1,1,0.09797055882974809,0.899497140705106,0.002532300465145741
1,1,0.15554308836476094,0.836668707139459,0.007788204495779962
1,1,0.19121869361439917,0.8030538769533303,0.005727429432270547
1,1,0.291478087357097,0.7070120031313688,0.0015099095115343054
0,0,0.7082377648103957,0.2915824083109393,0.00017982687866507582
2,2,0.00014199398721498124,0.31350676614140194,0.6863512398713831
0,0,0.6903317167630704,0.3091723021262046,0.000495981110724846
0,0,0.8220883006252058,0.17772234938718331,0.00018934998761095814
0,1,0.3047560423454339,0.6936762131390464,0.0015677445155199046
1,1,0.06182396419977015,0.9232890616131676,0.01488697418706211
1,1,0.07690552838322019,0.9126185007225802,0.010475970894199627
1,1,0.13778316420964898,0.8586231981831992,0.0035936376071517566
2,1,0.05985939952591724,0.6749444649103845,0.2651961355636983
1,1,0.07224611098723373,0.9254800077009222,0.002273881311843924
0,1,0.28952840540606556,0.7091371047037826,0.0013344898901519033
0,0,0.8369953021575756,0.16286147143941287,0.00014322640301156383
1,1,0.1465682728132236,0.8513887922561164,0.0020429349306600062
1,1,0.4045511542988922,0.5931846388658478,0.002264206835259949
1,1,0.25374559408697855,0.7435374936904998,0.002716912222521668
1,1,0.2820990198589163,0.710045977343596,0.007855002797487768
1,1,0.10166571239210268,0.8959329383469643,0.0024013492609329563
0,0,0.8557833750932714,0.14377089474818175,0.00044573015854692296
1,1,0.11995602159424669,0.8760281864436779,0.004015791962075322
0,1,0.2279996153485472,0.7688253334899674,0.003175051161485248
1,1,0.08423721013431415,0.9053364297266506,0.010426360139035229
0,1,0.04546543933596213,0.9511976067111259,0.0033369539529118954
1,1,0.06488055443830903,0.9311580365416687,0.003961409020022253
1,1,0.010223666825818614,0.9755434885354678,0.014232844638713573
1,0,0.6138600443057615,0.38504156807941897,0.0010983876148195472
0,0,0.7835468254068471,0.21603041497391606,0.0004227596192369759
1,1,0.27157633501617334,0.7262740778462937,0.0021495871375330575
2,2,0.0032171922110036015,0.22830389936418696,0.7684789084248094
2,2,0.00023041598500611629,0.2953881430021742,0.7043814410128196
1,1,0.02546376853519629,0.8570668755015904,0.11746935596321333
0,0,0.8745861282271435,0.1253641009488536,4.977082400294749e-05
1,0,0.6205460872681581,0.3791934996374272,0.00026041309441468264
1,1,0.0894952073321604,0.9071046448974103,0.0034001477704293814
1,1,0.25105598601009294,0.7451543504128239,0.0037896635770831616
0,0,0.9487072258023291,0.051009975849996614,0.0002827983476741469
1,0,0.5568282235352471,0.44111624467102356,0.0020555317937294287
2,2,0.0004977736162445111,0.24036863344891524,0.7591335929348402
0,0,0.6310973005361903,0.3674948188727112,0.0014078805910986108
0,1,0.43213010292313964,0.5658359141725404,0.0020339829043200617
0,0,0.592632178191511,0.4066906461201154,0.0006771756883734876
1,1,0.06999574891665578,0.8516863291747494,0.07831792190859489
1,1,0.33685907593469155,0.6621957614352724,0.0009451626300360144
0,0,0.7433139697097018,0.2565577377887417,0.00012829250155665665
1,1,0.03750183143162366,0.9543536237927343,0.008144544775641934
2,1,0.03224172919726145,0.8461059309655308,0.12165233983720773
0,0,0.8157113798423334,0.1841237709324863,0.00016484922518032416
0,0,0.8497718133083223,0.15015674880538746,7.143788629034179e-05
0,1,0.037986791090687276,0.8535410856479522,0.10847212326136053
1,1,0.18995118270263686,0.8085283755882466,0.0015204417091164758
1,1,0.11320853295309864,0.8844416531052525,0.0023498139416487903
1,1,0.47857018134971935,0.521216779961359,0.00021303868892180437
1,1,0.10948174498874358,0.8875115824678154,0.003006672543440941
1,1,0.020777495761771295,0.9624404356639786,0.016782068574250242
1,0,0.7611784804704934,0.2386254673733482,0.0001960521561585061
0,1,0.2856382835717727,0.7132146432583363,0.0011470731698910183
1,1,0.1775452308620647,0.8202906944909285,0.002164074647006857
1,0,0.5671820008586091,0.4322958790838914,0.0005221200574994305
1,1,0.1645515696048139,0.8333477716360495,0.0021006587591365315
0,0,0.9442315601861294,0.05569405811000125,7.438170386934973e-05
1,1,0.15540797848954666,0.843594529654881,0.0009974918555722043
0,1,0.05096446290077042,0.9462817986032149,0.002753738496014664
1,0,0.8069197648114593,0.19289499018225784,0.000185245006282879
0,0,0.5910916791513332,0.4078526673589265,0.0010556534897403402
0,0,0.573118762691126,0.4262912391821186,0.0005899981267553525
0,0,0.5214319399234187,0.47632161997570394,0.002246440100877287
0,0,0.7189108709184352,0.28044858371957165,0.0006405453619932348
0,0,0.7770620424271695,0.22250722966442546,0.0004307279084051476
1,0,0.6259119789658624,0.3729520379771931,0.001135983056944432
1,1,0.384163098320684,0.6145718780621815,0.0012650236171343743
0,0,0.5914437645935773,0.40757078173596567,0.000985453670457124
1,1,0.27131036185845625,0.7252295950895341,0.0034600430520095853
0,0,0.9455282916672799,0.054413178922376314,5.8529410343548645e-05
0,0,0.946796413038736,0.052609966848805485,0.0005936201124583582
1,1,0.09166709949736732,0.842951709779706,0.06538119072292681
1,1,0.08722997255585774,0.895603275021148,0.017166752422994296
0,1,0.17896781036298082,0.8197878993682404,0.0012442902687788387
0,0,0.5843739652263946,0.4154291816687953,0.00019685310481009735
1,1,0.17347905108998568,0.8248549427229726,0.0016660061870418066
0,1,0.28891200695053343,0.706058773110676,0.005029219938790676
1,1,0.18574955664417017,0.8077331843248329,0.006517259030997037
0,0,0.8572449954938042,0.14222986674263055,0.0005251377635652202
1,1,0.12487775927934985,0.8730625768350512,0.002059663885599071
1,0,0.7696286782630584,0.23007991607634637,0.00029140566059526724
1,1,0.38163648755546137,0.6133544519627002,0.005009060481838433
1,1,0.14259186936589513,0.8544823420597618,0.002925788574343152
1,2,0.00818712830273448,0.30465781947834636,0.6871550522189191
0,0,0.9561956454719702,0.04322681948843769,0.00057753503959191
1,1,0.2264152738470595,0.7683892235417509,0.0051955026111896434
0,1,0.08257441912202865,0.9138586975344948,0.0035668833434764806
1,1,0.08847394384943036,0.9089112365438805,0.0026148196066891403
1,0,0.8304592066784661,0.1686017038619019,0.000939089459631996
1,1,0.13138700496070255,0.8622947819530287,0.006318213086268646
1,1,0.07598679221672835,0.9214083363249044,0.0026048714583673895
1,1,0.20997321531422752,0.7884947680957969,0.001532016589975551
0,0,0.6974956781508892,0.3023174894242994,0.00018683242481141597
1,1,0.47169991425767543,0.5266661373226186,0.0016339484197060241
0,0,0.8728939955479048,0.12700176903732513,0.00010423541477000034
0,1,0.45906785637721204,0.5344893895814079,0.006442754041380128
1,1,0.11217626983385318,0.882830619771344,0.00499311039480279
2,2,1.9298559470719867e-06,0.008369460945301058,0.991628609198752
0,0,0.7714794055366284,0.2283085948179194,0.00021199964545215737
1,1,0.4049330036473473,0.5934504491930594,0.0016165471595931372
1,1,0.2343782599173117,0.7634759311432945,0.0021458089393939744
1,0,0.5593781777123096,0.4400415104566021,0.0005803118310883672
0,0,0.8342253911049236,0.16555596336400707,0.00021864553106923484
0,0,0.7981069523584531,0.20163245557051976,0.00026059207102706046
0,1,0.15563135791296587,0.8402447799524264,0.004123862134607751
0,0,0.9473059991901591,0.05239586737843872,0.00029813343140222803
0,0,0.8530783820356669,0.14632038229576314,0.0006012356685700131
2,2,0.00010952229298871559,0.20997357213695406,0.7899169055700573
0,0,0.5003442505769907,0.4993988935624848,0.0002568558605245265
2,2,1.773053339994649e-08,1.9656571731351985e-05,0.9999803256977352
1,0,0.7933594173299154,0.20642979341758097,0.00021078925250363035
0,1,0.1101830944600433,0.8840787132476858,0.005738192292270973
1,1,0.28641771582653475,0.7121715114645931,0.0014107727088720284
1,1,0.29005749426262634,0.7090886174835899,0.0008538882537837821
0,1,0.34001076706793804,0.6589780155944449,0.00101121733761693
0,1,0.4935665930338041,0.5055217209661969,0.0009116859999989906
0,1,0.48785017671055103,0.5115392830158731,0.000610540273575783
0,0,0.6062343990400526,0.3933423467962224,0.00042325416372507654
0,1,0.1598629099949693,0.8383598933178571,0.00177719668717337
0,1,0.46138723425291844,0.5381899155593596,0.0004228501877221147
2,2,2.1365633566061504e-06,0.009379388340033578,0.9906184750966097
0,0,0.7700691427767644,0.22931682905331965,0.000614028169915908
1,1,0.31285710410620254,0.6851598559140638,0.001983039979733736
1,0,0.5148734552525661,0.48457090832166594,0.0005556364257679089
1,1,0.43066574385598605,0.5690078086330361,0.0003264475109777351
1,1,0.22367834101485187,0.7740512288093091,0.0022704301758390342
1,2,0.0008161154516436801,0.2635345085277093,0.7356493760206471
1,0,0.5259317684587834,0.47261431441364926,0.0014539171275673767
1,0,0.5471231677241382,0.4523656672937623,0.0005111649820994541
0,0,0.739282484580253,0.2602972442927467,0.0004202711270002808
1,0,0.5040624810182011,0.49516964676712305,0.0007678722146758036
2,2,9.044110544367377e-05,0.08455362145873471,0.9153559374358216
0,0,0.7225506947481298,0.27732978512225,0.00011952012962027378
1,0,0.7615244423074838,0.2383847062673366,9.085142517945236e-05
1,1,0.301660286685133,0.6912377662153764,0.007101947099490637
0,0,0.8071273488831734,0.19235121320515922,0.0005214379116674523
0,1,0.46478612646094564,0.534448307186253,0.0007655663528013952
1,1,0.13803383109459144,0.8244442433113909,0.03752192559401764
1,1,0.05919016951668154,0.9381249462030019,0.00268488428031676
2,2,0.003293851381925242,0.1731142575523786,0.8235918910656962
1,1,0.1387026735278785,0.858539092765146,0.002758233706975691
0,0,0.5780166541275256,0.421360813010307,0.0006225328621674312
1,1,0.34583635923995076,0.6415391705693064,0.012624470190742856
1,1,0.05553314962480411,0.912281889731766,0.03218496064342978
1,1,0.3495451859925518,0.6483473891982976,0.002107424809150577
0,0,0.6922503954285185,0.30700306716071446,0.0007465374107670735
1,0,0.8059287122093436,0.1935736575335628,0.0004976302570935471
0,0,0.9518518283956772,0.047512203296394565,0.0006359683079282412
1,1,0.13538220906661871,0.8526081162874041,0.012009674645977256
2,2,0.00037904112607680616,0.18240824549086276,0.8172127133830603
0,1,0.402115512739149,0.5966713609901357,0.0012131262707151663
0,0,0.7999686560096528,0.19971400425968944,0.00031733973065778523
0,0,0.8632406741790879,0.13661087482901907,0.00014845099189308468
0,0,0.7961627789728206,0.20358972605098702,0.00024749497619249816
0,1,0.37772090579311723,0.609676541188506,0.01260255301837677
0,0,0.9794352382788531,0.020381548358605273,0.00018321336254157708
1,2,6.718602560403989e-05,0.06426129652395579,0.9356715174504403
1,1,0.08596518884936914,0.887104169894474,0.026930641256156834
1,1,0.047767309366841544,0.9470492477602497,0.00518344287290872
2,2,2.2604082740054964e-08,1.9287932968743917e-05,0.9999806894629485
2,2,6.834135540482911e-06,0.03697179259768424,0.9630213732667753
1,1,0.05472779863560472,0.942800145993933,0.002472055370462323
1,1,0.2893536372534318,0.7069261763065037,0.0037201864400645684
1,1,0.17716454273644117,0.8129633574609396,0.009872099802619294
1,1,0.037774659977313545,0.9588551121967565,0.003370227825930061
1,1,0.3352435782956546,0.6618644210355928,0.002892000668752728
1,0,0.5869621559711571,0.41226792728100614,0.0007699167478368187
1,1,0.24470285345175236,0.7532628798623464,0.0020342666859011747
1,1,0.142770744520947,0.8474402913473745,0.009788964131678466
0,1,0.3483380440080123,0.6504201305184285,0.0012418254735592584
1,1,0.4585360231794695,0.5365967867896778,0.00486719003085262
1,1,0.33983348774822797,0.657747177792279,0.0024193344594930343
1,1,0.2581442428586441,0.7398308230602418,0.0020249340811139094
0,0,0.9855185169358317,0.0064987607860125226,0.007982722278155609
1,1,0.34467239177152525,0.6534290246244459,0.0018985836040287974
1,1,0.14971409164112723,0.8452988514289421,0.004987056929930682
1,1,0.20008937243706212,0.7915825346222757,0.008328092940662018
0,0,0.7587209635936603,0.24114174074303735,0.00013729566330239267
1,1,0.054276673417601805,0.9433624704558294,0.0023608561265688202
0,0,0.590218009495541,0.40936886178377097,0.00041312872068795
0,0,0.8530210420711788,0.14684246605060905,0.00013649187821199312
0,0,0.7192448839473802,0.2804388835150514,0.00031623253756841774
0,0,0.6639779331361244,0.3350840818519558,0.000937985011919749
1,0,0.9261067056906711,0.07289897296723029,0.0009943213420985822
1,1,0.4073716294411749,0.5912958149933919,0.0013325555654331862
1,1,0.10012499307387557,0.8469155291282014,0.052959477797922885
1,1,0.04029242049947516,0.5653489779593182,0.3943586015412066
1,1,0.4796151888245285,0.5195749630476276,0.0008098481278439189
1,1,0.4633776843601143,0.5279901045152008,0.008632211124684949
1,0,0.6209685659775659,0.3787913455149202,0.00024008850751390377
1,0,0.6452427340195929,0.3543921935791248,0.0003650724012822757
0,1,0.26920951056608017,0.7175697230064544,0.013220766427465407
1,1,0.4963968480848129,0.5023515741407594,0.0012515777744277342
1,1,0.22808877088477159,0.7674903537520077,0.004420875363220785
0,1,0.22810177223580028,0.7579050079478303,0.013993219816369374
1,1,0.21190387118038473,0.7874712995023977,0.0006248293172175946
1,1,0.1375450048231823,0.8497233965161056,0.012731598660712039
1,1,0.18087605494696762,0.8170451342075361,0.0020788108454964723
1,1,0.15035462185567247,0.8476753829292557,0.0019699952150718553
1,1,0.04092723212362419,0.8937314508560563,0.06534131702031949
0,0,0.6912102966835819,0.308702003644632,8.769967178595433e-05
1,1,0.06751701921609746,0.9289680275416814,0.0035149532422210695
1,1,0.06501196242042052,0.9249297121605107,0.010058325419068915
2,2,5.8140939231956216e-05,0.12384033037895156,0.8761015286818165
0,0,0.9011181967300748,0.09794711075987038,0.0009346925100547369
0,0,0.7880338660291459,0.21155025546619521,0.00041587850465883697
1,1,0.14922705972223196,0.8467350936149128,0.004037846662855183
1,1,0.09231508078307273,0.904354907216342,0.0033300120005851563
1,1,0.005275467789677528,0.9846599504298074,0.010064581780514953
1,1,0.17181965551235404,0.8221735416979405,0.006006802789705441
0,0,0.5175417044162717,0.4815283589994629,0.0009299365842653169
1,1,0.03622199138706522,0.9597455598103906,0.004032448802544355
1,1,0.2104150690101144,0.7879018026951057,0.0016831282947799568
0,0,0.8592093579091358,0.13993608094948992,0.0008545611413743857
1,1,0.011005532339005244,0.9861170281088486,0.0028774395521461737
1,1,0.1300727013584638,0.8663537814090162,0.0035735172325200024
1,0,0.6393859619591983,0.360469341186358,0.00014469685444367208
0,0,0.9416709312455817,0.05778130938547059,0.0005477593689479045
1,1,0.028598524549278612,0.968408474847425,0.002993000603296466
1,1,0.3939471787003063,0.6045694064811172,0.0014834148185765437
1,1,0.4789324973609309,0.5203227706596615,0.0007447319794075631
0,1,0.21653112802658714,0.7802074605538568,0.003261411419556085
0,0,0.5707291321890723,0.4288028091677006,0.00046805864322720667
0,0,0.7897465595454618,0.21015662142568833,9.68190288498227e-05
2,2,1.2978140689536865e-07,0.00012111024927740496,0.9998787599693157
1,1,0.30357626591956816,0.6919042928534805,0.004519441226951209
0,0,0.880250278970133,0.11813853358647304,0.001611187443393859
0,0,0.9786824744477571,0.02123913787116568,7.838768107717989e-05
1,1,0.05772073860386233,0.9354616646995643,0.006817596696573599
0,0,0.782676745589523,0.21706141368209156,0.00026184072838535285
0,0,0.8164921770813762,0.18326349375057657,0.00024432916804724284
1,0,0.7055082867107925,0.2937934313280441,0.000698281961163445
0,0,0.8886668014228374,0.11125892489051505,7.427368664763449e-05
1,1,0.04298158217931717,0.9545078039500611,0.0025106138706217362
1,1,0.11345124409430318,0.8850850311660994,0.0014637247395975388
1,1,0.2541245346849601,0.7406633421842691,0.00521212313077081
0,0,0.8635263744955467,0.136417641835004,5.598366944933214e-05
0,0,0.7775885855516468,0.22183945346523554,0.0005719609831176725
1,1,0.35241600338235196,0.6411952282181211,0.006388768399526906
0,0,0.5343840200006007,0.46479805264415947,0.0008179273552398764
1,1,0.0980968614029035,0.6431187230654093,0.258784415531687
1,1,0.02511328796001971,0.968386342073306,0.006500369966674365
1,0,0.5786092038562931,0.4209991698301271,0.00039162631357995764
1,1,0.07168166946464544,0.925530775526748,0.002787555008606456
1,1,0.16990599525175804,0.8285931489801849,0.0015008557680571209
0,0,0.8378651261071839,0.16205871280687806,7.61610859379936e-05
1,1,0.24478206572948671,0.7519738818922516,0.0032440523782617404
0,0,0.9994608587087741,0.00046531319876219547,7.382809246356233e-05
1,1,0.0663742401230846,0.9275934456499102,0.006032314227005032
1,1,0.08801323330344353,0.9054526481176788,0.006534118578877725
1,0,0.5221974524874587,0.47763887276601064,0.00016367474653051733
1,2,0.0005499552255306474,0.1587663162414224,0.8406837285330468
1,1,0.020752674071750632,0.9747923638395484,0.00445496208870089
1,1,0.24742049516936734,0.7493912090636985,0.003188295766934013
1,1,0.218342809250005,0.7799827684013748,0.0016744223486201792
1,0,0.8361135207128532,0.16373347305963415,0.0001530062275126146
1,1,0.1094135451817868,0.8874663477539309,0.003120107064282344
1,1,0.2024982024953831,0.7940574373422115,0.0034443601624055136
1,1,0.12224686686235178,0.8715990518167954,0.006154081320852898
2,2,0.004071928980439379,0.21762095452104,0.7783071164985206
0,0,0.6315375218616145,0.367958731009811,0.0005037471285744392
0,1,0.0524660107499552,0.9436511301459752,0.0038828591040696715
1,1,0.07692812398176789,0.9205279435570594,0.002543932461172833
0,0,0.6646604402341111,0.3343466267898665,0.0009929329760224653
1,1,0.25869873230410695,0.7393895126309078,0.001911755064985251
2,2,0.0002397257156362888,0.19823661879788895,0.8015236554864748
0,0,0.8955984630326619,0.10424856939764224,0.00015296756969567914
0,0,0.84995892262755,0.14988023059185587,0.00016084678059411636
2,2,0.002402120562705657,0.2672454003232618,0.7303524791140326
0,0,0.9792598053178919,0.02066536868919801,7.482599290997066e-05
2,2,0.00014946416447311157,0.22847713022037444,0.7713734056151524
1,1,0.3101084919820106,0.6883122682088242,0.001579239809165098
0,0,0.9934349781240722,0.006555010053169854,1.0011822757959638e-05
1,1,0.2557108326166967,0.7225422090038573,0.021746958379446093
1,0,0.6396863892427177,0.3577039290107663,0.002609681746515855
1,0,0.5207237807901806,0.47847924094697136,0.0007969782628481028
0,1,0.059430158749444004,0.9284354596910108,0.012134381559545169
0,1,0.26647402306646745,0.7321420278890193,0.0013839490445133002
0,0,0.8222001802664776,0.1774865642010186,0.0003132555325037937
1,1,0.4482915451306896,0.5502947378926349,0.001413716976675528
1,1,0.10301139054499524,0.8360348475189827,0.06095376193602212
0,0,0.7503234591137337,0.24911622354384033,0.0005603173424259676
1,1,0.1536043620735963,0.8450487049223712,0.0013469330040324955
0,1,0.4066367541791475,0.5920811947986759,0.0012820510221765748
1,0,0.6195937621140747,0.37868622634790616,0.0017200115380191932
1,0,0.5196894772512434,0.47718843201446065,0.003122090734295868
1,1,0.34247637010381965,0.6565959146199782,0.0009277152762021941
0,0,0.8351916089026921,0.16465604850403223,0.0001523425932757273
1,0,0.6278076244123548,0.3719204957226592,0.0002718798649859855
1,1,0.25651300317618353,0.7240837446867333,0.01940325213708308
0,0,0.8035601721431828,0.19598538295034829,0.00045444490646895266
0,1,0.16321909079451108,0.8341026025855479,0.0026783066199410266
0,0,0.6912590738805425,0.308496186036255,0.0002447400832024159
0,0,0.7775864693860236,0.22233138323643734,8.214737753907173e-05
0,0,0.9570122213117364,0.04273463373812435,0.00025314495013926047
0,0,0.7525894372158398,0.24728684035079448,0.00012372243336572391
1,0,0.7259485705329974,0.2739487176669668,0.00010271180003576652
0,0,0.8861636873239068,0.11167921276450098,0.0021570999115922123
1,0,0.7721313025772107,0.22739710591289447,0.00047159150989471276
1,1,0.1114900775884022,0.885247001522812,0.0032629208887857224
1,1,0.424158782166136,0.5747240519956055,0.0011171658382584982
1,1,0.224637285729083,0.7729494406585867,0.002413273612330332
1,1,0.05528803894689797,0.931535775246903,0.013176185806198967
1,1,0.24062895708480544,0.7569166383206141,0.0024544045945805817
1,0,0.7759815243176871,0.22356270279175017,0.00045577289056257677
0,0,0.6611738517798647,0.338305593470188,0.0005205547499474519
1,1,0.04775057375628166,0.8806436652461542,0.0716057609975642
1,1,0.1297418550046101,0.8676146751235077,0.0026434698718822264
1,1,0.12347355776157819,0.8737791354899935,0.002747306748428431
0,1,0.09756086542445687,0.894742010009236,0.007697124566306952
0,0,0.7322930454122423,0.26745629807317467,0.00025065651458304467
2,2,3.452015535678317e-08,0.00011884652938626065,0.9998811189504583
1,1,0.1763915459484053,0.8204091208063223,0.003199333245272424
0,0,0.9711804688743082,0.028627153336397648,0.00019237778929420465
0,0,0.8890003209262602,0.11083607650925595,0.0001636025644838301
1,1,0.20780527083465483,0.7903307251012621,0.0018640040640830282
0,0,0.510710640123889,0.48853545290775247,0.0007539069683585813
1,1,0.1531917567423232,0.845775508870947,0.0010327343867297704
1,1,0.04468163660633133,0.9418221261426952,0.013496237250973504
0,0,0.8615465511921165,0.13817481192438497,0.00027863688349850436
1,1,0.20605477899892555,0.7917882865076245,0.0021569344934499585
0,0,0.730246831610767,0.26962331380829513,0.00012985458093785055
1,1,0.12865530316899992,0.8403306394748558,0.031014057356144157
1,2,0.00016012545585715604,0.11548523614336949,0.8843546384007733
0,0,0.6856351710276024,0.31417887877208145,0.0001859502003160565
0,0,0.9403190336556597,0.0592127306816495,0.0004682356626907519
1,0,0.5478511372865847,0.4517666780810978,0.00038218463231749463
1,1,0.44243803971319906,0.5564891215869855,0.0010728386998154363
0,1,0.2629385211563261,0.7319462288681546,0.005115249975519416
0,1,0.09054029511956903,0.9075776818818072,0.0018820229986237411
1,1,0.020987991256803413,0.9712841637859553,0.0077278449572412864
0,0,0.5057454397257527,0.492590164757696,0.001664395516551172
0,0,0.8339032929104634,0.1658282118996539,0.00026849518988267875
1,0,0.8305442926518567,0.16922548267819945,0.00023022466994383937
0,0,0.8231398844066493,0.1767608917797085,9.922381364209671e-05
2,2,6.7022195658471715e-06,0.13470034502772987,0.8652929527527042
1,1,0.09892479601532071,0.8626709136100547,0.03840429037462457
0,0,0.6002788779794527,0.3994382896779667,0.00028283234258067954
1,1,0.48821212546507003,0.5101718672265441,0.0016160073083859843
0,0,0.9932215985797325,0.006731552792823412,4.684862744426443e-05
2,2,3.551802606880926e-05,0.15167322128046495,0.8482912606934662
0,1,0.31428903210693815,0.682374682404282,0.0033362854887798257
1,1,0.31373882024184974,0.6844824179276944,0.00177876183045587
0,0,0.9787417376853883,0.021056776688705543,0.00020148562590600254
1,1,0.19051484595599513,0.8016897583152554,0.007795395728749554
1,1,0.09756549921813773,0.8883955478424553,0.014038952939406943
0,0,0.796862354972735,0.20290842583454585,0.0002292191927190356
0,1,0.1500544901549924,0.8148686272974307,0.035076882547577
2,1,0.06005635942833039,0.8776459421700376,0.06229769840163202
0,1,0.47933144890075696,0.519725417823427,0.0009431332758160326
1,1,0.21212246978713095,0.7787612449127291,0.00911628530013993
0,0,0.6636656344167524,0.3355564231060759,0.0007779424771715928
0,0,0.545851657908082,0.45382406411688836,0.00032427797502960484
1,1,0.2719840490811187,0.7260070752150912,0.0020088757037902923
1,1,0.015113996871469382,0.8771471462811204,0.10773885684741025
0,0,0.8968204138491953,0.10292139780310058,0.0002581883477040718
0,0,0.8866504041264022,0.11328131157777344,6.828429582434486e-05
1,1,0.029828967533707867,0.8476864290228753,0.12248460344341687
2,2,0.00014695252192017402,0.1480154584790693,0.8518375889990105
0,0,0.7313980946181177,0.26833657829256247,0.0002653270893197352
0,0,0.9009613006949667,0.09851197021184913,0.0005267290931841691
0,0,0.6633724069273914,0.33648628189130986,0.00014131118129869448
1,1,0.30288533942883084,0.6942493082094393,0.002865352361729891
1,1,0.1611881668293742,0.8273663547567719,0.011445478413853937
0,1,0.15556291419187454,0.79867748431286,0.045759601495265555
1,0,0.7162442863384357,0.2830676054137714,0.0006881082477929162
1,1,0.001446078404632644,0.638270347694061,0.36028357390130644
1,1,0.049459400430602096,0.9350905596531301,0.015450039916267694
0,0,0.874413300818304,0.12550083320442257,8.586597727330908e-05
1,1,0.43776249403082007,0.561177368817164,0.001060137152016025
1,0,0.5368397261358724,0.46110203488324375,0.002058238980883853
1,1,0.45313734748350387,0.5392133446753788,0.007649307841117425
2,2,0.00012497424416157128,0.16954665954786532,0.830328366207973
1,0,0.6514108909298786,0.34754399982290063,0.0010451092472209115
1,1,0.2905261685483489,0.7079476237367671,0.001526207714884018
0,0,0.992348543512123,0.007641790981575569,9.665506301474803e-06
0,0,0.5454726527688216,0.4543807497879959,0.00014659744318243554
0,1,0.3759205902545518,0.6214148215165382,0.0026645882289100396
0,0,0.8897223227878783,0.11017455126248538,0.00010312594963636595
0,1,0.48315507916411293,0.5164631012701597,0.00038181956572730483
0,1,0.37385086431663606,0.6251361224239281,0.0010130132594357313
1,1,0.400813234450149,0.5976555758709973,0.0015311896788537183
1,1,0.06391978302520944,0.9308287405105097,0.005251476464280793
1,1,0.33508470868320933,0.6633988775558664,0.0015164137609241948
0,0,0.9095590065392818,0.09028557508860358,0.00015541837211474494
0,0,0.5801434417690762,0.4191889709935676,0.0006675872373562899
1,1,0.14207681021498064,0.838251346813323,0.019671842971696402
0,0,0.6864453883950695,0.3134503320656813,0.00010427953924919674
1,1,0.10452913410653475,0.8844983303122137,0.010972535581251573
1,1,0.11185025033446606,0.8801087160094956,0.008041033656038284
0,0,0.9146214263555229,0.08531703240068861,6.154124378861344e-05
1,1,0.46850738381602336,0.5307650684497596,0.0007275477342171225
0,1,0.048724930812464914,0.8963889275377434,0.054886141649791616
0,1,0.4922969816218885,0.5070720971662172,0.0006309212118943002
0,0,0.693049315728564,0.3067586753938904,0.00019200887754551254
1,1,0.059249439298420324,0.9365943107007662,0.004156250000813579
0,1,0.2797570472860671,0.7173883112869385,0.0028546414269942917
0,0,0.7278823166703621,0.27112335308659247,0.0009943302430455536
1,0,0.6276897410533805,0.3673562601856006,0.004953998761018925
1,1,0.06303744574327681,0.8914821683315098,0.04548038592521335
0,0,0.6925469626886523,0.30728617250552925,0.0001668648058184389
0,1,0.43477650577550125,0.5640139744340056,0.0012095197904931502
