true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.3316993770835099,0.6613146207113182,0.006986002205172089
0,1,0.4929806622982821,0.5028500237834975,0.004169313918220496
1,1,0.28434273411311856,0.7027765345453671,0.012880731341514306
1,1,0.1761378537385229,0.8132372763207258,0.010624869940751156
0,0,0.622140219541542,0.37661295539348033,0.0012468250649776639
0,0,0.6362218436652208,0.36175796323302345,0.002020193101755714
1,1,0.08366156462773514,0.8892397042466973,0.027098731125567606
1,1,0.1497453918769413,0.8394202503465982,0.010834357776460593
1,1,0.2590107241146284,0.7306189426569021,0.01037033322846954
0,0,0.6121067265554662,0.386134766593922,0.0017585068506118884
1,1,0.17109170186342185,0.594128092230645,0.23478020590593301
1,1,0.21744434375075108,0.7773570753285386,0.005198580920710367
0,0,0.7131335724551257,0.28610617348378053,0.000760254061093776
1,1,0.21811096585229345,0.7694007876525967,0.012488246495109821
0,0,0.807934649230551,0.19172190387859023,0.0003434468908588164
0,1,0.23376930834463297,0.7436510550678689,0.022579636587498057
1,1,0.23359230852301996,0.7456139676996391,0.020793723777341004
1,1,0.16441620964454376,0.8167684859495046,0.018815304405951652
0,1,0.4051522576149247,0.5917896830693933,0.0030580593156820123
1,1,0.2702830316326041,0.7236225500474615,0.0060944183199344
1,1,0.07042577348017337,0.90341694905663,0.026157277463196776
1,1,0.234117035733953,0.7598041237167351,0.006078840549311991
1,1,0.1895123074766133,0.8066129082263424,0.0038747842970442907
1,1,0.4400546272252852,0.5534229186029441,0.006522454171770704
0,0,0.6456699578354587,0.3536564689507299,0.0006735732138113029
1,1,0.29783541938629093,0.697229412570388,0.0049351680433211255
1,1,0.3309372235467723,0.6649538528219368,0.004108923631290934
1,1,0.254915008681042,0.7363556615891148,0.008729329729843227
0,0,0.6124457574527951,0.3864997989808638,0.001054443566341206
0,0,0.7074093171844671,0.29235582449021336,0.00023485832531960966
1,1,0.04737646533286747,0.9154013235897301,0.03722221107740225
1,1,0.12792849115354318,0.8562563577635056,0.015815151082951284
1,1,0.27397773776702145,0.7103313168403511,0.01569094539262743
0,0,0.7539638145081625,0.24500017487701012,0.001036010614827356
1,1,0.4848219166050873,0.5130203125038176,0.0021577708910950886
1,1,0.16459799775548434,0.8220371342678278,0.013364867976687882
1,1,0.20271305590149905,0.7910616768450804,0.006225267253420414
1,1,0.07718274172345867,0.8948037953226166,0.028013462953924855
1,1,0.1663786982787433,0.8286179758637036,0.005003325857553078
1,1,0.20798211317680335,0.7892441185385757,0.002773768284620846
1,1,0.11705240664187797,0.862808186890292,0.02013940646783
1,0,0.6440403229033044,0.35481370149308694,0.0011459756036087305
1,1,0.1422495458011013,0.8468162171339502,0.010934237064948487
0,1,0.48757961465394284,0.510884527319087,0.0015358580269701546
0,0,0.9355938994314514,0.06436213382754494,4.396674100364115e-05
1,1,0.17379035825916236,0.8184867898841947,0.007722851856642968
1,1,0.07519762621194145,0.9086859255893542,0.016116448198704243
1,1,0.18859637325930373,0.7933924665566949,0.018011160184001215
0,1,0.494444309966401,0.5030872747756675,0.0024684152579314976
0,0,0.7292969384216706,0.27047453204095284,0.00022852953737650023
1,1,0.2543725247694262,0.7386073246517846,0.007020150578789377
1,1,0.0632192856491254,0.8870202368314658,0.04976047751940865
0,0,0.7974619550018571,0.20203671689207048,0.0005013281060724159
1,0,0.5225694445999376,0.4746727237673496,0.0027578316327127365
0,0,0.7289909792232604,0.26981720757092287,0.0011918132058167754
0,0,0.7127752218185064,0.28655410182083724,0.0006706763606563191
1,1,0.05496173953447013,0.9243299580592723,0.020708302406257612
2,2,0.003858534241027251,0.1919338485513887,0.8042076172075842
1,1,0.3616234131280236,0.6341374938477069,0.004239093024269438
0,0,0.5137147017509767,0.48404177277557575,0.002243525473447643
0,0,0.7137984671021209,0.2849943391246758,0.001207193773203109
0,0,0.5372307811052569,0.4597371719844396,0.0030320469103034984
1,1,0.03024033442835501,0.9023774066025095,0.06738225896913562
1,1,0.33060656068529,0.6663213471332681,0.00307209218144193
1,1,0.45145368353307536,0.5457226933492513,0.002823623117673315
0,0,0.7339058261171012,0.2656135685112467,0.0004806053716521279
1,1,0.0710495816692719,0.9072874358619393,0.021662982468788665
0,0,0.7390312862103632,0.2602350559968911,0.000733657792745801
0,0,0.8842096895617538,0.11560121857959253,0.0001890918586538699
1,1,0.029619080602212793,0.5116650227849211,0.458715896612866
1,1,0.09766190014862874,0.8827577021236167,0.01958039772775448
1,1,0.33165034155108214,0.6560172028955253,0.012332455553392544
2,2,0.00703098004193414,0.3135488285888684,0.6794201913691974
1,1,0.4325413063185519,0.5644720093684809,0.002986684312967302
1,0,0.7701278258487254,0.22870052624398754,0.0011716479072869657
0,0,0.5231934114647876,0.47494410850165686,0.0018624800335556272
0,1,0.3053403350048021,0.6899194269359227,0.004740238059275097
1,1,0.30221628819969515,0.6942680792144872,0.0035156325858176417
0,1,0.4268537552105937,0.5642735543902039,0.008872690399202268
1,1,0.22889629352514973,0.7648208890292698,0.006282817445580465
1,0,0.6781647384059569,0.32066692637031025,0.001168335223732785
1,1,0.059423651159702384,0.91631562086523,0.024260727975067613
1,0,0.680646736550912,0.31867766001756725,0.0006756034315206826
1,1,0.07265959900379157,0.8982527953796525,0.029087605616555746
2,2,0.0020667144440264643,0.13574417856640006,0.8621891069895735
1,1,0.15685776366033144,0.8328522859262043,0.010289950413464168
1,1,0.051837208385058425,0.8704546893554952,0.07770810225944619
1,1,0.20610465805906442,0.7885613082723457,0.005334033668589835
1,1,0.07853024708571352,0.8620984239653817,0.059371328948904664
0,1,0.08456674152870278,0.8952903529021887,0.0201429055691084
0,1,0.3527860901327733,0.6451361599093146,0.002077749957912198
1,0,0.586044627896985,0.41193969583013523,0.0020156762728797523
0,0,0.7046918945044571,0.2940326023561068,0.0012755031394360964
1,1,0.06256830236411166,0.9117305385501939,0.02570115908569454
1,1,0.046838894841115676,0.9271961234227507,0.025964981736133614
0,0,0.8429747105258619,0.15689305934988096,0.00013223012425708997
1,1,0.034251301369513126,0.5023243726998384,0.4634243259306484
0,0,0.8338744899140772,0.16600874805176186,0.00011676203416090986
0,0,0.6136991476318966,0.3856445150317452,0.0006563373363583251
0,1,0.3060235408801177,0.6860853347290804,0.007891124390801927
1,1,0.3704522650279155,0.62627318785448,0.003274547117604521
1,1,0.47285341893413496,0.5245394590280136,0.002607122037851438
1,1,0.25178069188265056,0.7369518618858304,0.011267446231519202
0,0,0.7495487235928565,0.24961456989518152,0.0008367065119620655
0,0,0.8540744795422675,0.14579411411960255,0.00013140633813001353
1,1,0.33761006221392564,0.6515067040764656,0.010883233709608761
0,0,0.8228201464186659,0.1770896431079742,9.021047335996196e-05
1,0,0.580546980436815,0.418260437878699,0.0011925816844860608
0,0,0.7291498498778896,0.2699649906993104,0.0008851594228000209
1,1,0.16004319679813375,0.8248291069586229,0.015127696243243354
0,0,0.7208667420919453,0.27835043136436527,0.0007828265436893641
1,1,0.2579414769245272,0.7353834084926283,0.006675114582844602
0,0,0.9206508808779941,0.07915801702263553,0.00019110209937029418
1,1,0.16321633112708733,0.8180376441652049,0.018746024707707813
1,1,0.07321284002339197,0.9108637978500459,0.015923362126562174
1,0,0.7406367136978291,0.25907336744449483,0.00028991885767598103
0,0,0.5632971616622242,0.43430366478179766,0.0023991735559781083
1,2,0.010462292858438577,0.41460157900597444,0.5749361281355869
1,1,0.30119850666225784,0.6951876766426559,0.0036138166950863844
0,1,0.33124655962909944,0.6640963361312789,0.004657104239621784
0,0,0.7557796266513324,0.24292892673332184,0.001291446615345781
0,0,0.9200122406333568,0.07978722752765142,0.00020053183899168984
0,1,0.23148386044411384,0.7590554925431653,0.009460647012720914
0,1,0.053835143005166425,0.9149142118298088,0.03125064516502477
1,1,0.33140404152161634,0.6635203930410826,0.00507556543730115
1,1,0.2806609675074451,0.7038749445031887,0.01546408798936612
1,1,0.16816302409993583,0.8260829020246718,0.005754073875392353
0,1,0.06550612401986096,0.9111359212891826,0.023357954690956438
0,0,0.670141566122883,0.32935800599705584,0.0005004278800611039
1,1,0.1920370751970958,0.7884276166411444,0.01953530816175983
0,1,0.2360135138038551,0.7498036078192069,0.014182878376938102
0,0,0.6819099931841993,0.3174285368803217,0.0006614699354790213
1,0,0.5628041343139738,0.43664695573102924,0.0005489099549970625
1,2,0.010801138219201959,0.3763823669928956,0.6128164947879023
0,0,0.620849685448243,0.3774328815269053,0.001717433024851598
0,1,0.36367456805012793,0.6313063960148415,0.005019035935030593
0,0,0.7295729377859094,0.26974081973223624,0.0006862424818543872
1,1,0.12135745021745262,0.8750688898589102,0.0035736599236371206
1,1,0.06235810516810185,0.8964038171125825,0.04123807771931567
1,1,0.4681568690186539,0.5273427891521045,0.0045003418292414955
0,1,0.11282537418904466,0.8733947763942644,0.013779849416690805
2,2,0.000611917286831408,0.10252959506304203,0.8968584876501267
2,2,0.0018708760943761647,0.2598263161488492,0.7383028077567747
1,1,0.4751665717811857,0.5201674551251372,0.0046659730936771115
1,1,0.43211737461550015,0.5644942084278715,0.003388416956628449
0,0,0.7383476929484949,0.2606927433175337,0.0009595637339712727
0,0,0.8809255423653638,0.11870043508109446,0.00037402255354159435
1,1,0.3960393625298842,0.5994825192391766,0.004478118230939124
2,1,0.05487667226053954,0.5880417993744066,0.3570815283650539
1,1,0.14602143267736858,0.8464639277832692,0.0075146395393623595
1,1,0.19601083991547527,0.8006797564310428,0.0033094036534820587
1,1,0.07978915494856301,0.5481976678016692,0.37201317724976785
2,2,0.0007656367596948564,0.21298836924557737,0.7862459939947278
1,1,0.09317878080741826,0.871691104537066,0.03513011465551563
0,1,0.42088646886413633,0.5701453815115141,0.008968149624349631
0,0,0.7076925983120078,0.2916875018268526,0.0006198998611394297
0,0,0.7220194480684541,0.27766122202409727,0.0003193299074485571
0,0,0.7788609813425402,0.22069557881645455,0.0004434398410053874
1,1,0.29695524204772833,0.6970318139610703,0.006012943991201349
1,1,0.049571776187442185,0.9315749817508626,0.018853242061695228
1,1,0.4133312263473505,0.5834340452154154,0.0032347284372339813
1,1,0.24265513627463142,0.7494015145417916,0.007943349183577036
1,1,0.24406038800449767,0.7524836115461477,0.003456000449354601
1,2,0.01430312148425221,0.4356585305808502,0.5500383479348977
1,0,0.5728002514371193,0.42621247134618306,0.0009872772166976843
1,0,0.5473150645551434,0.4484449089276137,0.004240026517242833
1,1,0.3126025692236652,0.6828300463258175,0.004567384450517376
0,0,0.6856860125926133,0.31263723796001514,0.0016767494473716982
0,1,0.33644033866973216,0.6543308321171676,0.009228829213100254
1,0,0.8763284626223932,0.12342028946432887,0.00025124791327796184
0,0,0.9126735205445914,0.08719215909405235,0.0001343203613563713
0,0,0.7369682345516132,0.26211424797987487,0.0009175174685120351
1,1,0.14038698698756066,0.8273707308433782,0.0322422821690612
1,1,0.18874060057544695,0.7897847173511494,0.02147468207340353
0,0,0.8199871207060832,0.17958189457124146,0.0004309847226755319
0,0,0.514646862866048,0.4842512261908312,0.0011019109431207475
1,0,0.6074505340506373,0.39118372077354746,0.0013657451758151697
1,1,0.19767042544005717,0.7875988351114473,0.014730739448495475
1,1,0.19286266624686443,0.8018760913155271,0.005261242437608419
0,0,0.7945380804171364,0.20468026897712419,0.0007816506057394836
1,1,0.32604260218988074,0.6705827963555574,0.003374601454561888
1,0,0.6178697715144656,0.38141836631692455,0.0007118621686098605
0,0,0.5293529991881087,0.4691934865084437,0.0014535143034475283
1,1,0.2899961104693466,0.7002964523046343,0.009707437226019031
2,2,6.564943559430276e-05,0.009782327401719151,0.9901520231626866
1,0,0.8922556408035335,0.10756071410628003,0.00018364509018643736
0,1,0.17737859692543573,0.8007390515936863,0.02188235148087806
2,1,0.020668213165547816,0.7086258727241359,0.2707059141103163
1,0,0.5296561383969095,0.4686537158544729,0.0016901457486175407
1,1,0.4591601312550408,0.537768347401556,0.003071521343403262
0,0,0.6237154633045785,0.3752937020622585,0.000990834633162981
1,1,0.16959643792483037,0.8160653451976372,0.01433821687753241
1,1,0.054682691056739785,0.9191067468601207,0.026210562083139488
1,1,0.42894695704399566,0.5659230478406885,0.005129995115315831
1,1,0.13287411674485755,0.8297887819793685,0.037337101275773964
0,0,0.9033495363738503,0.09649129164316746,0.00015917198298222158
1,1,0.41051336205506517,0.5872404822266297,0.002246155718305046
0,0,0.7557577239995917,0.2437619170031211,0.0004803589972873075
2,1,0.08738773401666834,0.8687407563247042,0.04387150965862764
0,0,0.566548223140223,0.4311370803935707,0.0023146964662062526
1,1,0.1419753017476691,0.8354482376003024,0.022576460652028375
0,0,0.6427648202056494,0.3564810151775916,0.0007541646167589601
1,0,0.6280411086753249,0.3711942591671862,0.0007646321574889035
0,0,0.7443021547543485,0.255084846407769,0.0006129988378825349
1,1,0.12408867783197865,0.8584920366779004,0.017419285490120888
1,1,0.22410382136891047,0.770318948086021,0.005577230545068464
0,0,0.8858234146143988,0.11385997870251233,0.00031660668308903915
1,1,0.17092188865481722,0.8080932885742871,0.02098482277089581
0,0,0.9050549764706426,0.09472240096809471,0.00022262256126276067
1,0,0.5340775918319768,0.4645423429039061,0.0013800652641171574
0,0,0.690219329367295,0.30895626358713046,0.0008244070455744323
1,1,0.2961650313202583,0.6972676492366298,0.006567319443112075
0,1,0.47841749923856247,0.5178245156916149,0.003757985069822623
0,0,0.8428872229417803,0.15668281836291822,0.0004299586953014091
0,0,0.902944576479295,0.0969020128838692,0.00015341063683589257
1,1,0.45201207801530735,0.5460109175052766,0.001977004479416008
1,0,0.7070134911544844,0.2924365028753627,0.0005500059701529572
1,1,0.039480693342003145,0.905925808267585,0.05459349839041194
0,0,0.6214729578604936,0.3761041325871115,0.0024229095523949327
1,1,0.18766336838904307,0.7926756336096876,0.019660998001269202
0,0,0.7053826503565666,0.2939420538774287,0.0006752957660048063
0,0,0.667063946225262,0.33121590604505,0.0017201477296879901
0,1,0.15274991264959792,0.8250831964131426,0.02216689093725949
1,1,0.08487426252110283,0.8959145939996733,0.019211143479223824
1,1,0.4263414064563111,0.5723817981385575,0.0012767954051314829
0,1,0.1765952563686537,0.8088728500230803,0.01453189360826609
1,0,0.6845624394603123,0.3139680263950085,0.0014695341446792011
1,1,0.3039478589974966,0.6865425911581359,0.009509549844367443
0,0,0.9295128730307703,0.07041619371881327,7.093325041650952e-05
0,0,0.6405169338919903,0.35720005317778175,0.0022830129302278644
1,0,0.8335098639110744,0.1658840822661985,0.000606053822727083
0,0,0.684533910026677,0.3142568826213425,0.001209207351980579
1,0,0.740064680897595,0.2595701023644176,0.00036521673798746516
0,0,0.692701427723019,0.3061225638884442,0.0011760083885367925
0,0,0.8220502420781776,0.17777888353564408,0.00017087438617828515
0,0,0.7952416437657418,0.2040097524354174,0.0007486037988408357
1,0,0.5207661257673221,0.4727539966660193,0.006479877566658597
1,1,0.48935293758923903,0.5064688825676626,0.004178179843098338
0,0,0.6830483698022831,0.315628732996766,0.0013228972009507256
0,0,0.7349005704851783,0.2631240074383453,0.0019754220764764195
1,0,0.6294427789314729,0.36941463070673725,0.0011425903617898342
1,1,0.216625866085105,0.77753944720119,0.005834686713704914
1,1,0.24914139969296248,0.7453613407660359,0.0054972595410016966
0,1,0.4076719107875864,0.5814987363119055,0.010829352900507986
1,1,0.061258599051888636,0.9108181239594388,0.027923276988672453
1,1,0.4310308593903436,0.5621630779096352,0.006806062700021264
0,1,0.43632647041048095,0.559393728780345,0.004279800809173935
1,1,0.37295465411373757,0.619160106778254,0.00788523910800844
1,1,0.14867677693776496,0.8107969346817933,0.04052628838044172
1,0,0.8541654104692133,0.1456089019787615,0.00022568755202506178
1,1,0.07245103749153761,0.9024427652314069,0.02510619727705545
1,1,0.3360919736454259,0.6582723553333266,0.005635671021247508
0,0,0.9461815889824118,0.053795426311446286,2.2984706141881888e-05
1,1,0.2868408768320533,0.7081901409426734,0.004968982225273354
1,1,0.24114410397734487,0.7532950995612464,0.005560796461408716
0,0,0.8218036990051604,0.17782513826202295,0.00037116273281666317
1,1,0.2750259487697106,0.7169949535312158,0.007979097699073573
1,1,0.03162260694779792,0.5333554934889657,0.4350218995632364
0,0,0.528386191354217,0.46957716988345233,0.002036638762330597
1,1,0.495914657960835,0.502032251026465,0.002053091012700086
1,1,0.4619140667938438,0.5355184302814429,0.0025675029247133733
1,1,0.16937140886388452,0.8190478331799411,0.01158075795617426
1,1,0.10400563593480776,0.8787479813350332,0.017246382730159025
1,1,0.04259598369950817,0.9021578270406722,0.05524618925981982
1,1,0.20719077868017471,0.7834575535503485,0.009351667769476706
1,1,0.22140268615804592,0.7719566610555312,0.0066406527864229055
0,0,0.7793757673123115,0.2196783856713965,0.0009458470162918951
0,0,0.8699996823122937,0.1296259610998625,0.000374356587843794
1,1,0.023381756498859114,0.8908819760411236,0.08573626746001722
0,0,0.7976752554241084,0.20214447234758903,0.00018027222830245023
0,1,0.3250479916285095,0.6652812206111248,0.009670787760365672
1,1,0.047840054262671385,0.9062546468005467,0.04590529893678197
1,1,0.036077512391806864,0.9047238368169633,0.05919865079122969
2,2,0.00016938329045823884,0.10706183405522914,0.8927687826543126
1,1,0.2003250383078258,0.7859608945058255,0.013714067186348636
0,1,0.483529836090398,0.5151940227644285,0.001276141145173441
1,1,0.19834691626637332,0.7906605121557511,0.010992571577875582
0,1,0.2913595448829794,0.7034570700717482,0.005183385045272446
0,1,0.3378358519242013,0.6570004624391254,0.005163685636673242
1,1,0.11679762804640816,0.8541284911062607,0.02907388084733119
1,1,0.10253469773919911,0.8779179981345304,0.01954730412627052
1,1,0.3998761431984863,0.5952131571253871,0.004910699676126591
0,1,0.42772580929332304,0.5644042645402048,0.00786992616647211
1,1,0.17899526901775953,0.8137154374321494,0.007289293550091082
1,1,0.41650328725886254,0.5810798969495372,0.0024168157916002455
0,0,0.8913705540259597,0.10850870570268152,0.00012074027135888893
0,1,0.4777045555660034,0.5186623439972852,0.003633100436711327
1,1,0.1857453158370453,0.795329708604069,0.018924975558885716
1,1,0.1308525461149375,0.8293839134577685,0.039763540427294054
1,0,0.5790635064589784,0.41766835417103015,0.0032681393699914344
1,1,0.07944363085660071,0.8953096557257847,0.025246713417614645
1,1,0.046014304633579056,0.8766231833572392,0.0773625120091819
1,1,0.18036555303285556,0.8098614578691637,0.009772989097980639
0,1,0.29486885779744954,0.7008858777247743,0.004245264477776087
0,0,0.6562553335208022,0.3427592640798284,0.0009854023993693007
1,1,0.331836342261926,0.6628822609284154,0.005281396809658517
0,0,0.5597058240790058,0.43656899158935164,0.003725184331642477
1,1,0.11898851061143291,0.8651959557478663,0.01581553364070076
1,1,0.19346150945905186,0.7979161510206503,0.008622339520297785
1,1,0.21172766467340642,0.7832067262856466,0.005065609040946948
0,1,0.4626810710994744,0.5353291297112851,0.0019897991892404276
0,1,0.2581572657381026,0.7348038002561429,0.007038934005754611
0,0,0.6011707184722325,0.398313980890216,0.0005153006375515359
1,2,0.010624376273196524,0.41906795854967976,0.5703076651771237
0,0,0.5613539857870212,0.43527307304464374,0.0033729411683349588
0,1,0.4849948514529711,0.5117471803437057,0.003257968203323262
1,2,0.011973214401066095,0.36002996932503745,0.6279968162738965
0,0,0.7663218058577898,0.2333209107992592,0.00035728334295103526
0,0,0.8935459794251879,0.10626646310882104,0.00018755746599101233
2,2,0.004343601641293018,0.2695419483851014,0.7261144499736056
1,1,0.45623264402685587,0.5422438965288989,0.0015234594442452886
2,2,0.03756739603645786,0.341753798664729,0.6206788052988131
1,1,0.4870322214242724,0.5093095803166912,0.0036581982590364686
1,1,0.313351139060141,0.6786441368055112,0.008004724134347815
1,1,0.025766658284883143,0.8677334898304664,0.10649985188465037
1,1,0.11845453733106326,0.8686726212814339,0.012872841387502866
0,0,0.7060010179339347,0.29357731451164065,0.0004216675544246916
2,2,0.000913781342060132,0.1847470923426212,0.8143391263153186
1,1,0.2267381702650331,0.7633978239073304,0.00986400582763664
1,1,0.43863486830504606,0.5541313144244994,0.007233817270454633
1,1,0.344179055264024,0.6490808000936666,0.00674014464230929
1,1,0.3358615427943674,0.6597226944354146,0.004415762770217912
0,0,0.6491087138199845,0.3486957154166355,0.0021955707633799955
1,1,0.12441860824215431,0.8487469354198574,0.026834456337988245
2,2,0.0003886021189940073,0.06404022860713081,0.9355711692738752
1,1,0.22580996820381513,0.7648290509897976,0.009360980806387297
0,1,0.3989344663089421,0.5958382884668126,0.005227245224245245
1,1,0.1480849936787005,0.8481182561445644,0.0037967501767352035
0,0,0.6141411604214306,0.38400151805571725,0.0018573215228521122
1,1,0.2142170837605214,0.7699716889675287,0.01581122727194995
1,1,0.07340360425253067,0.8433885928482726,0.08320780289919671
0,0,0.860770985218356,0.13879792498431778,0.0004310897973261352
0,0,0.7208760665668882,0.2786381118591246,0.0004858215739872606
1,1,0.2766812171474696,0.7210202848453022,0.0022984980072281364
0,0,0.6430926584132695,0.3555785517431448,0.0013287898435858454
0,1,0.4694956660284004,0.5287224395694965,0.0017818944021030817
0,0,0.8280190954567476,0.17143148169580863,0.0005494228474437825
1,1,0.40934623016251687,0.5879629691111024,0.0026908007263807764
0,0,0.49877860012865877,0.4987614153296279,0.002459984541713362
0,0,0.5816729304912555,0.4170526558347077,0.001274413674036872
0,0,0.7628006917074972,0.23661766719215765,0.0005816411003451671
0,0,0.6444333626655102,0.3540431441913158,0.0015234931431739537
1,1,0.3252716207061332,0.6611631530411785,0.013565226252688299
2,2,0.00044705812416907114,0.07592919091793118,0.9236237509578997
2,2,3.101358273009048e-06,0.005959805953475653,0.9940370926882514
0,0,0.9128227625793937,0.08706780798868495,0.00010942943192122978
0,0,0.768453361923205,0.23054656151327868,0.0010000765635163294
1,0,0.9215093483035007,0.07834789618636145,0.0001427555101379449
0,0,0.6673835305895438,0.3318034561464542,0.000813013264001966
1,1,0.18361625129849204,0.8099039311360563,0.006479817565451763
0,0,0.5533591133791143,0.4454394007457321,0.00120148587515365
1,1,0.23150880484198333,0.7629080158198768,0.005583179338139941
0,0,0.5926356651883492,0.4064273545223491,0.0009369802893015817
0,0,0.82951787197898,0.17024170737039868,0.00024042065062130684
1,1,0.042603315608612365,0.9167971241305757,0.04059956026081195
0,0,0.5076017549269777,0.48759712348574163,0.0048011215872807034
0,0,0.8863332418667134,0.11334983292062767,0.00031692521265888407
0,0,0.8591556939170678,0.14060541426360768,0.00023889181932447624
2,2,0.0010890161992947308,0.1468294630915122,0.852081520709193
0,0,0.7688735232483711,0.23060237453304663,0.0005241022185823298
2,2,0.0074276674126633035,0.42810761703177136,0.5644647155555653
0,0,0.6714368048425284,0.3281839959618208,0.00037919919565067913
0,0,0.8159755883192905,0.18340886986184518,0.0006155418188642914
0,2,0.035617925991367934,0.4594429853153671,0.504939088693265
0,0,0.5517445487329565,0.4466898677814474,0.001565583485595994
0,1,0.4630433216264122,0.5335156368158761,0.0034410415577117003
1,1,0.45598119594454434,0.5397672045673362,0.004251599488119488
0,1,0.4673025840411766,0.53078862254857,0.0019087934102535017
0,0,0.7458920667778756,0.2528843858861499,0.0012235473359745706
0,0,0.7502570265148175,0.24863252556302085,0.0011104479221615917
1,1,0.1784308342751653,0.8079862102176684,0.013582955507166398
0,0,0.7644685191043055,0.23453398881083784,0.000997492084856777
1,0,0.6335804723538786,0.3639524845432256,0.0024670431028956854
0,0,0.5085967171136428,0.4902923510926556,0.0011109317937015451
0,1,0.22802886567624758,0.766474221941173,0.005496912382579395
0,0,0.5743356392877442,0.42235733614226023,0.0033070245699954627
1,1,0.20158259051802246,0.7852107532179323,0.013206656264045184
2,2,0.0015020263270033682,0.1538360213139162,0.8446619523590805
1,0,0.5121394392758266,0.48478768982119747,0.003072870902976013
1,1,0.2550747216501541,0.73526500892588,0.00966026942396579
0,0,0.7253968685442438,0.2736664543641647,0.0009366770915915808
0,0,0.7401296768933457,0.25890820081991417,0.000962122286739985
1,1,0.4489691307797982,0.54427532953196,0.006755539688241734
2,2,0.0015482002815416227,0.16645004543812245,0.832001754280336
1,1,0.2066643830098652,0.7859133436554971,0.007422273334637754
0,1,0.3473869200763383,0.6475240030860135,0.005089076837648079
0,0,0.7631470483422953,0.23600610799144264,0.0008468436662620843
1,0,0.8680462370274346,0.13154163784987064,0.00041212512269492833
1,1,0.4679485796192383,0.5297883283301211,0.002263092050640556
0,0,0.9319973063836248,0.06793572679282472,6.696682355062647e-05
0,0,0.5636537160316025,0.4342411087432051,0.0021051752251923755
0,0,0.6688355784364692,0.3289898403977889,0.0021745811657419437
1,1,0.0742149550103223,0.898733095527318,0.02705194946235972
0,0,0.7589741282969877,0.2406586373945057,0.0003672343085065215
1,1,0.21095814606643223,0.7713904787317005,0.01765137520186726
2,2,0.007073360380774415,0.24062247000053913,0.7523041696186864
0,0,0.5925153260806733,0.4042423698614846,0.0032423040578420667
1,0,0.542220481146162,0.454921522154864,0.002857996698974131
0,0,0.6572063520437773,0.34156384922801847,0.0012297987282042123
0,1,0.41638872498226576,0.5792843080954317,0.004326966922302531
0,0,0.7827690424678363,0.21676302260478555,0.0004679349273781909
1,1,0.06725918149281984,0.8951366335935064,0.03760418491367372
1,1,0.03584945377764118,0.9295650441710479,0.03458550205131086
1,2,0.012918802109503635,0.42252364038128976,0.5645575575092067
0,0,0.5972188502750797,0.40136978663100964,0.0014113630939107031
0,0,0.718212545914041,0.28077446627973496,0.0010129878062239918
0,0,0.5628445806791103,0.43440458968979173,0.002750829631097985
0,0,0.6018652711240392,0.3974561992830793,0.0006785295928814512
0,0,0.9303407532538644,0.06957389541610141,8.535133003411767e-05
0,0,0.8199428385653141,0.1796114100419776,0.0004457513927082977
0,1,0.05154665292667035,0.926009248197112,0.02244409887621776
1,1,0.20226095637987643,0.7918427818933166,0.005896261726806894
2,2,0.00583523944053302,0.2609801052331262,0.7331846553263408
1,1,0.24013262759236942,0.7521193244749954,0.007748047932635287
0,1,0.08918771046188415,0.8880568426783363,0.02275544685977942
0,1,0.14017336465910102,0.8540029623236164,0.0058236730172827435
1,1,0.3349528126025606,0.660727180288863,0.004320007108576401
0,0,0.8693747425786161,0.1301512441368753,0.0004740132845086199
0,0,0.6440611177917402,0.35470208468454417,0.0012367975237154462
1,1,0.13680848474076188,0.8438419574409598,0.019349557818278403
1,1,0.17365293316866354,0.8071120571958096,0.01923500963552684
0,0,0.7528383075816218,0.24621679875562258,0.0009448936627554849
2,2,0.0002744600634750665,0.08539977172866448,0.9143257682078605
1,1,0.08144896727323252,0.8946732932786466,0.023877739448120945
0,0,0.5951818879213634,0.4036691350660886,0.0011489770125480514
2,2,0.004310906506480073,0.43038807431269427,0.5653010191808256
2,2,0.032619813099537744,0.4285932906262503,0.538786896274212
1,1,0.06105523521781086,0.8572614714447732,0.08168329333741603
0,0,0.5711533085038474,0.4280461040677588,0.0008005874283938338
1,1,0.3236462158294876,0.6738408721395631,0.002512912030949256
1,0,0.5073665262470654,0.4906996764165404,0.0019337973363942591
1,1,0.1446397210085213,0.8278205374476272,0.027539741543851637
0,0,0.6914976399135893,0.30773377279054054,0.0007685872958703035
2,2,0.00022451670419144503,0.0640606720560038,0.9357148112398047
1,1,0.10512376468604728,0.8669442148395037,0.027932020474448975
0,1,0.04021928248828566,0.9287615631692562,0.03101915434245827
1,1,0.34900303511163966,0.6435852953014883,0.007411669586871914
1,1,0.285126158550567,0.7056031365744887,0.009270704874944455
1,0,0.531847154695596,0.46038281218014343,0.007770033124260704
0,0,0.5121281745496284,0.4865923984748535,0.00127942697551809
1,1,0.05818530351524307,0.854310358756461,0.08750433772829591
1,1,0.06784924801198487,0.9165682157331817,0.015582536254833319
1,1,0.2740107095619356,0.7188769405923112,0.007112349845753162
1,0,0.8296060565092137,0.169928007633565,0.0004659358572213542
2,2,2.833369542842952e-06,0.005624142230222016,0.9943730244002352
1,1,0.14068956173421318,0.8475933464924157,0.011717091773370996
