true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,4.5242744712597285e-05,0.5476300654994366,0.4523246917558508
1,0,0.5284262111485547,0.47154047188019316,3.331697125209392e-05
1,0,0.5476086042615727,0.4523911807977136,2.149407137578117e-07
0,0,0.7471465120654689,0.2528529818497143,5.060848168195469e-07
1,0,0.5162025169199012,0.48379695401944645,5.290606524888521e-07
2,2,1.0073142209847952e-06,0.03754459834709101,0.9624543943386881
0,0,0.7302538998972559,0.26974606838624565,3.1716498400728744e-08
1,0,0.7671291977966972,0.23287079623404142,5.96926132489744e-09
1,1,0.30759635037736466,0.6923734197897496,3.0229832885645626e-05
0,0,0.8101879003261186,0.1898117940976754,3.055762058859972e-07
0,1,0.4710865988169171,0.5289132468154767,1.5436760624346284e-07
1,1,0.14636418920823194,0.8480739736120294,0.005561837179738659
1,1,0.06041869879476561,0.9395606093517221,2.069185351232154e-05
2,2,0.0013340830364068886,0.07957629362490032,0.9190896233386927
1,1,0.13747837440969138,0.8624935479334492,2.8077656859286048e-05
0,0,0.5853946277440498,0.41460440676757787,9.654883723242475e-07
1,1,0.3520477315958771,0.6478931465332513,5.912187087151056e-05
1,1,0.053370325789786066,0.9446616158120006,0.001968058398213232
1,1,0.34341858319748075,0.6565754828252973,5.933977222015387e-06
0,0,0.6936075645000196,0.3063922667830673,1.6871691317405901e-07
1,0,0.7989945825284803,0.20100501164204135,4.058294783681951e-07
0,0,0.9531563350167005,0.04684266046876069,1.0045145388841242e-06
1,1,0.13507884330484513,0.8646177212371757,0.00030343545797902375
2,2,3.2774826841948644e-06,0.07823559267973314,0.9217611298375827
0,1,0.40695332137710505,0.5930460799374008,5.986854941435337e-07
0,0,0.8017589815914782,0.19824098630299347,3.2105528413551956e-08
0,0,0.8680683046312219,0.1319316334791976,6.188958063565626e-08
0,0,0.7986862804253692,0.20131356671158224,1.5286304853757486e-07
0,1,0.38224669416518375,0.6177354116370537,1.7894197762537376e-05
0,0,0.9803479208051127,0.019652037186409024,4.200847823492955e-08
1,2,1.0393973997934689e-06,0.03902772237778737,0.9609712382248129
1,1,0.08293548589401059,0.9081274058000813,0.008937108305908211
1,1,0.04228043085720328,0.9558395989231981,0.0018799702195985597
2,2,2.850320193389868e-13,1.1432093673995974e-08,0.9999999885676213
2,2,1.342298467948968e-08,0.003703792495484096,0.9962961940815313
1,1,0.05145227075886183,0.9470780282960187,0.0014697009451194124
1,1,0.289051806714713,0.7109389452653536,9.248019933409373e-06
1,1,0.1765452397887015,0.8233368823299363,0.00011787788136228607
1,1,0.03854406337647283,0.9614193342822771,3.660234125013725e-05
1,1,0.3314214605033571,0.6685720571988223,6.4822978207199525e-06
1,0,0.5907455721459567,0.4092402665492655,1.4161304777830524e-05
1,1,0.2442454144324243,0.7557481920555085,6.393512067100514e-06
1,1,0.1392822476754916,0.8567593690486336,0.003958383275874861
0,1,0.3496859835817627,0.6503107089374854,3.307480751833322e-06
1,1,0.4507037701571408,0.5492889047147788,7.325128080326373e-06
1,1,0.32100419634877225,0.6788165425444558,0.00017926110677210172
1,1,0.2560223841353627,0.7439723349662872,5.280898350096224e-06
0,0,0.9998953001147014,2.6338140741747616e-05,7.836174455695517e-05
1,1,0.3423822412605131,0.657611067179321,6.691560165835118e-06
1,1,0.15338808599096349,0.8466021394187375,9.774590298848063e-06
1,1,0.20133285640797674,0.7984671822943958,0.0001999612976275823
0,0,0.7684386242485276,0.23156136472130703,1.1030165412806165e-08
1,1,0.055866062428918735,0.9441189518617521,1.4985709329146501e-05
0,0,0.5944265738155664,0.40557289566155835,5.305228753049167e-07
0,0,0.8597073911480431,0.14029259685421136,1.1997745599843983e-08
0,0,0.7248666301607103,0.2751333012961838,6.854310587692973e-08
0,0,0.6699656383173819,0.3300191916911768,1.5169991441299814e-05
1,0,0.9264463945906013,0.07354934276822647,4.262641172414189e-06
1,1,0.41806376027173403,0.581935473658195,7.660700710219439e-07
1,1,0.10341014944372409,0.8871991299109494,0.00939072064532648
1,1,0.04392595573411589,0.8270294562147441,0.12904458805114008
1,1,0.48778848250850837,0.5122100538597772,1.4636317143448408e-06
1,1,0.45275598888660307,0.5472365116456248,7.499467772174239e-06
1,0,0.6207859937721741,0.3792138669547178,1.3927310796691365e-07
1,0,0.6568310839744873,0.3431688337387935,8.228671930463218e-08
0,1,0.2769235266643848,0.7205655234973062,0.002510949838308867
1,1,0.49616585482492664,0.5038286915673192,5.453607754099956e-06
1,1,0.2240630794798745,0.775887644945819,4.927557430664435e-05
0,1,0.22119050440102883,0.7783679260199788,0.00044156957899231476
1,1,0.21479346424497936,0.7852036490682672,2.886686753476282e-06
1,1,0.13272888447911907,0.8671905407564084,8.057476447260275e-05
1,1,0.1789958680613211,0.8209895504273196,1.4581511359285692e-05
1,1,0.14571954758991917,0.8542520099702737,2.8442439807029252e-05
1,1,0.039006540191362134,0.9154605646420978,0.045532895166540015
0,0,0.689266766313923,0.3107332097157366,2.3970340485098335e-08
1,1,0.06513898665879406,0.9347444966124024,0.00011651672880339477
1,1,0.06373994884385689,0.9358967730911576,0.00036327806498558975
2,2,3.533822864149232e-07,0.02971025008591904,0.9702893965317946
0,0,0.9020806100664109,0.09791667714365718,2.712789931837338e-06
0,0,0.7897514310447429,0.21024847585672185,9.309853522066121e-08
1,1,0.15123543284004637,0.8487503476801571,1.4219479796345255e-05
1,1,0.09192030586458953,0.9080611313080185,1.8562827392062097e-05
1,1,0.005470664082759928,0.9936648370394071,0.0008644988778329379
1,1,0.17537077339793916,0.8245985022155966,3.0724386464121724e-05
0,0,0.5179642900727567,0.48203420686506954,1.5030621736886922e-06
1,1,0.03584484652245827,0.9641061668737485,4.8986603793359984e-05
1,1,0.21218014197592253,0.7878176601142522,2.197909825248392e-06
0,0,0.8629180893707946,0.1370796228257055,2.287803500016327e-06
1,1,0.010093537541667755,0.9897537049251686,0.00015275753316372996
1,1,0.1301286798843342,0.8698531940391306,1.8126076535214258e-05
1,0,0.6467786601557767,0.35322128273264386,5.711157955902026e-08
0,0,0.9413170214728607,0.05868175539577859,1.2231313606860404e-06
1,1,0.0295170802731011,0.9704430845996495,3.9835127249646916e-05
1,1,0.39097762464978114,0.6089850953088205,3.7280041398429066e-05
1,1,0.4869320017601919,0.5130673894736885,6.087661194996333e-07
0,1,0.2188101633990486,0.7811790960835586,1.0740517392791976e-05
0,0,0.5868586330099667,0.4131412861594889,8.083054431765895e-08
0,0,0.7941442415002334,0.20585544125083757,3.172489289918969e-07
2,2,1.5985895886831004e-12,8.724635862297467e-08,0.9999999127520428
1,1,0.3060528643471083,0.693932332840482,1.4802812409715282e-05
0,0,0.879082643837407,0.12091603411706567,1.3220455274714745e-06
0,0,0.9796722180937468,0.020327766660906268,1.5245346815511976e-08
1,1,0.05611520458240144,0.9425975872223713,0.0012872081952273256
0,0,0.7904439330676959,0.20955600032745905,6.660484493750185e-08
0,0,0.819536509865674,0.18046331517863992,1.7495568628531108e-07
1,0,0.7102375395297416,0.28976207066467236,3.898055861887378e-07
0,0,0.8952539648447094,0.10474603087479727,4.280493371770724e-09
1,1,0.040754684082040034,0.9592206532968736,2.4662621086422657e-05
1,1,0.10947464933694101,0.8904479808538063,7.736980925265147e-05
1,1,0.25356296669717865,0.7464071616332478,2.9871669573568204e-05
0,0,0.8742136142564126,0.12578638400195394,1.7416332761983137e-09
0,0,0.7744486670317835,0.2255510729836817,2.5998453466712756e-07
1,1,0.355018199110889,0.6449563110780714,2.5489811039684433e-05
0,0,0.5434783546591819,0.45652105845620555,5.868846125088671e-07
1,1,0.11380052415345847,0.85198653708958,0.03421293875696139
1,1,0.024417222806823513,0.9755070502997414,7.572689343517869e-05
1,0,0.5816735447382421,0.4183262265497696,2.2871198829282045e-07
1,1,0.06978211152662038,0.9301703743434171,4.751412996256531e-05
1,1,0.170342792823464,0.8296520687344384,5.138442097526856e-06
0,0,0.8419449020163048,0.15805506639304112,3.159065392887093e-08
1,1,0.24994528709244024,0.7498948500878447,0.0001598628197150527
0,0,0.9999847365470445,1.5257715354171105e-05,5.737601490388302e-09
1,1,0.06409817832293624,0.9358416233227274,6.019835433645528e-05
1,1,0.08791793006454225,0.9120268679396175,5.520199584013814e-05
1,0,0.536931069001068,0.4630678976627123,1.0333362197079236e-06
1,2,1.1088173628754926e-05,0.1552052030390777,0.8447837087872936
1,1,0.022120657509911736,0.9777960103186302,8.333217145822195e-05
1,1,0.24135136646784047,0.7584218487055182,0.00022678482664129413
1,1,0.21971049083005678,0.7802891464148081,3.6275513523978813e-07
1,0,0.8371034399698712,0.16289650133458244,5.869554639250967e-08
1,1,0.10519884401025498,0.8947881563714608,1.2999618284259662e-05
1,1,0.20517846843823875,0.7948153620188791,6.169542882053448e-06
1,1,0.12245936392365836,0.8774629310190156,7.770505732615984e-05
2,2,0.0020500137811069238,0.1321360075731998,0.8658139786456933
0,0,0.6270031485958203,0.3729963191189887,5.322851910172146e-07
0,1,0.05386720592935368,0.9461128666880787,1.9927382567651356e-05
1,1,0.06884104619091824,0.9307501508325715,0.00040880297651018185
0,0,0.6618528407244993,0.33814697328606913,1.8598943142003674e-07
1,1,0.26236354753632213,0.7376327679108962,3.6845527818286248e-06
2,2,6.235542764234609e-06,0.19410572897097944,0.8058880354862563
0,0,0.8985655182897964,0.10143443795818115,4.3752022582726805e-08
0,0,0.8575274743012182,0.14247248323252862,4.24662532434137e-08
2,2,0.0010421081998755863,0.14333779630931248,0.855620095490812
0,0,0.9798494788831996,0.020150513668245915,7.448554266031196e-09
2,2,2.501761669398537e-06,0.14624108502193017,0.8537564132164005
1,1,0.30738323100875853,0.692498638383097,0.00011813060814435128
0,0,0.9933744801420132,0.006625519440476053,4.1751071806794146e-10
1,1,0.25545021229084636,0.7443929356880987,0.00015685202105489117
1,0,0.6367088154846983,0.36328450305747034,6.681457831404233e-06
1,0,0.5299729303267278,0.47002664504231373,4.2463095854432623e-07
0,1,0.05745093349548049,0.9409080630497517,0.0016410034547678519
0,1,0.2603582049600497,0.7396364230077311,5.372032219212569e-06
0,0,0.8227736036818241,0.17722634183458721,5.448358872913382e-08
1,1,0.45125864893779144,0.5487408439230751,5.071391334745912e-07
1,1,0.1077281874139577,0.8813305123837031,0.010941300202339329
0,0,0.7429301091153598,0.2570688248459471,1.0660386929640834e-06
1,1,0.15752824401229523,0.8424683240891387,3.4318985661180084e-06
0,1,0.41779748537130185,0.582202051807431,4.6282126704799887e-07
1,0,0.6318252941980204,0.3681691265067366,5.579295243029362e-06
1,0,0.5205664998984108,0.4794318887335589,1.611368030377405e-06
1,1,0.3410540231262134,0.6589438287434534,2.148130333092907e-06
0,0,0.8433814434032422,0.15661850163090213,5.4965855589676406e-08
1,0,0.6340938626941889,0.3659060881698483,4.913596278273862e-08
1,1,0.2638642093076488,0.7350286127493844,0.0011071779429668626
0,0,0.8085362272492769,0.19146362768425074,1.450664724000095e-07
0,1,0.1630629831224218,0.83690868145568,2.8335421898181954e-05
0,0,0.7018551177237985,0.29814481671465565,6.556154590396908e-08
0,0,0.7836946120309453,0.2163053863855993,1.5834555058217284e-09
0,0,0.9566337658622012,0.043365800272415184,4.3386538365756527e-07
0,0,0.7620382373971993,0.23796174901704764,1.3585752984466551e-08
1,0,0.7371536852974702,0.26284630801774395,6.684785868058012e-09
0,0,0.8869707447445915,0.11302791180440391,1.3434510047211385e-06
1,0,0.7783513706594747,0.22164516700493694,3.4623355884280293e-06
1,1,0.1144033871261217,0.8851587494325646,0.0004378634413137919
1,1,0.4121430442215463,0.5878024773297283,5.447844872536019e-05
1,1,0.23069942217382802,0.7692965114746994,4.066351472584988e-06
1,1,0.05437174303966264,0.9452084919150489,0.0004197650452886098
1,1,0.24274139030761085,0.7572488269118014,9.782780587633626e-06
1,0,0.7757025831047518,0.2242969546721083,4.622231398056319e-07
0,0,0.6686764032588071,0.3313227793645868,8.173766060348364e-07
1,1,0.04788838506750857,0.8937925149649594,0.05831909996753202
1,1,0.13051481881078958,0.8690689911127998,0.00041619007641068907
1,1,0.12023743147410806,0.8796689283735858,9.364015230615196e-05
0,1,0.09754646032896401,0.9023199394674325,0.00013360020360346888
0,0,0.735930886845279,0.2640691033955779,9.759143048659714e-09
2,2,2.233555784185948e-13,3.794863679879198e-08,0.9999999620511398
1,1,0.17802820868393632,0.821955881115491,1.5910200572679188e-05
0,0,0.9728903010499463,0.0271096731125802,2.5837473476335017e-08
0,0,0.893701074854534,0.10629890763799447,1.750747156858009e-08
1,1,0.20894735665161743,0.7910489399610321,3.7033873503189287e-06
0,0,0.5050498749665898,0.49493985816419295,1.0266869217218559e-05
1,1,0.154190063620845,0.8458049587181024,4.9776610527193855e-06
1,1,0.044562396870172556,0.955265719894034,0.0001718832357935327
0,0,0.8649328493232298,0.13506712986634858,2.0810421730063088e-08
1,1,0.20804724895156007,0.7919474698386346,5.281209805360321e-06
0,0,0.7369749278699396,0.26302506376300155,8.367058876062575e-09
1,1,0.13035533117159684,0.8659768664713026,0.0036678023571005336
1,2,3.1294441744099025e-06,0.08697841304298065,0.9130184575128449
0,0,0.7011712145802763,0.2988287274588638,5.796085977273569e-08
0,0,0.941883696880973,0.05811596376556977,3.393534572897934e-07
1,0,0.5499136769756492,0.4500860475756271,2.754487236506802e-07
1,1,0.43979665581214133,0.5601874391656605,1.590502219815426e-05
0,1,0.2647824133127426,0.7345307648687329,0.0006868218185245368
0,1,0.09138144911773335,0.9084574838298988,0.00016106705236771166
1,1,0.019262043040628517,0.9681242919136464,0.012613665045725128
0,0,0.51070005070333,0.48929454013755447,5.409159115508862e-06
0,0,0.8359798039254339,0.16401988745880774,3.08615758308502e-07
1,0,0.8355495147556425,0.16445035324517612,1.3199918132574636e-07
0,0,0.8226791141143527,0.17732043633596575,4.4954968151466125e-07
2,2,3.501704604947648e-09,0.02357723849228209,0.9764227580060134
1,1,0.103844046369417,0.8893818787679965,0.006774074862586636
0,0,0.6147746636661089,0.38522524541378056,9.092011067450342e-08
1,1,0.4988148741002461,0.5011815201796516,3.6057201024162302e-06
0,0,0.9935629577167377,0.006437039144414746,3.1388475031626856e-09
2,2,5.996028295914719e-08,0.08181763599583831,0.9181823040438787
0,1,0.30977513799362644,0.6901927848401553,3.2077166218377114e-05
1,1,0.302243862247311,0.6976127762757739,0.00014336147691518912
0,0,0.979673017395339,0.020326947347482922,3.525717807205043e-08
1,1,0.19082098003210937,0.8089206811478599,0.00025833882003077516
1,1,0.09241731343565758,0.8949903631317087,0.012592323432633652
0,0,0.7950322974730194,0.20496767751150044,2.5015480291392688e-08
0,1,0.15695662458912987,0.8372597656975042,0.005783609713365801
2,1,0.06124532060525371,0.9240507731320659,0.01470390626268043
0,1,0.4931211467782888,0.5068783070711426,5.46150568694729e-07
1,1,0.20167208042210313,0.7982166070158427,0.00011131256205417105
0,0,0.664874937726182,0.3351238417994383,1.2204743796710078e-06
0,0,0.54716705034231,0.4528324427334899,5.069242002007661e-07
1,1,0.2558015017625441,0.7441926049387844,5.893298671471564e-06
1,1,0.013242847247517897,0.814745158468153,0.17201199428432926
0,0,0.9018174856471028,0.0981824568365583,5.751633895217233e-08
0,0,0.8928827819360612,0.10711721510739249,2.956546442108957e-09
1,1,0.02681432990854223,0.7967198667862538,0.17646580330520384
2,2,2.407023438009335e-06,0.09175456974556495,0.9082430232309969
0,0,0.7335237302709509,0.26647597154254526,2.9818650378522635e-07
0,0,0.9058806597815134,0.09411901865571705,3.215627697174919e-07
0,0,0.6776003290759454,0.3223996450333941,2.5890660587791272e-08
1,1,0.30330976328816384,0.6966661810807836,2.4055631052591346e-05
1,1,0.15648720773490746,0.8433669056842659,0.00014588658082678106
0,1,0.16055942253241212,0.8322082177787185,0.007232359688869429
1,0,0.7263188353584579,0.27368101321411753,1.5142742463355846e-07
1,1,3.6437681596946e-05,0.7281695121588875,0.2717940501595156
1,1,0.04868173878904292,0.9447393539194497,0.006578907291507423
0,0,0.8802502434744103,0.11974975121416888,5.3114208117174994e-09
1,1,0.43923153501065665,0.5607664534415937,2.011547749624541e-06
1,0,0.5358265897105197,0.4641710136985932,2.3965908871134107e-06
1,1,0.4461858441829275,0.5531445672153055,0.0006695886017670126
2,2,1.6996768949517284e-06,0.08819346152237792,0.911804838800727
1,0,0.6492968914556814,0.35070030909287325,2.7994514453928505e-06
1,1,0.29139816378347905,0.7085925231015875,9.313114933566776e-06
0,0,0.9928289679602021,0.007171031863029385,1.7676869657392078e-10
0,0,0.5663114311803281,0.43368856151895935,7.300712474844313e-09
0,1,0.363738570318157,0.6362500798429911,1.1349838851916306e-05
0,0,0.8927844444526641,0.10721521111142093,3.4443591497281647e-07
0,1,0.48278067000955793,0.5172192883767408,4.161370126028725e-08
0,1,0.37909347337618965,0.6209046715628591,1.8550609511751511e-06
1,1,0.38657684579789725,0.6133512073116537,7.194689044908302e-05
1,1,0.06101926304046781,0.938735034005784,0.0002457029537482432
1,1,0.32689009608459485,0.6730564271233721,5.347679203312799e-05
0,0,0.9104589749840566,0.0895410122566198,1.2759323645334921e-08
0,0,0.5951599682698334,0.4048399186922433,1.1303792325597323e-07
1,1,0.12949861990766345,0.8704042729032773,9.710718905938244e-05
0,0,0.6970806145989374,0.3029193758438927,9.55716991939053e-09
1,1,0.10236006162856792,0.8975661876120008,7.375075943145813e-05
1,1,0.11227996075552239,0.8876802158428354,3.982340164220008e-05
0,0,0.9201142197151433,0.07988577807887648,2.205980164970523e-09
1,1,0.47083324415768574,0.5291662291912383,5.266510760319206e-07
0,1,0.04794956080964603,0.8874022151872332,0.06464822400312077
0,1,0.48014119202879346,0.5198573533938058,1.4545774008136842e-06
0,0,0.7055325809217037,0.2944674019754763,1.7102819870572495e-08
1,1,0.06186952870174924,0.9380883958531581,4.2075445092504316e-05
0,1,0.27828236425749114,0.721708796451054,8.839291454862651e-06
0,0,0.7357153646138226,0.264284511007324,1.243788534343381e-07
1,0,0.6337772163364681,0.3662029978640332,1.9785799498536007e-05
1,1,0.0646739810478701,0.9249727561289564,0.010353262823173517
0,0,0.6916750368005035,0.3083238316267519,1.131572744762988e-06
0,1,0.44696232996964064,0.5530360780110383,1.59201932101605e-06
0,0,0.8210403303470432,0.17895947746902774,1.921839289840016e-07
1,0,0.632749767148142,0.367249487382159,7.45469698932081e-07
0,0,0.9829293732810308,0.017070618537657532,8.181311627333823e-09
1,1,0.47557251009057766,0.5244254667694271,2.0231399951848134e-06
1,0,0.6245333442509375,0.37546208871231057,4.567036751698995e-06
0,1,0.4596413115410335,0.5403531866899864,5.501768980033565e-06
1,0,0.5157465346511796,0.4842533546038066,1.1074501386481398e-07
2,2,1.1660360829440787e-13,3.6124153786388546e-05,0.9999638758460971
0,0,0.8835556531672327,0.11644430024272662,4.6590040668430315e-08
0,0,0.6459426831997436,0.354057208794509,1.0800574740051331e-07
2,2,0.001012253388548786,0.06748463815621741,0.9315031084552339
1,1,0.21653767635827262,0.7834550921824295,7.231459298000415e-06
0,1,0.1874283772823759,0.8125321383159995,3.9484401624587107e-05
0,0,0.9059290286531477,0.09407062368044017,3.4766641227715463e-07
1,1,0.05055460587556371,0.9492767159096909,0.0001686782147454955
1,0,0.5746085901044011,0.4253909228337142,4.87061884668152e-07
0,0,0.5994918482288616,0.4005079514384548,2.0033268349901004e-07
0,0,0.7995167647782189,0.20048314129056338,9.393121776928644e-08
1,1,0.4455353470870214,0.5544622257043738,2.427208604857125e-06
2,2,7.195461607920683e-12,0.000328345776558624,0.9996716542162459
1,0,0.8617760752147888,0.13822370596800213,2.188172090959221e-07
0,0,0.7960533330958437,0.2039457240292634,9.428748928758094e-07
1,1,0.4305696356167399,0.5694260127699763,4.351613283787244e-06
2,2,0.0004048434172139343,0.04718221701773985,0.9524129395650462
1,1,0.05628285792406356,0.9435492552887303,0.00016788678720620415
1,1,0.3972056796951118,0.602793622876893,6.974279952824592e-07
1,0,0.792790968463041,0.2072090247883286,6.748630274837494e-09
1,1,0.4102778069119471,0.5894174801135419,0.00030471297451100353
0,0,0.9874796011820565,0.012520396007421405,2.8105221203595976e-09
1,1,0.2786280405582686,0.7213667060705206,5.253371210690691e-06
1,1,0.174196199331704,0.8256058103584523,0.00019799030984356142
1,1,0.019339726946213324,0.9029851652896347,0.07767510776415194
0,1,0.47501997448184413,0.5249788430028598,1.1825152960818307e-06
1,1,0.01841807720987422,0.9812186964428813,0.000363226347244649
0,0,0.7253414765684099,0.27465848796145453,3.547013557534278e-08
1,1,0.35315102687612066,0.6468477707850627,1.2023388165170572e-06
1,1,0.07615095882059357,0.9238231682942257,2.587288518069989e-05
1,1,0.23999875099994866,0.7599922864741896,8.962525861823875e-06
1,1,0.4098498906446487,0.5901472246122091,2.884743142225589e-06
0,0,0.7960248068246168,0.20397511124388537,8.193149778349901e-08
0,0,0.5739280908943772,0.4260716097749647,2.993306579501826e-07
1,1,0.1482769600486346,0.8454332154853225,0.006289824466042926
0,1,0.3806474992497624,0.6193516272757643,8.734744733587031e-07
1,0,0.7871259267341197,0.212874069578112,3.6877682514969953e-09
0,0,0.7368876146644227,0.26311221729901746,1.6803655978763833e-07
1,0,0.5748277111777861,0.42517216486037424,1.2396183960416246e-07
1,1,0.22626438993217576,0.7735612667453997,0.00017434332242454643
1,0,0.5795574344683597,0.42044187550538614,6.900262542118666e-07
0,1,0.36344668363399024,0.6363191885231284,0.00023412784288127383
0,1,0.43273221238114856,0.5672673374895633,4.5012928821172396e-07
0,1,0.34877341505443765,0.6512231033694871,3.4815760752511817e-06
1,1,0.06589099083378436,0.9079610231401093,0.026147986026106358
1,0,0.6796381057281159,0.32036151645228467,3.778195994143319e-07
0,0,0.6412002633152147,0.35878310242836436,1.6634256420895605e-05
0,1,0.1852442741753632,0.8147444530904276,1.1272734209208396e-05
1,1,0.04044351390285354,0.9595171817521762,3.930434497025973e-05
0,0,0.8081051380035725,0.19189482082317935,4.117324821614451e-08
0,0,0.9635223748740368,0.0364775555811186,6.954484453595701e-08
1,1,0.13395350614813717,0.8658312095933594,0.00021528425850349993
2,2,9.02089469249188e-06,0.19391340422839903,0.8060775748769086
0,0,0.7231695775197052,0.27683038754769074,3.493260400536513e-08
0,0,0.9071804540857085,0.09281951848408172,2.743020980669062e-08
1,1,0.40199131113850683,0.5980054627776077,3.226083885365088e-06
1,1,0.10692273389857536,0.8930339969588516,4.326914257315799e-05
0,0,0.9552733610097789,0.044726306839787344,3.321504339415207e-07
1,2,2.092952221181294e-05,0.4351555499116012,0.564823520566187
0,0,0.7166952055938506,0.28330464966949576,1.4473665360819916e-07
1,1,0.036951540455031816,0.928050538728607,0.034997920816361085
0,0,0.7961607020681559,0.203838899841095,3.9809074896940327e-07
0,0,0.7815098149302846,0.2184898531666133,3.319031021077211e-07
0,1,0.16189395011111346,0.8380277036676527,7.834622123394926e-05
1,1,0.12115903817314994,0.8787832485978629,5.771322898707451e-05
1,1,0.32190730079869995,0.6780914038276727,1.2953736273303914e-06
0,0,0.7166919481951496,0.28330747583186033,5.759729902414095e-07
0,0,0.6957130152133123,0.30428668851731516,2.9626937252214117e-07
0,1,0.3816257226300569,0.6183656625243339,8.614845609187031e-06
1,1,0.285580964162982,0.7144163618374093,2.6739996086963784e-06
1,1,0.09695485194356897,0.9029742736358176,7.08744206133257e-05
1,1,0.11449614726036807,0.8854905771592423,1.3275580389611331e-05
0,0,0.7212348704986244,0.2787648986928919,2.3080848364144605e-07
0,0,0.6420709627282243,0.35792899592749267,4.134428309997152e-08
1,1,0.08022378400378849,0.9197544511634574,2.1764832754111437e-05
1,1,0.18889756402291857,0.8110946895808985,7.746396182931807e-06
0,0,0.6983121675253642,0.30168775554802374,7.692661219818638e-08
0,0,0.8836366753277926,0.11636331904745485,5.624752587943522e-09
0,0,0.7017868475168992,0.298213136247804,1.623529681164964e-08
1,1,0.1855765256964893,0.814421738136999,1.7361665116992462e-06
0,0,0.8174153428690385,0.18258463887485415,1.8256107397904135e-08
1,1,0.24073892531916005,0.7592160373636246,4.5037317215239606e-05
1,0,0.5986895234393096,0.4013103819908294,9.4569861051461e-08
1,1,0.09054513894602687,0.909318280009153,0.00013658104482011475
1,0,0.7663176397058227,0.23368233564181543,2.4652361832979457e-08
1,0,0.824153871074161,0.1758461229181449,6.007694083171939e-09
1,1,0.45527672716142775,0.5446876712782904,3.560156028185942e-05
0,1,0.40022259841535096,0.5996021681694278,0.00017523341522124615
0,0,0.5605533882968882,0.4394377135047212,8.898198390614318e-06
1,1,0.13910154115651693,0.8608104246000965,8.803424338655487e-05
1,1,0.24517171588261003,0.7548155955494708,1.268856791911822e-05
1,1,0.1651923040895264,0.8347958179978894,1.1877912584167244e-05
0,0,0.6708258050816761,0.32917409126071556,1.0365760833715573e-07
1,1,0.07782824617074585,0.9220823530164556,8.9400812798512e-05
1,0,0.5127793760794939,0.4872195752963786,1.048624127424706e-06
0,0,0.8311933992148215,0.16880658382301722,1.6962161409792738e-08
1,1,0.1106628256669961,0.8893174158202594,1.9758512744508486e-05
1,1,0.22768554839008623,0.7722412658032085,7.318580670528081e-05
1,1,0.3331565461697226,0.6668415212449853,1.9325852920336403e-06
0,0,0.6652208474663717,0.3347789534264118,1.9910721646723764e-07
0,1,0.48992489018354674,0.5100479061308505,2.7203685602727673e-05
1,1,0.21656062463734516,0.7834191333403874,2.024202226754614e-05
0,0,0.6171210985427401,0.3828700768520173,8.82460524255721e-06
1,1,0.07237243133002905,0.9276146945929432,1.2874077027748001e-05
0,0,0.839517760303498,0.16047888436598517,3.3553305167855566e-06
0,0,0.9885720960288502,0.011427903012842352,9.583074243855169e-10
0,0,0.7504511458864613,0.24954794067852457,9.134350140322213e-07
0,0,0.9524252252250807,0.04757473683752196,3.7937397468773386e-08
0,1,0.39611081446278157,0.6038857642425218,3.4212946965904874e-06
0,0,0.9630131685384543,0.03698677469737668,5.6764169116481856e-08
0,0,0.5012101782372879,0.4987883230794108,1.498683301297138e-06
0,1,0.4991985220178588,0.5007997463633991,1.7316187421660463e-06
0,1,0.37882185825018677,0.62117509037141,3.0513784032365664e-06
1,1,0.158662133625727,0.841304236726874,3.3629647398821874e-05
1,1,0.043633697972480484,0.9562119264637337,0.00015437556378587543
1,1,0.2180884218633452,0.7819037312302535,7.846906401205725e-06
1,1,0.16951088872622985,0.8303899469468807,9.916432688943475e-05
1,1,0.027553868964865256,0.9723018115409694,0.00014431949416528867
0,0,0.6933821623232492,0.3066143301039332,3.5075728176736123e-06
2,2,0.00014903829440278906,0.03405594705581526,0.965795014649782
1,1,0.39707849920658783,0.60288793334466,3.356744875213454e-05
1,1,0.29666414632253496,0.7033320314972765,3.8221801883097914e-06
0,0,0.6296896975695344,0.3703102102410424,9.218942306507925e-08
2,2,3.6915765174018696e-08,0.006205896146366027,0.9937940669378688
2,2,1.1281102929454095e-05,0.20675521213684098,0.7932335067602296
0,0,0.7341404689220984,0.26585908455911395,4.4651878769479026e-07
0,1,0.3124379523790045,0.687251157987806,0.0003108896331894424
1,1,0.09033694945837344,0.8341768071538614,0.07548624338776513
1,1,0.457665645335878,0.5423336662239877,6.884401342290004e-07
0,0,0.5922945904547186,0.4077047984944207,6.110508607659328e-07
0,1,0.23695879202186704,0.7630380266390436,3.181339089235416e-06
0,0,0.6256839058719029,0.37431534367348446,7.50454612547555e-07
1,1,6.993373753466543e-05,0.6595428380354762,0.340387228226989
1,1,0.093089011215012,0.9067959439436438,0.00011504484134423588
1,1,0.09420237280807567,0.8993641038135339,0.006433523378390312
0,0,0.5268765913231169,0.47312326345167793,1.452252051479063e-07
1,1,0.05205640724025474,0.9478591335250843,8.445923466097164e-05
0,0,0.7297198996632173,0.27027977904408634,3.21292696288112e-07
1,1,0.23820484715001763,0.7617458469304497,4.930591953278512e-05
1,1,0.4491254526413416,0.5508313650093721,4.318234928628928e-05
