true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.3850541434635094,0.614899916209332,4.594032715858962e-05
0,1,0.49840842627899273,0.5015631973386604,2.837638234684346e-05
1,1,0.14030814521146423,0.8567569248893796,0.0029349298991560593
1,1,0.3561726568932468,0.6438071408915991,2.020221515424055e-05
0,0,0.9544049260046459,0.045570086208157064,2.498778719717923e-05
0,0,0.5109833415122118,0.4884572932241449,0.0005593652636432866
1,1,0.14406009406434042,0.843301577443254,0.012638328492405641
1,1,0.1515394793343051,0.8482301992930171,0.0002303213726778564
1,0,0.6983322309377639,0.30164765344132677,2.011562090930043e-05
1,1,0.05504370269612211,0.944675973097609,0.00028032420626904675
1,1,0.01127776273016192,0.9882849733979783,0.0004372638718599104
1,1,0.1581919561841989,0.8414935266692634,0.00031451714653761846
0,1,0.2064062947022415,0.7934040265735299,0.00018967872422849186
0,0,0.6776744759486035,0.32231751894491845,8.005106478032014e-06
1,1,0.34059467329228615,0.65934070137307,6.462533464389248e-05
0,0,0.5875238527896626,0.4124729201098667,3.227100470737631e-06
1,1,0.1069619911133941,0.8921518801692787,0.0008861287173271701
1,1,0.13876779670747966,0.8421001575104724,0.01913204578204791
1,1,0.12327884174864844,0.8764645929223458,0.0002565653290057904
0,1,0.44231260171476705,0.5576538970091103,3.3501276122564805e-05
0,1,0.19221398212732377,0.807642806378331,0.00014321149434529028
0,0,0.5305786803123873,0.469381555189734,3.9764497878640057e-05
1,2,1.3788117169465516e-09,0.33698253430076724,0.663017464320421
0,0,0.6117865890381902,0.38813685481026,7.655615154981288e-05
0,0,0.5228594113588342,0.47708831288427267,5.227575689326189e-05
1,1,4.934559031947426e-05,0.5131045649638869,0.48684608944579366
0,0,0.8040965233108494,0.1959034177230607,5.896608974696465e-08
0,0,0.9152705186238463,0.08472920586562102,2.755105325374022e-07
2,2,2.959012664060165e-49,2.0845985006998624e-54,1.0
1,1,0.3968425386482343,0.6030285716974855,0.00012888965428019356
2,2,3.429997215132425e-06,0.35774481394663016,0.6422517560561546
1,0,0.502654631296672,0.49732436348698544,2.1005216342537787e-05
1,1,0.29911343397667184,0.7008331911467313,5.3374876596828356e-05
1,1,0.018636565748707732,0.9745940322538534,0.006769401997438928
1,1,0.10312816067099555,0.8968027284541803,6.911087482399583e-05
0,0,0.6468358458382814,0.35315841079190957,5.74336980911917e-06
2,2,5.868934544000264e-07,0.04334902980089949,0.9566503833056462
1,1,0.16617230836032995,0.8337160710222448,0.00011162061742543508
1,0,0.5220105870669977,0.47782487456121797,0.00016453837178448727
1,1,0.33121059802845365,0.668358795549782,0.00043060642176449913
1,1,0.3235432157887934,0.6762092487867588,0.00024753542444766685
0,0,0.6307901600086345,0.3692007340976451,9.105893720362209e-06
1,1,0.1536997039579431,0.8238737368614633,0.022426559180593494
2,2,3.5571454839791155e-07,0.018547153282925805,0.9814524910025257
1,1,0.20062568443004403,0.7976945591355608,0.001679756434395178
0,1,0.40277850102847834,0.5970815849702621,0.00013991400125970514
1,1,0.10698124138660044,0.8927415740976993,0.0002771845157001967
0,0,0.6610417349981275,0.3389545908157078,3.6741861648109562e-06
1,1,0.2276857259727984,0.7721342890673266,0.0001799849598749793
1,1,0.051379706966700585,0.8537991245996994,0.09482116843360006
0,0,0.9050792934768456,0.09491406985702086,6.636666133539326e-06
0,0,0.7446157559349985,0.25538260710754085,1.6369574605827157e-06
1,1,0.21900219558191225,0.7778601645046165,0.0031376399134714376
0,0,0.7183699641517264,0.28162548401873555,4.551829538157036e-06
0,1,0.4403873684652861,0.5595195892014402,9.304233327371289e-05
0,0,0.8955095955489335,0.10449027917561214,1.2527545439068333e-07
1,1,0.38274975146769835,0.6170744588955269,0.00017578963677462
0,0,0.5540159564917252,0.44597822407555965,5.819432715068832e-06
0,0,0.6739664382057872,0.32603305912115116,5.026730616635958e-07
0,0,0.8184685152899154,0.18152778192044583,3.7027896388232727e-06
0,0,0.6920388025745474,0.30795716519998556,4.032225466959134e-06
1,1,0.3818272208784293,0.6175894234698763,0.0005833556516943278
2,2,1.546348620766718e-07,0.010152508756278373,0.9898473366088596
2,2,4.3149401347935455e-16,4.888805787543484e-05,0.9999511119421242
0,0,0.9404752264544703,0.059524693139774015,8.040575557079955e-08
0,0,0.8589163329273832,0.14108148307068155,2.1840019353357182e-06
1,0,0.9360604723599868,0.06393839635017266,1.1312898404061763e-06
0,0,0.7168586625672161,0.2831401356801148,1.201752669053742e-06
1,1,0.10943311875842739,0.8887592070396207,0.0018076742019520226
0,1,0.4700135268879486,0.5299824292207932,4.043891258151343e-06
1,1,0.21153769985668996,0.7884317059376028,3.0594205707113485e-05
0,0,0.6297178791764131,0.37028020500018294,1.9158234038428755e-06
0,0,0.9359946372384107,0.06399892361017395,6.439151415270903e-06
1,1,0.03143132569800337,0.9648086589133456,0.0037600153886511276
0,0,0.60362732685539,0.396300515245366,7.215789924379804e-05
0,0,0.9380953819323253,0.0619043359480121,2.8211966251965e-07
0,0,0.9437134983194821,0.05625688183970917,2.961984080875659e-05
2,2,1.681779902663445e-06,0.07223677777214352,0.9277615404479539
0,0,0.8431946836174634,0.15584650506919864,0.0009588113133379982
2,2,7.209204779533228e-10,0.3147573841159904,0.685242615163089
0,0,0.584989064558855,0.4150059319563959,5.003484749119777e-06
0,0,0.8931647779754481,0.1068350783035574,1.4372099436345612e-07
0,1,0.025762889937332775,0.6648306273808329,0.3094064826818344
0,0,0.5777875374478256,0.422180365890786,3.209666138830481e-05
0,1,0.4621151173473979,0.5378762726901979,8.609962404136572e-06
1,0,0.5312197185443549,0.46877592899649934,4.352459145755642e-06
0,1,0.43281992455184976,0.5671632282075503,1.6847240599900832e-05
0,0,0.817244690027722,0.1827446249979791,1.0684974298820387e-05
0,0,0.8277414831598979,0.17225433982089022,4.177019211978219e-06
1,1,0.14712898031355173,0.8527941079797172,7.691170673100618e-05
0,0,0.8640282586257291,0.13597096617518797,7.751990830241982e-07
1,0,0.8110268957837566,0.1815369265677821,0.007436177648461179
0,1,0.48802093222039367,0.5118836392520669,9.542852753946992e-05
0,1,0.1780130956333488,0.8213663738131388,0.0006205305535124194
0,0,0.6745017478041025,0.32546800844059565,3.0243755301664367e-05
1,1,0.17799324184564944,0.8215951975089864,0.0004115606453643163
2,2,3.376590498530227e-05,0.012241876513892865,0.9877243575811219
1,1,0.4745339840063034,0.5254492412135202,1.6774780176356996e-05
1,1,0.22862668435768643,0.7701273124275303,0.0012460032147832982
0,0,0.7040822208116095,0.2958682132684159,4.95659199744512e-05
0,0,0.7569377462053252,0.24297282176635718,8.943202831776829e-05
1,1,0.4082552592702319,0.59107599107279,0.0006687496569781472
2,2,2.5627072221844526e-06,0.08513004433531092,0.914867392957467
1,1,0.1477155322404464,0.852096156874659,0.00018831088489452183
0,1,0.34224570603174564,0.6576657107627989,8.858320545554438e-05
0,0,0.8360944750366542,0.1639030768588914,2.448104454369307e-06
1,0,0.9323296210414749,0.06767031144349767,6.751502741918816e-08
1,1,0.4864455840939551,0.5135150462417838,3.93696642611117e-05
0,0,0.9759290724127017,0.02406605986914487,4.867718153449388e-06
0,0,0.5849406658044899,0.4149911497328955,6.818446261462609e-05
0,0,0.7559106599732831,0.24406692577311404,2.2414253602798594e-05
1,1,0.0581550157893343,0.94167075814457,0.00017422606609578982
0,0,0.7149559864751224,0.2850430923267143,9.211981634437921e-07
1,1,0.20782084696020248,0.7920425867792886,0.00013656626050899726
2,2,0.0012019993545195717,0.07352552677195952,0.925272473873521
0,0,0.6910748111335867,0.308923874211599,1.314654814273227e-06
1,0,0.5396616610026597,0.46032283577086425,1.5503226476018156e-05
0,0,0.7055508626442176,0.2944481864886563,9.508671261664636e-07
0,1,0.43428217839225275,0.5656151545962051,0.0001026670115421298
0,0,0.7268071932215231,0.27317434535929325,1.846141918377027e-05
1,1,0.028470615816676852,0.9363067720582383,0.03522261212508496
1,1,0.028643219986331563,0.9705445482542581,0.0008122317594103608
1,1,2.7937638382594377e-09,0.5328907653894344,0.4671092318168018
0,0,0.6186286149952077,0.381346190278806,2.5194725986208307e-05
0,0,0.7340063974628909,0.26580948324441506,0.00018411929269406883
0,0,0.5206404874105781,0.4793430569707294,1.645561869251665e-05
0,0,0.6472206315851263,0.35277672370816715,2.644706706576593e-06
0,0,0.9800215534558367,0.01996819204256307,1.025450160018699e-05
0,0,0.8319838047599558,0.1680046112138948,1.1584026149447163e-05
0,1,0.03394988393684484,0.9658517968948013,0.00019831916835386305
1,1,0.15535296570928395,0.8445866644311504,6.0369859565677456e-05
2,2,0.0002179319233437162,0.02848455965775398,0.9712975084189023
1,1,0.21063074703523976,0.7889610534795883,0.00040819948517194444
0,1,0.05685875450050217,0.887418852619807,0.05572239287969082
0,1,0.1005259562547083,0.8992994109215694,0.00017463282372240737
1,1,0.31938138103487024,0.6805410370441995,7.758192093028543e-05
0,0,0.9336895216818394,0.06630844653111397,2.031787046622251e-06
0,0,0.6857997972818487,0.31419840547297967,1.7972451717710437e-06
1,1,0.12183990064738873,0.8771180038298111,0.0010420955228003317
1,1,0.17239165781336188,0.8264599303880852,0.0011484117985528953
0,0,0.8637723652939913,0.13614969502513818,7.793968087063766e-05
2,2,1.2831330665740465e-07,0.015561567954500909,0.9844383037321924
1,1,0.06320958456619855,0.9363370510664737,0.0004533643673278074
0,0,0.6466094686064171,0.3533883473770917,2.184016491179395e-06
2,2,7.61235729937212e-09,0.13031702281124533,0.8696829695763975
2,2,0.021127526807077645,0.4456902427625168,0.5331822304304056
1,1,0.025079532132695655,0.9338062277693698,0.041114240097934546
0,0,0.5998400880860003,0.40015644269031836,3.469223681247854e-06
1,1,0.22974081713257097,0.7702377883745053,2.139449292374658e-05
1,0,0.5095948410815812,0.49030445568920905,0.00010070322920990678
1,1,0.051931585216092854,0.9479436245649717,0.0001247902189354282
0,0,0.7017647810397147,0.2982229443818251,1.2274578460082445e-05
2,2,1.292919233004981e-07,0.01280158636730336,0.9871982843407733
1,1,0.07792246563993548,0.9212170377592044,0.000860496600860153
0,1,0.028221412626434517,0.9709298590269895,0.0008487283465759924
1,1,0.38200006691199573,0.6179750951103924,2.4837977611808817e-05
1,1,0.25031932963121767,0.7495174189087099,0.00016325146007247727
1,0,0.6508108738664466,0.34916854281912496,2.058331442833132e-05
0,1,0.4992266229186275,0.5007613104703532,1.206661101927743e-05
1,1,0.050598188109727944,0.8984751564326299,0.05092665545764217
1,1,0.047166648876320535,0.9525843517634129,0.00024899936026651824
1,1,0.2604476367990477,0.7394668623810089,8.550081994326363e-05
1,0,0.8607315894291511,0.13926110206729173,7.3085035570359325e-06
2,2,5.73247602534031e-16,5.437627564159397e-05,0.9999456237243579
1,1,0.10441046830000991,0.8952511914259946,0.0003383402739953668
1,1,0.04138513894795821,0.9582080378243664,0.0004068232276752976
1,1,0.15334019034806182,0.8465900041524594,6.980549947892801e-05
1,0,0.7584263118931225,0.24154672107988653,2.696702699103918e-05
1,0,0.8917336983821492,0.10826587453355295,4.2708429782603644e-07
1,1,0.25968476475215024,0.7402751552604184,4.0079987431345925e-05
0,1,0.08443690843592896,0.9149862872945602,0.0005768042695108449
1,1,0.04250884461372906,0.8901765041282598,0.06731465125801114
1,1,0.0715937381805992,0.9270442170543182,0.0013620447650826701
1,1,0.2977092597619907,0.7014585741203078,0.0008321661177014476
0,1,0.33709070757405335,0.6628707652301181,3.852719582856497e-05
0,0,0.9034275027607728,0.09657140053461767,1.0967046095678777e-06
1,1,0.25655306334093,0.7431470578934286,0.0002998787656413861
0,0,0.6128429063826244,0.38715613061722215,9.630001534560251e-07
1,1,0.25647117648686985,0.7434932585262379,3.5564986892249366e-05
1,1,0.024813829831100354,0.9705095899741314,0.0046765801947681864
1,1,0.13341193409061355,0.8539823572252397,0.012605708684146868
1,1,0.07770686493665832,0.909096719538604,0.013196415524737652
1,2,4.7152083467938495e-08,0.4633935051783294,0.5366064476695872
1,1,0.29761097547340964,0.7023520452351307,3.6979291459588065e-05
0,0,0.7184777287945311,0.2815184800860301,3.79111943875378e-06
1,0,0.7489571168857454,0.2510254609183081,1.7422195946496022e-05
0,1,0.14895574526109648,0.8505636248945027,0.0004806298444009214
0,0,0.8474894488645238,0.15251040081682002,1.5031865605216755e-07
1,0,0.7327753388040178,0.26721584844544494,8.812750537312966e-06
1,0,0.5388257428921513,0.4611713220062759,2.9351015728546718e-06
0,0,0.9478119934632315,0.05217709677582229,1.0909760946305706e-05
0,1,0.18444962999006992,0.8153873111038561,0.0001630589060740721
1,1,0.044561105497026146,0.9550256068898596,0.0004132876131143335
0,0,0.7474590199480252,0.2525398203827606,1.1596692141817932e-06
2,2,2.3816840699567103e-06,0.04020345292933472,0.9597941653865952
1,1,0.08604867865068741,0.8929552926917871,0.02099602865752551
0,0,0.7851285341677622,0.21486735778883032,4.108043407535582e-06
0,0,0.5083345341442028,0.49154467039098276,0.00012079546481439825
1,1,0.35767988590893196,0.6423107158467027,9.39824436531139e-06
1,1,0.06279372625772668,0.9364932803122895,0.0007129934299837607
1,0,0.9994494836750284,2.4162376569153422e-29,0.0005505163249716668
0,0,0.8939146558845285,0.10608496026457245,3.8385089890310993e-07
1,1,0.2663653686420124,0.7329704117183566,0.0006642196396311464
1,1,0.2970667458387978,0.7028588157752912,7.443838591104006e-05
0,1,0.37837446069429603,0.6215084783802397,0.00011706092546436518
0,1,0.4856198193553629,0.5143744474929939,5.733151643104842e-06
1,1,0.25164590233714595,0.748339987966951,1.410969590300061e-05
1,1,0.3016751416884384,0.6979079017305021,0.00041695658105951757
1,1,0.0752076067798962,0.9239845128723633,0.0008078803477403564
0,0,0.8220439871057063,0.17794832295419252,7.689940101049962e-06
1,1,0.19595628263756038,0.8039150967203894,0.000128620642050215
0,1,0.0446873248085603,0.9550374097950058,0.0002752653964338671
1,1,0.09915674744618255,0.900300775766638,0.0005424767871795132
1,0,0.5157512458097564,0.4842418485121998,6.905678043744563e-06
0,0,0.7262608703008043,0.2737383757562704,7.539429253141096e-07
0,0,0.6937819379309834,0.30621411158004397,3.950488972634873e-06
1,1,0.13487707587270015,0.8650588827037201,6.404142357968674e-05
1,1,3.9011097026131114e-09,0.5773808504669373,0.42261914563195296
1,0,0.6484775621952596,0.35152153023339916,9.075713412291863e-07
2,2,8.64027211386485e-12,0.03834750798228609,0.9616524920090735
1,1,0.07884331687654152,0.9001617428164654,0.020994940306992938
1,0,0.5919130405294932,0.4079585866829985,0.0001283727875081203
0,1,0.2576692767396588,0.7417817321545064,0.0005489911058348429
0,0,0.8422479814789463,0.15773838239139756,1.3636129656202388e-05
0,0,0.5923072689903516,0.407689103523379,3.6274862694387144e-06
1,1,0.23713962620909346,0.7627344648789715,0.0001259089119351745
0,1,0.40444420448374285,0.5955351671707241,2.062834553310447e-05
1,1,0.08665801040110117,0.9131963636942086,0.0001456259046900604
1,1,0.1477264756605628,0.850779730131065,0.0014937942083722317
1,1,0.17006718429637716,0.8283021829793987,0.0016306327242241452
0,0,0.57764748664975,0.4223488248476758,3.688502574239604e-06
1,1,0.1506132358256157,0.8466458524394477,0.0027409117349366137
0,0,0.9273818055526105,0.07261444802578765,3.7464216017934515e-06
1,1,0.3895680062376372,0.6104028243108777,2.9169451485066328e-05
1,1,0.03433336031234753,0.965471252627713,0.00019538705993926725
1,1,0.11520216844854315,0.8843970973781137,0.0004007341733432176
0,0,0.9430937230061637,0.05675977945765358,0.00014649753618284776
0,1,0.15345891820732005,0.846183904934881,0.0003571768577987758
0,0,0.7901940765268067,0.2098025960883833,3.3273848098025234e-06
0,0,0.684173542738364,0.31582378426759294,2.672994043167828e-06
1,1,0.24003084813344774,0.759903674210393,6.547765615929083e-05
0,0,0.8257671590746847,0.17423267457727265,1.663480427949558e-07
1,1,0.011888351085086974,0.9830319945479283,0.0050796543669847476
0,1,0.4219595596293958,0.5778635570496378,0.00017688332096658027
0,0,0.7673342755051746,0.23266352742588345,2.197068941797543e-06
0,0,0.8822392381010005,0.11776070386650184,5.803249767869917e-08
0,0,0.8478353151442277,0.15216352694551943,1.157910252811026e-06
0,1,0.2017736858116125,0.7964411133696166,0.0017852008187708927
0,0,0.8078033192703514,0.19219479280443405,1.8879252145505146e-06
1,1,0.169361228036175,0.829702334152609,0.0009364378112161018
1,1,0.1760344505917202,0.8237281146607653,0.00023743474751446782
0,1,0.14110936813612499,0.8586206406269384,0.0002699912369366342
2,2,8.287324504204218e-07,0.22431324218273013,0.7756859290848195
1,1,0.3635554621760672,0.6361078724352812,0.00033666538865157245
0,0,0.7673849198942537,0.23261472264101765,3.5746472869547575e-07
1,0,0.6706032749081018,0.32939539299748755,1.332094410650041e-06
1,1,0.04994946727531985,0.9496413391162616,0.00040919360841872103
1,1,0.05928235796789225,0.9398727572458283,0.0008448847862793985
1,1,0.21213119507426917,0.7877171984012862,0.00015160652444465395
0,0,0.5522300158336242,0.4477615462527075,8.43791366839896e-06
1,0,0.7366243201873072,0.2633626368503215,1.304296237146443e-05
1,1,0.014086542154223114,0.6761637750611639,0.30974968278461307
1,1,0.31190509751519485,0.687813763704258,0.00028113878054720007
1,1,0.3325928825839977,0.6673647160470553,4.240136894702805e-05
2,2,4.240004875907981e-08,0.04111932925624969,0.9588806283437016
1,0,0.5407179232369123,0.45927856158305,3.515180037780871e-06
0,1,0.18804217751050137,0.8117442924107542,0.0002135300787446376
0,0,0.6278115909203619,0.3721681436945732,2.0265385064988965e-05
1,1,0.3955263910874849,0.6044386766510097,3.493226150535864e-05
0,1,0.2137265645818714,0.7818277516119325,0.0044456838061961304
0,0,0.6152419509567353,0.3847455327689531,1.2516274311567734e-05
0,0,0.5280821967855694,0.4719151620898486,2.64112458200429e-06
1,1,0.34545905533421795,0.6538116826579696,0.0007292620078124758
2,2,1.3704489451349754e-06,0.05221625075570837,0.9477823787953464
1,1,0.040320968569448674,0.9584035722782138,0.001275459152337602
1,1,0.08188785241323197,0.9178605869718987,0.00025156061486943104
1,0,0.6269302209139875,0.3730475978509491,2.2181235063384613e-05
1,1,0.19539855186422692,0.8045274368618858,7.401127388747484e-05
0,0,0.5284215929982328,0.4715486858583888,2.9721143378344146e-05
1,1,0.3859198039626737,0.6140272687924558,5.2927244870482306e-05
1,0,0.6920171443362223,0.3079814699065523,1.3857572253310682e-06
1,1,0.28481428498327394,0.714889459110026,0.0002962559066999688
1,1,0.15544417064663701,0.8440116110519911,0.0005442183013719836
0,0,0.8062708945283455,0.19372749302788617,1.6124437683722036e-06
0,0,0.9999783313325972,1.2827710311575218e-29,2.1668667402799428e-05
1,1,0.1420247305208543,0.8579098890332819,6.538044586379097e-05
1,1,0.48712116357130114,0.5128691184066202,9.718022078718666e-06
2,2,0.0016892290959908854,0.17443377388093545,0.8238769970230736
1,2,4.8015258991264215e-08,0.48098429036681717,0.5190156616179239
0,0,0.9587230599930145,0.04127138201547353,5.557991511793476e-06
0,0,0.8623748434596104,0.13762501702406646,1.395163231603219e-07
1,1,0.28905171172324884,0.7108870049302851,6.128334646594921e-05
0,1,0.032250610808904207,0.7425634853048901,0.22518590388620563
2,1,0.0644486063838952,0.9201485578397258,0.015402835776378958
1,1,0.3786357395975857,0.6213552637352168,8.99666719740674e-06
2,2,2.429456318053179e-05,0.2510548026351845,0.7489209028016349
0,0,0.7263338001007823,0.2736655633188742,6.365803435774416e-07
0,0,0.5202637707829847,0.479469886455414,0.00026634276160124895
1,1,0.460134091417269,0.5398583751197439,7.533462987129556e-06
1,0,0.5808842442395066,0.4191125544560221,3.2013044712740943e-06
0,0,0.9529386799564279,0.04705527478867658,6.045254895571237e-06
0,0,0.5067176164480538,0.4924702787367339,0.0008121048152124669
0,0,0.9999313392913672,2.5260340412765936e-29,6.866070863276706e-05
0,1,0.3372836468465619,0.662611216703224,0.00010513645021422375
1,1,0.215443034047405,0.7845229792597794,3.398669281558537e-05
0,0,0.8181706547506352,0.18182526863568652,4.076613678119149e-06
1,1,0.17425968153708948,0.8254548595400929,0.0002854589228175995
0,0,0.8803065584193619,0.11969297055398344,4.710266547149022e-07
0,0,0.8692853533665738,0.13071413719762684,5.094357993857293e-07
1,1,0.013853510495793689,0.9809465633082717,0.005199926195934712
1,1,0.315827031769689,0.6841532023777843,1.9765852526603492e-05
1,1,0.28636893703571664,0.7132843044859751,0.00034675847830827874
1,1,0.03606599835203976,0.9548571874997275,0.009076814148232679
1,1,0.08870633513762252,0.911181777437824,0.00011188742455357221
1,1,0.11122399159991544,0.8887239115353434,5.209686474106454e-05
1,0,0.6605030704194825,0.3394932150436361,3.7145368814194914e-06
0,0,0.6643030908373835,0.3356941490159999,2.7601466165652236e-06
0,1,0.35831212235451915,0.6416767220918652,1.1155553615506224e-05
0,0,0.8322763764267828,0.167722826561348,7.970118692303908e-07
0,0,0.84676992720896,0.15322949026142035,5.825296194787999e-07
1,1,0.10879211998249047,0.8872314290497169,0.003976450967792765
1,1,0.097824757209128,0.9020921705810845,8.307220978749351e-05
1,1,0.15436448008856352,0.8449919905712611,0.0006435293401754262
1,1,0.18945305746401558,0.8103136206357558,0.00023332190022841835
1,1,0.29518198713415483,0.7047577921732658,6.022069257939432e-05
0,0,0.7235661259386392,0.2764319710572306,1.9030041301082171e-06
2,2,1.3072313227360396e-09,0.3660996036424827,0.6339003950502861
0,0,0.6936832759433572,0.30631071463227383,6.0094243689138044e-06
0,0,0.8297106378918676,0.17028810643345046,1.2556746819015635e-06
0,1,0.30578077237082674,0.6941390892518696,8.013837730356277e-05
1,1,0.06046572984962421,0.9295882684145768,0.009946001735799055
1,1,0.07547942352661671,0.9232273590427731,0.0012932174306102089
1,1,0.1367817163519166,0.8629504017780515,0.0002678818700320018
2,1,0.055196951081456246,0.6458898950871156,0.298913153831428
1,1,0.0704405736648823,0.9294066350672191,0.00015279126789860718
0,1,0.28553366850053963,0.7142202028776825,0.000246128621777917
0,0,0.840206250205975,0.15979254209322258,1.207700802432118e-06
1,1,0.14483089948392797,0.8550448529619903,0.00012424755408174678
1,1,0.4005988799853023,0.599326642733778,7.447728091962431e-05
1,1,0.25093518172347296,0.7489511432305638,0.0001136750459632413
1,1,0.2763734537589608,0.7205193789852342,0.003107167255804958
1,1,0.10124206011164784,0.8977917882878043,0.0009661516005478329
0,0,0.8545582048120208,0.145425248445703,1.6546742276259908e-05
1,1,0.11805783839599107,0.8816113491974296,0.00033081240657934185
0,1,0.2297846296381242,0.7696954421242429,0.0005199282376329316
1,1,0.0809375213991036,0.9185499331655043,0.0005125454353921522
0,1,0.04481698999510109,0.9549925599140604,0.00019045009083845798
1,1,0.06282809649312775,0.93677711980211,0.00039478370476234197
1,1,0.009840092262193642,0.9868404974592894,0.0033194102785169192
1,0,0.6159507875235875,0.3839644821351356,8.473034127687995e-05
0,0,0.7891348550849855,0.2108608216112204,4.323303794132401e-06
1,1,0.270903315854756,0.7289654221967594,0.00013126194848464602
2,2,0.0018020507502040568,0.16806675734176893,0.830131191908027
2,2,7.403758586946474e-06,0.2753383094031125,0.7246542868383006
1,1,0.02528589923772169,0.8395423166072221,0.1351717841550561
0,0,0.8830430653714987,0.11695686043511086,7.419339035170218e-08
1,0,0.6283684106245688,0.37162794107990477,3.6482955264969305e-06
1,1,0.08652221990341667,0.9133300016093245,0.0001477784872587513
1,1,0.2528812177006172,0.7466545810013542,0.0004642012980285278
0,0,0.9510666076629303,0.04892528855215816,8.103784911519634e-06
1,0,0.5592273286878443,0.44070467842545014,6.799288670566454e-05
2,2,2.3329206860205337e-07,0.164837127098066,0.8351626396098654
0,0,0.6283521787498898,0.37155150954132643,9.631170878383355e-05
0,1,0.42087995831788805,0.5790765287448282,4.3512937283679326e-05
0,0,0.6028571333938282,0.3971370431649835,5.823441188402029e-06
1,1,0.0720545701919463,0.8904112587691453,0.03753417103890851
1,1,0.3442212503837968,0.6557579409552683,2.0808660934863745e-05
0,0,0.7507688322564089,0.24923064431523798,5.234283531136975e-07
1,1,0.0351684261514341,0.9639270549150447,0.0009045189335211442
2,1,0.03099165709366935,0.8501701494370444,0.11883819346928612
0,0,0.8271293963044706,0.17286784093645838,2.7627590710778672e-06
0,0,0.8601704345671023,0.13982905606899437,5.093639033011764e-07
0,1,0.035378034661155536,0.8166899298074167,0.1479320355314277
1,1,0.18877133059114257,0.8110415443390753,0.00018712506978227255
1,1,0.11270907704274274,0.8865959260717288,0.0006949968855283899
1,1,0.49666784796296337,0.5033273025522396,4.849484797151027e-06
1,1,0.11039437788031267,0.8895056791119298,9.994300775760909e-05
1,1,0.019761569254790286,0.9767560268983758,0.0034824038468337457
1,0,0.7583736605875822,0.24162284340021736,3.4960122003775457e-06
0,1,0.28838801231393074,0.7115885553775845,2.3432308484876483e-05
1,1,0.17597840210382198,0.823938417208471,8.31806877069607e-05
1,0,0.5744908628894603,0.42550359790195114,5.539208588466343e-06
1,1,0.1613016629631443,0.8384435932555585,0.0002547437812972418
0,0,0.9468640291867526,0.05313557841350248,3.9239974487174653e-07
1,1,0.15564347038645018,0.8443170783485797,3.9451264970128174e-05
0,1,0.049510837154349986,0.9503395181994837,0.00014964464616641686
1,0,0.8165167929836625,0.1834813155671248,1.8914492126748583e-06
0,0,0.5937429007929028,0.4062399977180157,1.7101489081464612e-05
0,0,0.5807725316917605,0.41922548293745965,1.9853707799274075e-06
0,0,0.5239657010733103,0.47591418860563506,0.00012011032105464717
0,0,0.7187846140317937,0.2811824004816121,3.29854865941686e-05
0,0,0.7831046719172319,0.21689026732492125,5.060757846761224e-06
1,0,0.6274264142441416,0.3725187376305493,5.4848125309098195e-05
1,1,0.38422247162120615,0.615731850330293,4.567804850092753e-05
0,0,0.5859029756418336,0.4140862498701938,1.0774487972507307e-05
1,1,0.26199494275600527,0.7379660212400316,3.903600396316799e-05
0,0,0.9475294322060324,0.052470376784763,1.9100920451497053e-07
0,0,0.9452325147362459,0.05474662498726082,2.0860276493314393e-05
1,1,0.09547039053149016,0.8852504121290726,0.01927919733943727
1,1,0.08392949663571561,0.9108671448491944,0.005203358515090008
0,1,0.1800870139932046,0.8198154091390507,9.757686774460241e-05
0,0,0.5939117193078076,0.4060866805421304,1.6001500619587097e-06
1,1,0.17267342231279728,0.827148296854882,0.0001782808323205614
0,1,0.2943652883487257,0.7041001612042658,0.0015345504470086555
1,1,0.18356356920413877,0.8153879368394628,0.00104849395639849
0,0,0.8594198132849292,0.1405746369985031,5.549716567709119e-06
1,1,0.12469809742393648,0.8752274300720472,7.4472504016231e-05
1,0,0.7741401352067451,0.22585757430634118,2.2904869137625247e-06
1,1,0.38713853599802117,0.6119645209947795,0.0008969430071992921
1,1,0.1409999297046521,0.8581951427286205,0.0008049275667274111
1,2,0.007157557608099954,0.3215342468299002,0.6713081955619998
0,0,0.9517195192036656,0.04805037890760126,0.000230101888733306
1,1,0.22466517911680978,0.7751702976142871,0.00016452326890290057
0,1,0.08213402201400954,0.9177298583317247,0.0001361196542657014
1,1,0.08626113730074882,0.9133535221756155,0.0003853405236356828
1,0,0.8339228488995295,0.16607236083260837,4.790267862054777e-06
1,1,0.12837358220526743,0.8710722711916973,0.0005541466030352203
1,1,0.07572008654217777,0.9241743121213787,0.00010560133644360408
1,1,0.20674939899183262,0.7931912154819993,5.938552616798895e-05
0,0,0.7045125417752631,0.29548701208869155,4.4613604528614096e-07
1,1,0.47948964475015826,0.5204232544942039,8.71007556377616e-05
0,0,0.8776971977681641,0.12230240944678138,3.9278505452637964e-07
0,1,0.44939772932024574,0.549389966680991,0.0012123039987632835
1,1,0.1111778947787059,0.8884584564075333,0.00036364881376062464
2,2,5.994869839648546e-11,0.010368507850186693,0.9896314920898646
0,0,0.76731596649056,0.2326747765187019,9.256990738177288e-06
1,1,0.4054069482487697,0.5945692565271302,2.379522410006751e-05
1,1,0.23445636097407554,0.7654635176489718,8.012137695263851e-05
