true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.2903008497858227,0.6977785585373075,0.011920591676869801
1,1,0.26430897979315726,0.727353164964286,0.008337855242556645
0,0,0.7577400057374697,0.2413298559927279,0.0009301382698023417
1,1,0.13986379725557443,0.8521940610704708,0.00794214167395488
0,0,0.726834487086469,0.27236065104160223,0.0008048618719287728
1,0,0.7772037409727995,0.22225257810260754,0.0005436809245929345
1,1,0.3059808761068004,0.6871643430383187,0.006854780854880904
1,1,0.2215408191305258,0.7729020477166488,0.005557133152825345
1,1,0.16160840533495494,0.8160863599207824,0.022305234744262745
1,1,0.23765339189793777,0.7506738406548431,0.011672767447219193
0,0,0.7840447202410636,0.215164243910489,0.000791035848447429
0,0,0.8309129460758575,0.1688445147564426,0.00024253916769982305
1,0,0.6315337193832873,0.3666596693025651,0.0018066113141475362
0,1,0.28800288722538014,0.6950462119446416,0.016950900829978237
0,0,0.7968038211950202,0.2023178538018092,0.0008783250031704987
0,0,0.5685663816317589,0.4289805297560217,0.0024530886122194435
0,1,0.20161735041096238,0.7769857875254746,0.021396862063562953
1,1,0.3724484916854431,0.6227262345056113,0.004825273808945552
1,1,0.03774751138400882,0.9276744958403854,0.03457799277560565
0,1,0.1825134150119169,0.8030751845820066,0.01441140040607659
1,1,0.136856349705919,0.8362248472014304,0.02691880309265059
0,1,0.2518810097848272,0.7416664628070705,0.006452527408102313
1,1,0.4165307460134748,0.5714819952532558,0.011987258733269288
0,0,0.5813735992945914,0.414705219883809,0.003921180821599623
0,0,0.6697203074296639,0.3297441359966103,0.0005355565737256982
0,0,0.8831788498208137,0.11635257535119538,0.00046857482799088395
1,1,0.11212807159031851,0.8681572606353856,0.019714667774295924
0,0,0.9258548357558686,0.07384997239706893,0.0002951918470625581
1,1,0.102360049833849,0.8678667523964576,0.029773197769693303
0,0,0.8006816440133899,0.19848425983269793,0.0008340961539122328
0,0,0.6320021757597569,0.3650663531117845,0.002931471128458657
0,0,0.7025417034207068,0.29448619906838,0.0029720975109132092
1,1,0.22181473587418438,0.7709229304810612,0.007262333644754468
0,0,0.6066512166603428,0.39266321788468594,0.0006855654549713099
2,2,0.002526083974659789,0.2997581353793371,0.6977157806460031
1,0,0.8259646624633858,0.17312537993428917,0.0009099576023248751
0,1,0.04930788758835467,0.9015738771663421,0.04911823524530316
0,0,0.6014105866704451,0.3961820102913678,0.0024074030381870115
0,1,0.42817735662549833,0.5657333160509304,0.006089327323571374
1,1,0.23400790151616943,0.7443618130122097,0.02163028547162082
0,0,0.6321958369026891,0.3654735929723555,0.002330570124955276
0,0,0.8182636513993939,0.18130874935603672,0.0004275992445692531
1,1,0.07891360023853453,0.9070915832184324,0.013994816543033164
0,0,0.5352225480503761,0.4626456608178183,0.0021317911318056797
1,1,0.1628373034529044,0.8318895808746372,0.005273115672458586
1,1,0.35563122339967457,0.6403528863554817,0.00401589024484369
1,1,0.19411052352955632,0.7985840947811511,0.007305381689292621
1,1,0.1101996616700371,0.8644709046148936,0.025329433715069415
0,1,0.48523304120265653,0.5122982793398776,0.0024686794574658496
2,2,0.008811997801181658,0.2591214448616192,0.7320665573371992
0,0,0.6352302838008606,0.3636928880236492,0.001076828175490303
2,2,0.004992016904872607,0.23816976823456262,0.7568382148605647
1,1,0.17690333094614483,0.8124739316559212,0.010622737397934139
1,1,0.381525169425756,0.6132541791880591,0.005220651386184787
1,0,0.6635770594274936,0.3349367754599416,0.0014861651125649396
0,0,0.5229246868534011,0.4734017058098282,0.0036736073367707113
1,2,0.04936823516473428,0.46829925755584806,0.4823325072794177
1,1,0.23039673954073794,0.746125622166095,0.02347763829316687
0,0,0.920776807793465,0.07902334606414972,0.00019984614238521036
0,0,0.6368604293069248,0.35935263004453644,0.0037869406485387196
0,1,0.43143618304709436,0.5628083688996705,0.005755448053235175
1,1,0.11396721838665883,0.8719744920818746,0.014058289531466537
0,1,0.3230473908623019,0.6694733010159504,0.007479308121747672
1,1,0.44581937819153294,0.5505547858269176,0.0036258359815493015
0,0,0.6418023636344725,0.35719328427609937,0.0010043520894281199
1,1,0.26995945321693515,0.7195397902371616,0.010500756545903099
0,0,0.6614127181008181,0.3349680863015333,0.003619195597648589
0,0,0.9532772165411841,0.04668054566478073,4.2237794035235806e-05
1,2,0.0008848532542403783,0.15265479063800447,0.8464603561077552
1,1,0.11659975817396583,0.6149041156351058,0.2684961261909284
0,0,0.7554224250215756,0.2435667372498133,0.0010108377286110859
0,0,0.891819807365174,0.10803932978922695,0.00014086284559925013
1,1,0.02881238549443817,0.9341390248769879,0.03704858962857398
1,0,0.6653967186115441,0.33349342180371966,0.0011098595847361145
0,1,0.1689220463938349,0.821409956694036,0.009667996912129018
1,1,0.28360179286879217,0.7069546978242928,0.00944350930691516
1,1,0.2519587757014181,0.7402126271357062,0.007828597162875865
1,1,0.30388349633667666,0.685451613396355,0.010664890266968494
1,1,0.16979348121618365,0.8258964233717164,0.004310095412100077
1,0,0.5089488664439327,0.48811984318310725,0.0029312903729601754
1,1,0.4418781072207705,0.5545498134515554,0.0035720793276740664
1,1,0.13794563788076014,0.8467750438389012,0.01527931828033848
0,0,0.6620977287198576,0.3373672695518417,0.0005350017283007063
1,1,0.22922937218653577,0.7632549197393669,0.007515708074097423
1,1,0.2838675459365429,0.7086891702452993,0.007443283818157735
0,0,0.597441949486886,0.397769648190483,0.004788402322630948
0,1,0.37600898137605926,0.618798909063655,0.0051921095602856975
1,1,0.18961287622518738,0.7983934554192216,0.01199366835559094
0,1,0.06471613241053242,0.9132632699435004,0.022020597645967286
1,1,0.4875110656838388,0.5089647162147164,0.003524218101444803
1,1,0.483135733718524,0.5148699924235746,0.0019942738579014976
1,1,0.3031234687125462,0.6847229278307692,0.012153603456684538
1,1,0.3044975356770236,0.6908976815794516,0.004604782743524719
1,0,0.7192208139141194,0.2797418829652207,0.0010373031206598194
0,0,0.8354669402354837,0.16406044646865123,0.00047261329586488054
1,1,0.4090617426536204,0.5826987577983472,0.008239499548032292
1,1,0.26245816110996106,0.7306840834881658,0.006857755401873143
0,0,0.7669364820170629,0.23176434145475722,0.0012991765281797963
1,0,0.5369192422342738,0.46086726716108156,0.0022134906046446306
0,0,0.6353172898383498,0.36055882763813,0.004123882523520191
1,0,0.5702139401853505,0.4280342979822186,0.0017517618324308544
0,1,0.2794298013187292,0.703244351113381,0.017325847567889862
1,0,0.5002999609154815,0.49793583942136405,0.0017641996631544733
1,1,0.16146569636838476,0.8170890161461525,0.021445287485462813
1,1,0.12638016074827824,0.8600800370402574,0.013539802211464462
0,0,0.6790783854196256,0.31787898136943105,0.0030426332109432398
0,1,0.4254843711384905,0.5716717518370058,0.0028438770245037166
1,0,0.8105870523586685,0.18838164488526954,0.0010313027560621534
1,1,0.3522707475817408,0.6365204700602417,0.011208782358017502
0,0,0.6550972123852029,0.34255714718897645,0.0023456404258205762
1,1,0.2095699215740645,0.7736924119208717,0.016737666505063697
1,1,0.21980135589452002,0.772763841448414,0.00743480265706596
1,1,0.04765032705556129,0.9282109798072987,0.02413869313713999
1,1,0.06462331347556279,0.9034340364886344,0.031942650035802864
0,0,0.7444542062483358,0.25456424541795664,0.0009815483337075883
1,1,0.31281394590962613,0.6734504828905249,0.01373557119984894
1,1,0.2535766738891899,0.7384993964770542,0.007923929633755948
1,1,0.07022081424605536,0.9095562015353051,0.020222984218639606
0,0,0.6875626423940967,0.310616370177514,0.001820987428389448
1,1,0.1643168539306764,0.8225489791720757,0.013134166897248
0,1,0.3554025822564838,0.6357976555003888,0.008799762243127389
1,0,0.522225953307277,0.47273065324586244,0.005043393446860601
1,0,0.8982019825033344,0.10157887749407167,0.00021914000259394843
1,0,0.7869619767029767,0.21224378993726248,0.0007942333597607122
1,1,0.2966664991948843,0.6967735762208769,0.006559924584238889
0,1,0.1217389995292381,0.872483134345417,0.0057778661253447645
1,0,0.5315016286057155,0.4628602821841743,0.005638089210110268
1,1,0.09837240855656128,0.8863174806122075,0.0153101108312312
1,0,0.6614358719500283,0.33770835708533803,0.000855770964633741
1,1,0.27427048900852447,0.7007093175514976,0.025020193439977946
1,1,0.10210007310726432,0.8836506503802287,0.014249276512506832
0,0,0.7373139004136035,0.26124808035778135,0.0014380192286151817
0,0,0.5708682490945687,0.4272326143716174,0.0018991365338138723
0,0,0.6856262642349387,0.31337337758728623,0.0010003581777750787
0,1,0.47156727270294235,0.5221876802445048,0.006245047052552906
2,2,0.00305327833355207,0.16200263404645454,0.8349440876199933
1,1,0.2653891629978013,0.7212157218882637,0.013395115113935027
1,1,0.2653651569569615,0.7260173335623304,0.008617509480707997
1,1,0.032006273233137275,0.9262220014514083,0.04177172531545443
0,0,0.72464171062301,0.2738647916174608,0.0014934977595291402
1,1,0.09254507767267518,0.8621431276096615,0.045311794717663355
0,0,0.8054982850890251,0.1932837160230842,0.0012179988878907968
1,1,0.1706863957686369,0.8200256454248704,0.009287958806492719
1,1,0.15123817922953023,0.8430296371823641,0.00573218358810559
0,0,0.5029880153305453,0.4942035759505146,0.00280840871894017
2,2,0.009663152540566282,0.2368319278346726,0.7535049196247611
1,1,0.021527045901175126,0.8990331033085333,0.07943985079029171
0,1,0.34016442134678804,0.6534122771803134,0.006423301472898558
1,1,0.16716026490502597,0.8248606919562027,0.007979043138771465
1,1,0.09766019339728464,0.8697224306882644,0.03261737591445104
1,1,0.33095648960261387,0.6638840564841497,0.005159453913236329
1,1,0.48777617468658235,0.5090244892987866,0.003199336014631081
0,0,0.5512429401592159,0.44408616770617715,0.004670892134606983
0,0,0.6994358061042272,0.29900987192455775,0.001554321971215011
1,1,0.417200951478856,0.5789860053011898,0.0038130432199540466
0,1,0.13992985144279677,0.8449182284079639,0.015151920149239422
1,1,0.22483334513150066,0.7633594913666425,0.011807163501856852
2,2,0.0052910656988966335,0.33406104369572287,0.6606478906053805
2,2,0.00020146783921524627,0.07546873715572287,0.9243297950050618
0,1,0.09649050784147875,0.8803278649074947,0.02318162725102649
1,1,0.4519181333838917,0.5469809039880604,0.0011009626280477883
1,1,0.39047012822823707,0.6062977113191826,0.0032321604525802237
1,1,0.08579444455279585,0.8909022135297437,0.0233033419174603
1,1,0.028489798761345574,0.888107966726617,0.08340223451203732
0,0,0.7977524284363805,0.20163198493391923,0.0006155866297001012
2,2,0.008559003772151982,0.28876837179546055,0.7026726244323874
1,1,0.43936485594995184,0.5576518666081219,0.0029832774419260785
1,1,0.2892941851495021,0.7042226113305196,0.006483203519978311
1,1,0.19131611765370574,0.8027247954080096,0.0059590869382846684
0,0,0.7939556316868556,0.20564004184702708,0.0004043264661173502
1,2,0.005056447871895738,0.24619870769905422,0.74874484442905
0,0,0.8342874036873656,0.16516504580708632,0.0005475505055479946
0,0,0.8509540651846486,0.14861935039613636,0.00042658441921504894
1,1,0.05972993940010526,0.9118301623049408,0.028439898294953986
1,1,0.15437915217894327,0.8397217380008578,0.005899109820198867
0,0,0.8369502454113038,0.16275464447282803,0.0002951101158681404
1,1,0.11613468911579032,0.8224171801880669,0.061448130696142717
0,0,0.5978480318545611,0.39539749557437937,0.006754472571059494
0,1,0.2976062626527306,0.6941795603158629,0.00821417703140637
1,1,0.17834663298967887,0.7957105994033161,0.025942767607005108
1,1,0.18185860494455486,0.8082691428322102,0.009872252223235116
0,1,0.27022420318969764,0.7205878439737061,0.009187952836596215
0,0,0.5741253078531888,0.4218111138771637,0.004063578269647579
1,1,0.40070068445587,0.5953045083667398,0.003994807177390343
0,0,0.673882671139999,0.324901904409273,0.0012154244507280169
1,1,0.21176260156463686,0.7702221921639094,0.018015206271453626
1,1,0.4217069177485378,0.5752127031018729,0.0030803791495892913
0,0,0.8028731330142548,0.1948062512755752,0.002320615710169865
1,1,0.46385667552456655,0.5295814130662089,0.006561911409224511
2,2,0.030047736042083224,0.3984795597459717,0.5714727042119451
1,1,0.3684564300427026,0.626983808194696,0.004559761762601266
1,1,0.22904757567681402,0.7641110281582676,0.0068413961649184405
1,1,0.42928590048921517,0.5662483051642859,0.004465794346498952
2,2,0.02335245992048726,0.31212654654455535,0.6645209935349574
1,1,0.03424084645758236,0.9287054602051533,0.03705369333726445
0,1,0.40931192656683185,0.5821658046462114,0.008522268786956682
1,1,0.12310830147116471,0.855289682134223,0.021602016394612258
1,1,0.14243555002040661,0.8318345146902516,0.025729935289341775
1,0,0.5757650700048923,0.41982152894510794,0.004413401049999752
1,1,0.22601157233954877,0.7601026912892209,0.013885736371230271
0,0,0.8508288597844376,0.14854206671899498,0.0006290734965674529
0,0,0.5425066163273357,0.4528993770594642,0.004594006613200085
1,1,0.06720879313548521,0.887778434769694,0.045012772094820866
0,0,0.5689145897673517,0.42628569572305525,0.004799714509593019
1,1,0.07871160855010692,0.8898294622394426,0.03145892921045056
2,1,0.01017404570336118,0.851871673678144,0.13795428061849493
0,0,0.7846638782278792,0.21412202314550022,0.0012140986266206955
0,0,0.7753549716195844,0.22230836587926692,0.002336662501148579
1,1,0.04302814193971534,0.8985112946583673,0.05846056340191741
0,0,0.6302974455940779,0.3682250388266021,0.0014775155793200598
1,1,0.2803721536305125,0.709725130555,0.009902715814487435
0,0,0.5304421815607069,0.4682775000690723,0.0012803183702207856
1,1,0.3624447846547276,0.6264428268869889,0.011112388458283433
0,0,0.7088800368631937,0.29012369707968094,0.0009962660571254086
1,1,0.18721989570752656,0.8076962494848425,0.0050838548076308585
1,1,0.23573378450538127,0.7577521568021822,0.006514058692436472
0,0,0.5374682586477123,0.46017001237554933,0.002361728976738321
2,2,8.376787197595829e-05,0.02607023826457573,0.9738459938634483
1,0,0.8498772328877249,0.14945530314392733,0.000667463968347734
0,0,0.6601534376501597,0.338403592331328,0.0014429700185122419
0,0,0.8915084112131761,0.10825644081811964,0.0002351479687043575
1,0,0.596577982060471,0.40229003249514095,0.0011319854443879417
0,0,0.5784599152667752,0.4205541343119778,0.0009859504212470609
1,1,0.48034409810900897,0.5142230884035369,0.0054328134874540865
0,0,0.81695328172798,0.18244993113400043,0.0005967871380194665
0,0,0.6965429039751644,0.30169429046467905,0.0017628055601567293
0,1,0.17339463125691365,0.8138638431280606,0.012741525615025834
0,0,0.5391742707589335,0.4587865172390945,0.002039212001972006
1,0,0.7515746967309698,0.24706858879367438,0.0013567144753559236
1,1,0.16839181757806254,0.8212383890934004,0.010369793328536981
0,0,0.7039628519539101,0.2942137970115936,0.0018233510344962053
1,1,0.22843977989379374,0.7612164698528191,0.01034375025338709
1,1,0.40658223909536717,0.590787042202966,0.0026307187016668693
1,1,0.028072739810856732,0.4935652174118536,0.47836204277728955
0,0,0.8672262844047979,0.13221542134006292,0.0005582942551391682
1,1,0.022997540304677818,0.8853186407463345,0.09168381894898765
1,0,0.614621465675869,0.3834876748736838,0.0018908594504473137
1,1,0.2853087635862686,0.7075075273302086,0.007183709083522776
1,1,0.1789823748744393,0.8078408555665118,0.013176769559048956
0,0,0.6106331385184226,0.38782936435537435,0.0015374971262031435
1,1,0.22642927659857479,0.7593139670428506,0.0142567563585747
1,1,0.04637081808917769,0.9201528279064335,0.033476354004388885
0,0,0.5587981020774554,0.43880038399512494,0.0024015139274196724
0,1,0.23248347985223025,0.7513390353641813,0.01617748478358839
0,1,0.40029020020233214,0.5912101182409968,0.008499681556671041
0,0,0.7123761713251913,0.28639037978038795,0.0012334488944207393
1,2,0.03161356225563159,0.45028353524732245,0.5181029024970459
1,1,0.020567313535637424,0.917468247415326,0.06196443904903671
0,0,0.7982562511182787,0.2010237593822725,0.0007199894994487175
1,0,0.8616058367613308,0.13762107717398667,0.0007730860646823867
1,1,0.43573513764983585,0.5616196879001177,0.002645174450046462
0,0,0.8528342371249874,0.14654325699726345,0.0006225058777490692
0,0,0.5460879339316322,0.44876868942811865,0.005143376640249119
1,1,0.20214029015843432,0.7865684348984291,0.011291274943136602
0,1,0.38505313504088046,0.6100917163831122,0.00485514857600747
0,1,0.31928818256347374,0.668778084222625,0.01193373321390122
0,0,0.8227601635559845,0.1763728612034103,0.0008669752406051963
0,0,0.8421001251379545,0.15766346715666865,0.00023640770537687272
0,0,0.9307883609563845,0.06902028481278442,0.00019135423083108783
1,1,0.13534302731149409,0.8596867514437603,0.004970221244745783
0,0,0.8461903679722153,0.15283514151929067,0.0009744905084939786
1,1,0.03812901260317157,0.9285539633329996,0.03331702406382883
0,0,0.6344296963385276,0.36314432717793393,0.002425976483538281
2,2,0.00010834964070192835,0.008821762324863624,0.9910698880344344
1,1,0.41418917434647,0.5826435260112911,0.0031672996422387914
1,1,0.26415343378942624,0.7203913451163363,0.01545522109423745
0,0,0.5742287740104822,0.4217636367166166,0.004007589272901157
1,1,0.36546153656227187,0.6299553630909551,0.004583100346773043
1,1,0.2963790200468826,0.696950881232553,0.006670098720564362
2,2,4.660225164536139e-05,0.005686629322138757,0.994266768426216
1,1,0.23961444826520145,0.7356976372411823,0.02468791449361632
0,0,0.7670775588147188,0.2320543339506739,0.0008681072346071869
0,1,0.3301331700866263,0.665730442505036,0.004136387408337701
1,1,0.2769597818298044,0.7143683346669317,0.008671883503263911
0,0,0.595670219160948,0.40347333885194936,0.0008564419871025468
1,1,0.3289465878462305,0.6647718170335947,0.006281595120174877
1,1,0.10679679909116581,0.856958282553354,0.03624491835548009
1,1,0.4471590309277777,0.5486213786576083,0.004219590414614029
2,2,0.0006257543564657522,0.0853373384629878,0.9140369071805464
2,2,0.0008311465367532295,0.0897564025481596,0.9094124509150872
1,0,0.8292092037021389,0.1700967038631661,0.000694092434695068
1,1,0.17651788016748052,0.8074163762143142,0.01606574361820527
0,0,0.8430438725900515,0.1560661267569119,0.0008900006530365296
1,0,0.74301666530448,0.25630758093324063,0.0006757537622795153
0,0,0.685443621176882,0.3129823762915623,0.0015740025315557364
1,1,0.03885072221982008,0.9252237979318058,0.03592547984837408
0,0,0.5583031078739575,0.43993412414167465,0.0017627679843678814
0,1,0.4848122206279465,0.5102161196794175,0.004971659692635901
1,1,0.16312404720976129,0.8159297902874639,0.020946162502774767
1,1,0.07220918785380677,0.8932267839549286,0.03456402819126446
0,1,0.24036358784584577,0.7457749655654257,0.013861446588728496
1,0,0.865401667326184,0.13411693724202012,0.0004813954317958232
0,1,0.4698418039867115,0.5257469947043928,0.004411201308895786
1,1,0.02095069375716703,0.8339702749957608,0.14507903124707205
1,1,0.11017475765126764,0.8837521837983272,0.006073058550405186
0,0,0.7531395651092112,0.24583633276162714,0.0010241021291615855
0,0,0.7690210533351513,0.23043434983484515,0.000544596830003636
1,1,0.16035914774992074,0.806394767781138,0.033246084468941096
1,1,0.1652688107893233,0.8020664715581588,0.032664717652517855
1,1,0.3858744814153232,0.5926043673324576,0.021521151252219126
1,1,0.27743946551320614,0.7065634936539527,0.015997040832841106
1,1,0.16828830120526278,0.8227834167589939,0.00892828203574316
1,1,0.20668186805198288,0.7775773377593685,0.015740794188648675
0,0,0.6613645222313157,0.3376921308713885,0.0009433468972957291
1,1,0.05200585608338094,0.8818525792145487,0.06614156470207032
0,0,0.8645633923590097,0.13485026723297439,0.0005863404080160889
1,1,0.15778064562014055,0.8350478882300767,0.007171466149782563
1,1,0.1160491606941026,0.8761731903354971,0.007777648970400119
0,0,0.5147446629514286,0.48377104086806955,0.0014842961805018565
0,0,0.732439736064141,0.2665732809605335,0.0009869829753254135
1,1,0.08240083817515685,0.8811702870502597,0.03642887477458346
1,1,0.3366924258227752,0.6540004715811076,0.009307102596117047
0,1,0.4915160496266002,0.502848872229244,0.005635078144155695
1,1,0.2852818640924379,0.6991121575816317,0.015605978325930444
1,1,0.1759790598720065,0.8122199019189159,0.01180103820907771
0,0,0.6349581097893735,0.3629767356523648,0.0020651545582616912
0,0,0.6368432653476642,0.36017772262040754,0.0029790120319282696
1,1,0.08350950977726297,0.8878624871404703,0.02862800308226658
1,1,0.14923587084675288,0.8374337221115081,0.013330407041738969
1,1,0.26094952767987917,0.7263318864184364,0.012718585901684348
0,0,0.6141123127035725,0.38307702824045475,0.002810659055972741
1,1,0.16368758340372877,0.5675714816530064,0.26874093494326484
1,1,0.21368039624058893,0.7799294365899535,0.006390167169457487
0,0,0.7193905333355983,0.27921741135651995,0.001392055307881748
1,1,0.21846901008412092,0.7665963149026517,0.014934675013227471
0,0,0.8090997757953643,0.1903333721518758,0.0005668520527599406
0,1,0.23846569981284593,0.7351761809863118,0.02635811920084226
1,1,0.23485522131768663,0.7423606197522806,0.022784158930032716
1,1,0.16593710222320124,0.8122103581632591,0.021852539613539657
0,1,0.3966969816814013,0.5992589082136589,0.004044110104939747
1,1,0.26433472564424426,0.7279303349749416,0.007734939380814021
1,1,0.07120831468460048,0.9021690359637519,0.026622649351647727
1,1,0.22717487650006957,0.7650003882024642,0.007824735297466209
1,1,0.18524872500675216,0.8099067322842768,0.004844542708970942
1,1,0.4378609101483887,0.5539857682221028,0.008153321629508532
0,0,0.6445870902893155,0.3542793964196967,0.0011335132909878775
1,1,0.30030399540719344,0.6934953698648075,0.006200634727999087
1,1,0.3298324766904797,0.6648995516372036,0.005267971672316699
1,1,0.25565075708560037,0.733712607608801,0.01063663530559863
0,0,0.6119966893111072,0.3864567787486676,0.0015465319402254215
0,0,0.6982058145129693,0.30135384251162856,0.00044034297540215735
1,1,0.04690140930009027,0.9163196709286632,0.036778919771246525
1,1,0.13016673367550397,0.8520966342972751,0.017736632027220964
1,1,0.27405475870064366,0.707637765574588,0.018307475724768343
0,0,0.7564220737394957,0.24202244030504627,0.001555485955458132
1,1,0.47966006048862875,0.5172615186614151,0.003078420849956154
1,1,0.16329658753505308,0.8217600766887942,0.014943335776152597
1,1,0.20620358970753017,0.7854537582776157,0.008342652014854188
1,1,0.07822662233713047,0.8923503835884169,0.029422994074452542
1,1,0.16092813192590097,0.8328804979243087,0.006191370149790327
1,1,0.20576424331139925,0.7903202078281037,0.003915548860496967
1,1,0.11442242089719863,0.8635934791806642,0.02198409992213731
1,0,0.6457891879919618,0.3524397910352983,0.0017710209727398998
1,1,0.13853394231372296,0.8485219458784682,0.012944111807808679
0,1,0.4937802606393576,0.5037189541562608,0.0025007852043815396
0,0,0.9380527336839897,0.061853531635567637,9.373468044274817e-05
1,1,0.17125488596146712,0.8190455174638634,0.009699596574669477
1,1,0.07396526849912127,0.9099171152039485,0.0161176162969302
1,1,0.19095807399092718,0.7883923647061296,0.020649561302943265
0,1,0.48908072750003606,0.5075452695041629,0.0033740029958010016
0,0,0.7206328782730004,0.27894321638808195,0.00042390533891770984
1,1,0.2529690394604065,0.73873835754424,0.008292602995353452
1,1,0.06360853161272435,0.8898616044402338,0.04652986394704199
0,0,0.7937827575127172,0.2051858784173488,0.0010313640699340205
1,0,0.523907851865523,0.4720803257327076,0.004011822401769351
0,0,0.7324465865750918,0.26569875862789366,0.0018546547970145692
0,0,0.7149090138852442,0.2839715087994545,0.0011194773153013376
1,1,0.05558135941887756,0.923071106416678,0.02134753416444431
2,2,0.004441245007871867,0.22062759097091186,0.7749311640212162
1,1,0.3625261112098759,0.6315059912224678,0.0059678975676564295
0,0,0.5110403871566284,0.4857937150235393,0.0031658978198323027
0,0,0.7193679790116818,0.2786989551345592,0.0019330658537589538
0,0,0.5421887800343665,0.4532711328183609,0.004540087147272581
1,1,0.03025600250425815,0.9110369757410219,0.05870702175471988
1,1,0.32945731903817765,0.6663602528939606,0.004182428067861757
1,1,0.4549722201412055,0.5411460826050724,0.0038816972537221916
0,0,0.7350013837004129,0.2641359754863611,0.0008626408132259716
1,1,0.0722280677873832,0.9052229657916523,0.02254896642096453
0,0,0.7432260234052107,0.25551784712740166,0.0012561294673876975
0,0,0.8842879181182561,0.1153620559411269,0.00035002594061697375
1,1,0.028923632716660767,0.501672124054033,0.46940424322930613
1,1,0.0957648482876,0.8840450951017932,0.02019005661060672
1,1,0.3325645077247391,0.6528152991340461,0.014620193141214778
2,2,0.006499377748344886,0.2892173833379245,0.7042832389137307
1,1,0.42903325338777165,0.5669249024036541,0.0040418442085741295
1,0,0.7692427165835389,0.22898866237836923,0.0017686210380917153
0,0,0.5231015736443918,0.4739916242226745,0.0029068021329336294
0,1,0.30220370879634406,0.6916131015952668,0.006183189608389286
1,1,0.299911979723185,0.6951982209960362,0.004889799280778934
0,1,0.4281154818038638,0.5611516906838353,0.010732827512301011
1,1,0.22628733767421882,0.7657177895562695,0.007994872769511802
1,0,0.6823148182006443,0.3158150514797182,0.0018701303196373982
1,1,0.060386067511041835,0.9141290982006772,0.025484834288280897
1,0,0.6847261635525886,0.3141936728272501,0.0010801636201612432
1,1,0.0730825365042873,0.8947916791230649,0.032125784372647806
2,2,0.002422343510393657,0.1565680102716582,0.841009646217948
1,1,0.15981343861547603,0.8278750757124715,0.012311485672052471
1,1,0.05291247306126505,0.8747432910897772,0.07234423584895788
1,1,0.20460489639639137,0.7886249588837184,0.006770144719890101
1,1,0.08097020052774132,0.8578195642877925,0.061210235184466236
0,1,0.08389021821971607,0.8967589497664873,0.019350832013796664
0,1,0.34334472419612017,0.6536223629971591,0.0030329128067206656
1,0,0.5819841397381296,0.41523504682943224,0.0027808134324382046
0,0,0.7030174739404653,0.29513177880864055,0.0018507472508941488
1,1,0.06313502491404473,0.9108101538652997,0.026054821220655545
1,1,0.04722015844010085,0.9267840649697227,0.02599577659017643
0,0,0.8385008855636393,0.16126345197820213,0.00023566245815863468
1,1,0.033642348279430676,0.4928504652134343,0.47350718650713497
0,0,0.8285501991913332,0.171229567260345,0.00022023354832166495
0,0,0.611353099613354,0.3875439396693929,0.0011029607172529483
0,1,0.30522977218678127,0.6846116376102258,0.010158590202992965
1,1,0.3608926735399871,0.6347524369681966,0.00435488949181626
1,1,0.46924009277604345,0.5271402426391509,0.0036196645848056903
1,1,0.25254160357931427,0.7339390163733377,0.013519380047348187
0,0,0.7426625611718963,0.25543402861260794,0.001903410215495657
0,0,0.8543905695522974,0.14537327292185992,0.0002361575258426417
1,1,0.33860676124732864,0.6477413137826568,0.013651924970014682
0,0,0.8174871910072259,0.1823378664142538,0.00017494257852026414
1,0,0.5812072017433649,0.4170614073434407,0.0017313909131944397
0,0,0.730850588037632,0.26778940129230216,0.0013600106700658841
1,1,0.16212957905466333,0.8210466010708785,0.016823819874458294
0,0,0.7243707809054934,0.2743683526857355,0.0012608664087710411
1,1,0.25155682454278344,0.7404626416299667,0.007980533827249876
0,0,0.9197875178149543,0.07971558517545316,0.0004968970095926813
1,1,0.16453585345728985,0.8147355970639051,0.020728549478805005
1,1,0.07363202602432338,0.9092140479012343,0.017153926074442435
1,0,0.7465119007794835,0.2529052553862592,0.0005828438342574104
0,0,0.5681130539063703,0.42846163685296135,0.003425309240668324
1,2,0.009463750003996563,0.38862201713901917,0.6019142328569843
1,1,0.2972709349833105,0.6981379276630325,0.004591137353657114
0,1,0.3328732649962719,0.6605863081963332,0.006540426807394714
0,0,0.7482870157361607,0.24890363108791483,0.002809353175924502
0,0,0.9223854333682736,0.0772643999583018,0.00035016667342448643
0,1,0.23363819480006898,0.7541521718851755,0.012209633314755422
0,1,0.05463683872500601,0.9150330917744762,0.030330069500517785
1,1,0.3276356628515531,0.6655629038039876,0.00680143334445926
1,1,0.2832380230872172,0.6973415889777828,0.019420387935000057
1,1,0.17042269527745266,0.8226175875533112,0.006959717169236149
0,1,0.06601382047756998,0.9098953074865156,0.02409087203591453
0,0,0.670639470387641,0.32848179859207344,0.0008787310202855405
1,1,0.19537816441167796,0.7826902993597278,0.021931536228594273
0,1,0.23895279493041371,0.7438823160878402,0.017164888981746097
0,0,0.6849596847267874,0.31391567665746456,0.0011246386157480086
1,0,0.5510401074593207,0.44803844272995175,0.0009214498107275017
1,2,0.009938089402083424,0.347241323376696,0.6428205872212206
0,0,0.6224186855450575,0.37504104347953665,0.002540270975405857
0,1,0.36369225423892837,0.6296505146099214,0.006657231151150126
