true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.10374210324064731,0.8597316737268101,0.036526223032542625
1,1,0.4467556100590411,0.5488497897063873,0.004394600234571596
2,2,0.000599966170412168,0.08256951461153726,0.9168305192180506
2,2,0.0007787192724975976,0.08713117159165756,0.9120901091358449
1,0,0.8348528178967902,0.16441491308591788,0.0007322690172918408
1,1,0.17568885155127573,0.8080185161134116,0.016292632335312706
0,0,0.8496436793632476,0.1494659279243788,0.0008903927123737926
1,0,0.7414262893121101,0.2578631782932521,0.0007105323946377833
0,0,0.6903283893141606,0.3080115473438341,0.0016600633420052583
1,1,0.03882444244055178,0.9250054847063153,0.03617007285313293
0,0,0.5489633630259567,0.4491178963380186,0.0019187406360248092
0,1,0.490737054653739,0.5040841428834837,0.00517880246277736
1,1,0.16167942981742342,0.8168326211092471,0.021487949073329272
1,1,0.0709282606301127,0.8936914222664946,0.03538031710339274
0,1,0.23791383473880182,0.7476092830465172,0.014476882214681113
1,0,0.8661749725967085,0.13330946896517548,0.0005155584381160476
0,1,0.4736248814538338,0.5217947133934233,0.004580405152742776
1,1,0.020044448483220945,0.8355106229184678,0.14444492859831126
1,1,0.10008979611786002,0.8942522182912743,0.005657985590865696
0,0,0.7505321682635888,0.24837116638852524,0.0010966653478859541
0,0,0.7719075947095749,0.22751979861661695,0.0005726066738080558
1,1,0.16039708908985742,0.8052896633485567,0.0343132475615858
1,1,0.16257456164718703,0.8036176910803858,0.03380774727242717
1,1,0.38729999747463806,0.5894706854131854,0.023229317112176587
1,1,0.2770609562097953,0.7062650889267978,0.016673954863406826
1,1,0.16265474470807956,0.8284077327228438,0.008937522569076498
1,1,0.20361227178903102,0.7800636035707046,0.01632412464026444
0,0,0.65078897626822,0.3481906907702532,0.0010203329615268942
1,1,0.052630953284423236,0.8805860319120686,0.06678301480350815
0,0,0.8681745183918104,0.13121257311610715,0.0006129084920824679
1,1,0.15394868455748253,0.8388232457094615,0.007228069733056111
1,1,0.11598346071941826,0.8761235645614435,0.007892974719138282
0,0,0.509162931584094,0.4892428376389464,0.0015942307769596647
0,0,0.7374411761599764,0.2615234157489081,0.001035408091115665
1,1,0.07991397765625145,0.8835090359259987,0.03657698641774981
1,1,0.33906834043309947,0.6513116521468213,0.009620007420079202
0,1,0.49320999431912066,0.5009101096608716,0.005879896020007842
1,1,0.2857520685376009,0.6981469086732592,0.016101022789139868
1,1,0.17204742101736575,0.8162026894955374,0.011749889487096904
0,0,0.6322443872654786,0.36550496660819526,0.0022506461263261768
0,0,0.6401737183106838,0.3566812597842781,0.003145021905038044
1,1,0.08214073558684214,0.8891762233387257,0.028683041074432144
1,1,0.1527051627843391,0.8337296367856002,0.01356520043006065
1,1,0.26540902276274186,0.7215051503874439,0.013085826849814177
0,0,0.6171783252043666,0.3797966316050491,0.0030250431905843506
1,1,0.16153691453787544,0.5696671133638346,0.2687959720982899
1,1,0.21268690857836908,0.7807920526943394,0.00652103872729159
0,0,0.716180102176174,0.28225153173864065,0.001568366085185381
1,1,0.21448912951751653,0.770236744930272,0.015274125552211396
0,0,0.8080774134685115,0.1913197085063469,0.000602878025141686
0,1,0.24208973545558443,0.73041021122684,0.027500053317575546
1,1,0.23742251380507215,0.7395343805016209,0.023043105693306993
1,1,0.1656393673035017,0.8118559812076626,0.022504651488835806
0,1,0.3903495420353125,0.6054950407630603,0.004155417201627101
1,1,0.25954901232281036,0.7325140897932467,0.007936897883942877
1,1,0.06997364237316006,0.9033116148221885,0.02671474280465146
1,1,0.22478941154529478,0.7671673614995151,0.00804322695519015
1,1,0.18994584025213163,0.8051720744442511,0.00488208530361729
1,1,0.4419385129989542,0.5496970237224936,0.00836446327855214
0,0,0.645981353860516,0.35282310581387927,0.001195540325604846
1,1,0.29836119993820726,0.695334214496867,0.0063045855649256095
1,1,0.3289422044105972,0.6656722164815293,0.0053855791078736065
1,1,0.25492917022400985,0.7342696839073044,0.010801145868685825
0,0,0.6143783791390981,0.3840242335197496,0.0015973873411522731
0,0,0.6897537820473946,0.3097650236300771,0.0004811943225284842
1,1,0.04507422362719347,0.9184430320303181,0.03648274434248859
1,1,0.1292055580227739,0.8527270047246786,0.01806743725254742
1,1,0.2681759716447455,0.7128744514935534,0.01894957686170109
0,0,0.7553326168939085,0.24301737629970221,0.0016500068063892096
1,1,0.4794745635667338,0.5173246611564272,0.0032007752768389757
1,1,0.15885137701846572,0.8261392070718758,0.015009415909658461
1,1,0.2036370368626292,0.7875753024419295,0.008787660695441374
1,1,0.07873760381941686,0.8917929781764828,0.029469418004100134
1,1,0.155244049875994,0.8385109351063925,0.00624501501761339
1,1,0.20209132559844997,0.7938479807326351,0.004060693668914905
1,1,0.11166055701121123,0.8661160584008438,0.022223384587944803
1,0,0.6447699078088185,0.3533643964914585,0.0018656956997230663
1,1,0.13654795094709174,0.8503078972440535,0.013144151808854707
0,0,0.5055617807396366,0.49183587610070684,0.0026023431596564218
0,0,0.9388021366973814,0.06109465122190924,0.00010321208070927359
1,1,0.1614705219758132,0.8285175249541962,0.010011953069990599
1,1,0.07346785535600436,0.9106309961352672,0.015901148508728404
1,1,0.1901593866209902,0.7886579208701103,0.021182692508899478
0,1,0.48474565083809434,0.5117663646524329,0.0034879845094728636
0,0,0.7116353112847641,0.2879005815120999,0.00046410720313586507
1,1,0.24994705169087364,0.7417533921139059,0.008299556195220416
1,1,0.0659232512602747,0.8841435329349195,0.049933215804805774
0,0,0.7949345451096075,0.20396272919777383,0.0011027256926185503
1,0,0.5263122296725482,0.4694889573273017,0.004198813000150155
0,0,0.7357526462194085,0.26226920449187835,0.001978149288713154
0,0,0.7173219705650153,0.2814890489592615,0.0011889804757231272
1,1,0.05548462444677614,0.9231865816727568,0.021328793880466924
2,2,0.004370709778517202,0.22694590327477823,0.7686833869467046
1,1,0.3601455021961655,0.6336072159597236,0.00624728184411089
0,0,0.5079114176037676,0.4888018794052788,0.003286702990953542
0,0,0.7232123376102101,0.27470646274397875,0.0020811996458111877
0,0,0.5429172602437264,0.4522622133859822,0.0048205263702913274
1,1,0.029323361313014756,0.9136574103726631,0.057019228314322074
1,1,0.3240724807155304,0.6716159020289953,0.004311617255474334
1,1,0.45456303774681717,0.5414178454384273,0.004019116814755495
0,0,0.7309244819496351,0.26812241629377276,0.0009531017565921306
1,1,0.07220866441228674,0.9051601646389639,0.022631170948749224
0,0,0.7487259618763504,0.24992402881459416,0.0013500093090554543
0,0,0.8872529004050187,0.11237254937879775,0.0003745502161836164
1,1,0.029037817327807743,0.5064558855569649,0.46450629711522745
1,1,0.09501331268380692,0.8847533769947109,0.02023331032148215
1,1,0.3325067944350419,0.6525004834847914,0.014992722080166906
2,2,0.0062944209652323465,0.28538126178771916,0.7083243172470485
1,1,0.4272362922543354,0.5686169765244343,0.00414673122123025
1,0,0.770575602221747,0.22754929923556302,0.00187509854268995
0,0,0.5203980453501708,0.4764891872806924,0.0031127673691369474
0,1,0.29639161109546946,0.6972766943969534,0.006331694507577058
1,1,0.2929268490293792,0.7019899379543583,0.005083213016262561
0,1,0.4230851866015092,0.5657917873193186,0.011123026079172276
1,1,0.22190042920731243,0.7699311005186232,0.008168470274064317
1,0,0.6862578281957397,0.31177038375413574,0.001971788050124613
1,1,0.0596795165841981,0.914584483485984,0.025735999929817913
1,0,0.6865358851394641,0.31233093911283355,0.0011331757477024147
1,1,0.07008997464522107,0.8968582679562229,0.03305175739855598
2,2,0.002447652699867541,0.1599954319783931,0.8375569153217394
1,1,0.16020957764144653,0.8271595157206416,0.012630906637911967
1,1,0.052132726157785636,0.8756609250192964,0.07220634882291802
1,1,0.20265674909327086,0.7905042694359286,0.006838981470800529
1,1,0.08041192344404548,0.8574246935303028,0.0621633830256518
0,1,0.08148462910769227,0.8994990797722465,0.019016291120061184
0,1,0.33301551493105014,0.663808061981051,0.0031764230878989367
1,0,0.5847645275214519,0.4123772212513819,0.002858251227166322
0,0,0.7079622384015067,0.29013006367044053,0.0019076979280526858
1,1,0.061773748231585664,0.9121216537235497,0.026104598044864626
1,1,0.04702806772789464,0.9270159998511646,0.025955932420940683
0,0,0.8360924968690704,0.16365686786729858,0.0002506352636310236
1,1,0.032691610020853946,0.4983818363049842,0.46892655367416186
0,0,0.8254871475874674,0.17427543303594728,0.000237419376585218
0,0,0.6140262084104025,0.38482107505593083,0.0011527165336666413
0,1,0.3097476339497871,0.6797115639355931,0.010540802114619765
1,1,0.35128501320861866,0.6442150280721279,0.004499958719253284
1,1,0.4649854692401191,0.5312629208267936,0.003751609933087331
1,1,0.2518547794284181,0.7343257258395244,0.013819494732057422
0,0,0.7450750143716497,0.25286453104651646,0.0020604545818339523
0,0,0.8573553786641546,0.1423976529097852,0.0002469684260603753
1,1,0.3404654671429391,0.6452748581663719,0.014259674690689087
0,0,0.8154383212008128,0.18437448086337485,0.00018719793581234515
1,0,0.5809194521586064,0.41730679040309543,0.0017737574382980972
0,0,0.7331594447920676,0.26541783737148117,0.0014227178364512325
1,1,0.1631731345113938,0.819868350856593,0.016958514632013137
0,0,0.7275052890342442,0.2711730954244037,0.0013216155413522078
1,1,0.2388534639083341,0.7529846268061734,0.008161909285492519
0,0,0.9212861295633299,0.07816164076151472,0.0005522296751554774
1,1,0.16486757766958687,0.8139534991994103,0.021178923131002975
1,1,0.07300414100307011,0.9097406375603181,0.017255221436611838
1,0,0.7506118779250036,0.24874947353137444,0.0006386485436220733
0,0,0.5720887861221193,0.42431044176726096,0.003600772110619753
1,2,0.009217380834306135,0.3863170473318898,0.604465571833804
1,1,0.2956052098717657,0.6997053645373588,0.0046894255908756155
0,1,0.32965806127598507,0.6634893317117637,0.006852607012251199
0,0,0.74573263163701,0.25116124367737563,0.00310612468561446
0,0,0.9228115392390944,0.07680660529111558,0.0003818554697901317
0,1,0.22950060029194044,0.7576044219234647,0.012894977784594926
0,1,0.05473323824336807,0.9151109397692577,0.030155821987374248
1,1,0.33091049493640506,0.6620148959196848,0.007074609143910129
1,1,0.2845488767210278,0.6949630081974688,0.02048811508150336
1,1,0.17243250980088543,0.8205401437382035,0.00702734646091109
0,1,0.06622166263181614,0.9096631651261831,0.02411517224200063
0,0,0.670764604094929,0.3282906400680019,0.0009447558370690314
1,1,0.19654006017753264,0.7811889885162404,0.022270951306227027
0,1,0.24028741320259422,0.7420759024005245,0.017636684396881375
0,0,0.6912410440747623,0.3075818650871857,0.0011770908380519332
1,0,0.5465378635180412,0.45249140211395683,0.0009707343680018675
1,2,0.00966633965782158,0.34405948885434584,0.6462741714878326
0,0,0.6202131500187592,0.3771077073656828,0.0026791426155581086
0,1,0.3601047166834555,0.6330080814374344,0.006887201879110016
0,0,0.7254171014722568,0.2733585413110825,0.0012243572166606097
1,1,0.12059277233235015,0.8744688021203342,0.004938425547315596
1,1,0.06365021255329482,0.8957343406129838,0.040615446833721286
1,1,0.4627414124111432,0.5307898794526409,0.0064687081362159345
0,1,0.11117586768658462,0.874470899552803,0.014353232760612348
2,2,0.0006231784791769825,0.10894877264550337,0.8904280488753197
2,2,0.001788109686443964,0.25983993798204885,0.7383719523315072
1,1,0.48050953063109286,0.5131878502674223,0.0063026191014847995
1,1,0.42751363064829406,0.5679362935275515,0.004550075824154488
0,0,0.7438371018908382,0.25450434970758395,0.0016585484015777807
0,0,0.8832426547112958,0.11595578840391647,0.0008015568847875304
1,1,0.3969083534385166,0.5968108585310274,0.006280788030456004
2,1,0.05228309947004439,0.5672000107709048,0.38051688975905085
1,1,0.13707747071618065,0.8534619522499276,0.009460577033891807
1,1,0.1894448422228711,0.8059461990159774,0.004608958761151455
1,1,0.07641438231969024,0.519259326540048,0.4043262911402617
2,2,0.0007873485263245144,0.22797750134679312,0.7712351501268823
1,1,0.09350130652984587,0.8696385844204542,0.03686010904970004
0,1,0.4117782339198484,0.5774207918702201,0.010800974209931374
0,0,0.7121499067984559,0.28673000023556056,0.0011200929659836102
0,0,0.7200236561219859,0.27939312430165136,0.0005832195763625987
0,0,0.7800429375699499,0.21916824739229768,0.0007888150377524013
1,1,0.2887816779353944,0.7034612037499361,0.007757118314669503
1,1,0.04655944841996036,0.9349974499280399,0.01844310165199975
1,1,0.41326165536918236,0.5819439659358552,0.004794378694962458
1,1,0.2393802844790665,0.7504550527079314,0.010164662813002158
1,1,0.2380023662841774,0.7575040231299548,0.004493610585867799
1,2,0.012533221601703086,0.39708606091543197,0.5903807174828649
1,0,0.556546658884996,0.4419155879543163,0.0015377531606877346
1,0,0.5552502247341513,0.4378233454626886,0.0069264298031601135
1,1,0.30435079880814486,0.689740941470663,0.005908259721192001
0,0,0.6882968596412095,0.3092510639189793,0.002452076439811224
0,1,0.3443274415322673,0.6437291764588897,0.01194338200884294
1,0,0.8738916436222932,0.12546133092469614,0.0006470254530106936
0,0,0.9139766936425615,0.08576607701162987,0.0002572293458087327
0,0,0.7436713766505373,0.25478561156159096,0.001543011787871695
1,1,0.1393186007497457,0.8248539160082424,0.03582748324201188
1,1,0.18969108390700187,0.7849803019755136,0.025328614117484462
0,0,0.8178987515222329,0.18129368718480846,0.0008075612929584559
0,0,0.5239024734478658,0.47411872476403394,0.0019788017881003424
1,0,0.6028849947656936,0.39508841416857376,0.002026591065732648
1,1,0.20044503190710763,0.7816778835497296,0.017877084543162787
1,1,0.19473990269921926,0.798278152383566,0.006981944917214787
0,0,0.7953946614908697,0.20334068558602755,0.0012646529231029333
1,1,0.32469646389367157,0.6706213520978178,0.004682184008510566
1,0,0.6212384817491831,0.3775871199006111,0.001174398350205737
0,0,0.5322975788944623,0.46505098058458366,0.0026514405209541124
1,1,0.2986792815047252,0.6872536557159064,0.014067062779368386
2,2,6.216431902548432e-05,0.009236171672684859,0.9907016640082896
1,0,0.8933792133606413,0.10624632324613663,0.00037446339322219163
0,1,0.17494643456332692,0.8011898832661674,0.02386368217050565
2,1,0.01995941093040439,0.6986993246522583,0.28134126441733737
1,0,0.5181788807778731,0.4788511031483133,0.002970016073813441
1,1,0.46288476585928345,0.5328517611250306,0.004263473015686019
0,0,0.6192824044718631,0.37913882900096313,0.0015787665271738197
1,1,0.17074795081614394,0.8126357951326879,0.016616254051168313
1,1,0.05521207503256166,0.9186210975564502,0.02616682741098808
1,1,0.42784035427820244,0.5649935210007928,0.007166124721004801
1,1,0.13476500941200212,0.8270770299367329,0.03815796065126491
0,0,0.9037112212005233,0.09597966677848967,0.00030911202098695567
1,1,0.38883947967350724,0.6077252685131078,0.003435251813384963
0,0,0.7434399835276991,0.25574434124538437,0.0008156752269163456
2,1,0.08884417751145121,0.8655970447826001,0.045558777705948676
0,0,0.5646860883913061,0.43150708426386225,0.0038068273448316316
1,1,0.13536795424654063,0.839436855370026,0.025195190383433336
0,0,0.629854016159304,0.3689698171203797,0.001176166720316361
1,0,0.6160551878418354,0.3825704137245587,0.0013743984336058825
0,0,0.7473476521858463,0.2516356164290665,0.0010167313850872504
1,1,0.11758763197032532,0.8644515870320326,0.017960780997642013
1,1,0.2207348724001428,0.7723174616750317,0.006947665924825591
0,0,0.8867670604368038,0.11267046030382144,0.0005624792593748737
1,1,0.16599056805027435,0.8100477691869236,0.023961662762802066
0,0,0.9052560720841928,0.09410503238787926,0.0006388955279278468
1,0,0.532109339545147,0.46568508770248684,0.002205572752366055
0,0,0.6897096664065211,0.30886002924922734,0.0014303043442516162
1,1,0.2866016463363943,0.7047190066077226,0.008679347055883158
0,1,0.4778935629594658,0.517125007729097,0.004981429311437176
0,0,0.8471417808737801,0.15208410978082984,0.0007741093453900567
0,0,0.9043651588976904,0.09530720962382533,0.00032763147848421253
1,1,0.44343453986518105,0.5538941861412678,0.0026712739935509373
1,0,0.7148388213120711,0.28423254375346596,0.000928634934462862
1,1,0.03910867900562376,0.912120327415395,0.048770993578981375
0,0,0.6129674779085165,0.3834996927524549,0.00353282933902867
1,1,0.1883549436658956,0.7909780296667908,0.020667026667313553
0,0,0.6999029035769516,0.29893520726751205,0.0011618891555363101
0,0,0.6662566644259955,0.33121068033253237,0.0025326552414720836
0,1,0.15028990165186548,0.8251160540484991,0.02459404429963545
1,1,0.08677983643090122,0.892241054804417,0.020979108764681783
1,1,0.42140976880583697,0.5766234383058572,0.001966792888305908
0,1,0.16749635399444893,0.8161820739050374,0.016321572100513628
1,0,0.6859831040571579,0.31169889037927945,0.002318005563562554
1,1,0.29717166672088063,0.6910356328637933,0.011792700415326082
0,0,0.929075367321475,0.07072832049588659,0.0001963121826385476
0,0,0.6434803547388894,0.3532444242203101,0.0032752210408004186
1,0,0.8324909860908922,0.1664972642419957,0.0010117496671120827
0,0,0.6835609149554851,0.31435504514617224,0.0020840398983425867
1,0,0.739055618013091,0.26028570922471894,0.0006586727621901233
0,0,0.694672494892516,0.30339033922146125,0.0019371658860227346
0,0,0.816675229935719,0.18288108772960637,0.00044368233467456696
0,0,0.7989651635491078,0.19982826221297648,0.0012065742379156821
1,0,0.523759066438606,0.467685379985934,0.0085555535754599
1,1,0.4876040841098127,0.5064644989868681,0.005931416903319243
0,0,0.6803805716146697,0.31741213686493464,0.002207291520395691
0,0,0.7373078295260792,0.25964721696519666,0.0030449535087242624
1,0,0.6270789260810842,0.3710895032267505,0.0018315706921654318
1,1,0.2110875687078539,0.78160318827914,0.0073092430130060355
1,1,0.2460685134343842,0.747236473585085,0.006695012980530713
0,1,0.40227810754136223,0.5844127871421703,0.013309105316467569
1,1,0.05903010097828452,0.915261675289517,0.025708223732198433
1,1,0.4338422516597399,0.5574862252913163,0.008671523048943848
0,1,0.43103179836457467,0.5629305342279535,0.0060376674074719
1,1,0.3720927839839678,0.6179246690389116,0.009982546977120614
1,1,0.146994211242011,0.8121751866651624,0.04083060209282658
1,0,0.8555486079621251,0.14398001704793142,0.00047137498994350883
1,1,0.06960790279383008,0.9034261879428439,0.026965909263325927
1,1,0.3324556393378585,0.6600725906087536,0.007471770053388018
0,0,0.9473373114420122,0.05260890012183692,5.378843615084594e-05
1,1,0.28025512958407744,0.7123460600174035,0.007398810398518905
1,1,0.2338246124373592,0.7590207620935009,0.007154625469140051
0,0,0.8257121321636111,0.17367540110288954,0.0006124667334994397
1,1,0.2781390513918186,0.7118794227439618,0.009981525864219581
1,1,0.03086199698118213,0.5250616192167814,0.4440763838020364
0,0,0.5278389320315205,0.46912854708011453,0.00303252088836487
1,1,0.49468342815333655,0.5022448014900127,0.003071770356650803
1,1,0.4488323133987835,0.547183962833631,0.003983723767585455
1,1,0.1656429353941603,0.8210942554326192,0.01326280917322068
1,1,0.0988031947606958,0.8840177481467095,0.017179057092594655
1,1,0.041623440837311766,0.9071985419516958,0.05117801721099245
1,1,0.20450311501719046,0.7842068597489997,0.0112900252338097
1,1,0.2271649555026224,0.7642530063929721,0.0085820381044056
0,0,0.7729645841984708,0.224700569052053,0.002334846749476224
0,0,0.8732554718375715,0.12611117110378822,0.0006333570586402952
1,1,0.023920146978726096,0.9009809682451649,0.07509888477610897
0,0,0.7978149074058514,0.20183975883375946,0.00034533376038915634
0,1,0.3177410730285184,0.6699340582625618,0.012324868708919703
1,1,0.045892822427691195,0.9066625253709881,0.04744465220132071
1,1,0.035111359261862284,0.9124773581012628,0.05241128263687468
2,2,0.00021470854384105317,0.13961951926023589,0.8601657721959229
1,1,0.20486629800459955,0.7791573854047542,0.01597631659064614
0,1,0.4784225240906654,0.5194225017933518,0.002154974115982864
1,1,0.19554130823088323,0.790618265757862,0.013840426011254698
0,1,0.29163103364566684,0.7018204954135011,0.006548470940831955
0,1,0.3410525422405243,0.6522698094230741,0.006677648336401684
1,1,0.11501633773137747,0.8540500380693675,0.030933624199254963
1,1,0.09922406435964688,0.8806198547174191,0.020156080922934094
1,1,0.40895016012573165,0.5836518064016413,0.0073980334726270035
0,1,0.430059978232436,0.5600995249945561,0.009840496773007922
1,1,0.17158906423289189,0.8190071151853765,0.009403820581731817
1,1,0.41712051838920133,0.5791000726130684,0.0037794089977302536
0,0,0.8879567011112776,0.11175682870144285,0.00028647018727953946
0,1,0.49716014044389784,0.4974925636339675,0.005347295922134632
1,1,0.1824671819449598,0.7950592360605786,0.022473581994461634
1,1,0.13241252813655086,0.827534106301651,0.0400533655617981
1,0,0.5774140489191358,0.41796272715560245,0.004623223925261622
1,1,0.08143865013138107,0.8919659811080181,0.026595368760600886
1,1,0.045100867641320055,0.8872484747788633,0.06765065757981674
1,1,0.17829636927623,0.8091367312715699,0.012566899452200127
0,1,0.29005533245528664,0.7041663590432736,0.005778308501439744
0,0,0.6712000490033083,0.32712393224588815,0.0016760187508036558
1,1,0.3260203135625227,0.6669315004986167,0.007048185938860569
0,0,0.5647485458031792,0.42963860977223034,0.005612844424590337
1,1,0.11390462693611528,0.8675429745998576,0.018552398464027137
1,1,0.19443671340884827,0.792928984050167,0.012634302540984755
1,1,0.20777873328752866,0.7858271855312441,0.006394081181227371
0,1,0.4584112313109306,0.5383407805316107,0.0032479881574586566
0,1,0.25746898097505105,0.7336302231495859,0.008900795875362936
0,0,0.6133250635203003,0.38563035018508174,0.001044586294618067
1,2,0.009263171880489812,0.3923709655546228,0.5983658625648874
0,0,0.5608866322991711,0.43448306910345846,0.004630298597370314
0,1,0.4803544113505403,0.5149303170044912,0.004715271644968517
1,2,0.010683432642787233,0.3091076294621455,0.6802089378950673
0,0,0.7621673058760148,0.23722278622284035,0.0006099079011447089
0,0,0.895083737510159,0.1045825978519928,0.00033366463784831226
2,2,0.004060835098087306,0.24911536944290932,0.7468237954590033
1,1,0.4449639539989875,0.5526660770115255,0.0023699689894869304
2,2,0.03291611815349104,0.2989592914200841,0.6681245904264249
1,1,0.4822245266737442,0.5124559585265371,0.005319514799718637
1,1,0.3115009347618964,0.6781839516374307,0.010315113600672771
1,1,0.025858659180343746,0.8829495639382225,0.09119177688143362
1,1,0.12021660586321621,0.86483012115092,0.014953272985863866
0,0,0.7046909256124184,0.29441029678006253,0.000898777607519049
2,2,0.0009338436299000339,0.1873277584722477,0.8117383978978522
1,1,0.22731425226670618,0.760815998567997,0.011869749165296883
1,1,0.43205293825843183,0.5586255292696518,0.009321532471916208
1,1,0.33808195851820655,0.6530991315384479,0.008818909943345542
1,1,0.3205517802856771,0.6735753390738595,0.0058728806404634
0,0,0.6555367200392652,0.34093819924782914,0.003525080712905648
1,1,0.12825462072784977,0.8421610947571795,0.029584284514970666
2,2,0.00040669251775986715,0.06651722594249504,0.9330760815397451
1,1,0.21263186294977593,0.7759554578647373,0.011412679185486725
0,1,0.38637658698659433,0.6065748610428119,0.007048551970593805
1,1,0.1444993212004097,0.8502779888573488,0.005222689942241354
0,0,0.6179229887709526,0.3793350023355012,0.0027420088935462047
1,1,0.21122332875659913,0.7701551890232379,0.018621482220162983
1,1,0.0743116887264834,0.8389968145637594,0.08669149670975713
0,0,0.8618345952852752,0.13743836826170772,0.0007270364530171621
0,0,0.7192480868275177,0.2798858702532865,0.0008660429191958541
1,1,0.2669469346163379,0.7292439945360559,0.0038090708476061874
0,0,0.6497247842436139,0.3481744715588821,0.002100744197503955
0,1,0.45552416096473225,0.5417305110030894,0.0027453280321783186
0,0,0.8316664220050377,0.16742764750032738,0.000905930494635043
1,1,0.39063934397312977,0.6055809400807224,0.0037797159461477907
0,1,0.48986479250888865,0.5064373399992125,0.0036978674918989197
0,0,0.5746838016636515,0.42326233776105604,0.002053860575292511
0,0,0.7634478911829575,0.2354727161377115,0.0010793926793309966
0,0,0.6398725981511023,0.3576540835911778,0.0024733182577200198
1,1,0.32092330326537355,0.6631812280530068,0.015895468681619482
2,2,0.0004472697641733696,0.07461732325181238,0.9249354069840142
2,2,3.5919667682521056e-06,0.006948866927798298,0.9930475411054335
0,0,0.914967289310963,0.08482393206272117,0.00020877862631577874
0,0,0.7659425060543488,0.23248400062238167,0.0015734933232695175
1,0,0.9239607929827108,0.07572369268176836,0.0003155143355208923
0,0,0.6638144084032077,0.3347836674241545,0.0014019241726379841
1,1,0.1751971528776627,0.8169328735176288,0.00786997360470853
0,0,0.55572232129522,0.4422227228429972,0.0020549558617827387
1,1,0.23178001400205006,0.7611893228688806,0.007030663129069357
0,0,0.5871485141063366,0.4112945523442845,0.001556933549378882
0,0,0.829722358043197,0.16983718227464392,0.00044045968215894487
1,1,0.04117306773369262,0.9178933100635844,0.04093362220272295
0,0,0.5013286533198269,0.4921875769253306,0.006483769754842426
0,0,0.8872360191789614,0.112199119979597,0.0005648608414415756
0,0,0.8600702138939073,0.13934384570406788,0.0005859404020247211
2,2,0.0011206832996493359,0.1548684495437317,0.844010867156619
0,0,0.7714980001221766,0.2274895313930528,0.0010124684847704437
2,2,0.0067145180056770665,0.4092974661586794,0.5839880158356435
0,0,0.6703315127940537,0.32888888787468956,0.0007795993312568704
0,0,0.8189180823926454,0.18007871272313003,0.0010032048842246238
0,2,0.03507098457243682,0.46253121629311117,0.502397799134452
0,0,0.5357836531863316,0.4618051831391142,0.002411163674554372
0,1,0.46281141061562114,0.5323441073536239,0.00484448203075479
1,1,0.4545544320507229,0.5394230833289889,0.0060224846202882746
0,1,0.4625499482709407,0.534570208529175,0.0028798431998843894
0,0,0.7475625795359709,0.25048233734379705,0.001955083120231991
0,0,0.7479337981028852,0.25038354419678865,0.0016826577003260675
1,1,0.18325669628694566,0.8002235874439908,0.01651971626906352
0,0,0.7730858744298729,0.22521435814652746,0.0016997674235995632
1,0,0.6210518363740293,0.3733902134101286,0.005557950215841996
0,1,0.4864213575787764,0.5117608433383762,0.0018177990828473092
0,1,0.22262486508674129,0.7696018914643359,0.0077732434489227375
0,0,0.5707490246610409,0.42455276797471886,0.004698207364240193
1,1,0.1995793428447624,0.7835042397105205,0.01691641744471705
2,2,0.0018170916785101652,0.18754389829211673,0.8106390100293731
1,0,0.5146696277607454,0.4807548266528257,0.004575545586428871
1,1,0.24091238931842143,0.7475035054350438,0.011584105246534753
0,0,0.7261091334108487,0.27228107910522725,0.001609787483924152
0,0,0.7375667821015085,0.2607875984532616,0.0016456194452299574
1,1,0.45137400789465587,0.5399479113933544,0.008678080711989796
2,2,0.001535082075708945,0.16809912855278364,0.8303657893715074
1,1,0.2021070612868846,0.7890299393268168,0.008862999386298701
0,1,0.34064590201253364,0.6525455050930418,0.006808592894424526
0,0,0.7628155148451436,0.23588696928524017,0.001297515869616154
1,0,0.8705769371243027,0.12870981456619346,0.0007132483095037637
1,1,0.448415487568443,0.5483500149700815,0.003234497461475463
0,0,0.935736765003011,0.06409746350665492,0.00016577149033405236
0,0,0.5467040901464847,0.45012732374413295,0.0031685861093823657
0,0,0.6685513655178384,0.3282591169071192,0.003189517575042389
1,1,0.0751553433999138,0.8970404644278605,0.027804192172225874
0,0,0.7567224881613223,0.24253644370831923,0.0007410681303583973
1,1,0.22338670483176085,0.7541733560526129,0.022439939115626317
2,2,0.007227870803371543,0.24871324573345538,0.7440588834631732
0,0,0.5981562828945806,0.3972804284184497,0.004563288686969741
1,0,0.5428515194394408,0.45241095216880667,0.004737528391752564
0,0,0.6594758486536753,0.3385321084689841,0.0019920428773407143
0,1,0.40216398194124425,0.5918505313819415,0.005985486676814251
0,0,0.7864413163744208,0.2127328771066635,0.0008258065189157778
1,1,0.06854532417869642,0.8948718720240499,0.03658280379725353
1,1,0.03572820353086917,0.9310378263638733,0.0332339701052574
1,2,0.011384923509566915,0.39017607922345343,0.5984389972669796
0,0,0.5847995196653931,0.4129813427643143,0.00221913757029258
0,0,0.7131533043490176,0.2849987835184657,0.0018479121325166946
0,0,0.5748598697862166,0.420711790225228,0.004428339988555438
0,0,0.5950562294990518,0.40371026609329835,0.0012335044076498504
0,0,0.9280154252509214,0.07177036946721985,0.00021420528185884654
0,0,0.8205214986492124,0.17875641834383502,0.0007220830069525896
0,1,0.05161850408511502,0.9265875397203883,0.021793956194496464
1,1,0.2001719775313355,0.7923857135360766,0.007442308932588019
