true_label,pred_label,pred_proba
1,1,0.8997094584332771
0,1,0.756395526671457
1,1,0.9476778964931731
0,0,0.3661394034101189
1,1,0.999248101989724
0,0,0.47175711956254623
0,0,0.04360037031173056
0,1,0.876195942996903
1,1,0.935553866731004
0,0,0.2953773225092255
1,0,0.4336330945840383
1,1,0.9992801079398179
1,1,0.9984016444535996
1,1,0.9975307517439473
1,1,0.8716125898250754
0,1,0.7400444425222376
0,0,0.2717843362547893
0,1,0.6045583623771906
1,1,0.9889019035329669
0,0,0.17842832826978697
1,1,0.9402044377257608
0,1,0.5240257989881767
1,1,0.7763532090127023
0,1,0.5298789589822552
1,1,0.9798106399831716
1,1,0.5794238182214779
1,1,0.8630550873103481
1,1,0.5817623300282614
0,1,0.7636405936430374
1,0,0.4490465428943492
0,0,0.3443204481609247
1,0,0.2863872124205569
0,0,0.084610216883241
1,1,0.9620125245474453
1,1,0.6647020227730983
0,0,0.4613057922165348
0,1,0.6075217514114828
1,1,0.9785142032374122
1,1,0.7841247235929776
0,1,0.5723168089300815
1,1,0.9014142963531182
1,1,0.8124181400445019
1,1,0.9444098511577028
0,0,0.14212319408834567
1,1,0.986926426431661
0,1,0.7091133467446392
1,1,0.7292625859731053
1,1,0.9689441577882193
1,1,0.9033622467667527
0,0,0.36294777397023276
1,1,0.5995781575848124
0,0,0.13706710250145443
1,1,0.7553506039341916
0,0,0.14634195784927848
0,0,0.3447366138702283
0,0,0.10492807173958459
1,1,0.9364699762556858
1,1,0.6327602557824824
0,1,0.8339385320084546
1,1,0.8841490626523087
1,1,0.5123038790566306
1,1,0.801543348431344
0,1,0.5917665654859012
1,1,0.6239319344158889
1,0,0.25529586401523224
1,1,0.8602036268653461
0,0,0.3445883828594679
0,0,0.23427367516849645
1,0,0.4895947377407544
1,0,0.2892255139294588
1,0,0.2798331549003062
1,1,0.8904342826316229
1,0,0.39724919205690407
0,0,0.2323853094836146
1,1,0.8256016570154613
0,0,0.25617248809994203
1,1,0.9040432660470153
1,1,0.5150504542253953
0,0,0.1828115787833455
0,1,0.7750561820358915
1,1,0.9259356646775213
1,1,0.9027843211106205
1,1,0.5014719567070599
1,1,0.9817618889710622
1,1,0.9979742479224132
0,0,0.02212057716310659
0,1,0.686922618336715
0,1,0.683806231171149
1,1,0.6971115652329822
1,0,0.4924613689272251
0,0,0.4798127774591324
1,1,0.7080973290215069
1,0,0.14406391642583302
1,0,0.33052328473284337
1,1,0.99178832352181
1,1,0.6818840426766082
0,0,0.04192350327018314
0,0,0.3234115809604106
0,0,0.07841187074391474
1,1,0.8444615790695171
0,1,0.7595022040636955
1,1,0.6102964132832049
0,0,0.3868946476332595
1,1,0.8696071663103708
1,1,0.8777715399616229
0,0,0.20202586339686412
0,0,0.1527256831772032
0,0,0.38107388529609487
0,0,0.016068505308845262
0,0,0.32631393082228344
0,1,0.5590826176602394
1,1,0.8673151208917255
1,1,0.6573615449980549
1,1,0.8870667782059014
1,1,0.9398313843340157
1,1,0.8194616690409567
1,1,0.6109049158429541
0,0,0.3739848575353353
0,0,0.020620058631091426
1,1,0.8808953917568598
1,1,0.8682227304117047
1,1,0.5866600227098778
0,1,0.8471841420443854
0,1,0.5514013721679396
1,1,0.6222612235432794
1,1,0.9505480855182623
0,0,0.3319723799710821
1,1,0.9973940445159197
1,1,0.9911290178831021
0,0,0.29981702492223916
1,1,0.9983199001087477
0,1,0.8463455421699175
0,0,0.1646937219326073
0,1,0.9175125627441535
0,0,0.16514070633716696
1,1,0.9319274677359916
1,1,0.9543160718828837
0,1,0.7035433149692467
0,0,0.2649556559469143
1,1,0.9906471023612385
1,1,0.9792908879406559
0,0,0.12765112297500622
1,0,0.19754236451040896
0,0,0.4146687759925342
1,1,0.9443805242539448
1,1,0.9738995148637715
1,1,0.8076621808519132
0,0,0.12182142836355443
1,1,0.9804209067711874
0,1,0.6376833675203105
1,0,0.4502486572608633
0,0,0.3342814689813164
1,1,0.9975934099887539
0,1,0.6700350377014167
1,1,0.8402518073493002
0,0,0.3238968832211321
1,1,0.8333071628933834
1,0,0.07220153941661712
0,0,0.24731463624413427
0,0,0.23060725486113126
1,1,0.5806701471668408
1,1,0.7771657550427298
1,1,0.698851706096439
0,0,0.20168917681497323
1,1,0.7793072364632587
1,1,0.8515359993702155
0,0,0.24063792050683433
0,0,0.4746300385225756
1,1,0.9129685215051168
1,1,0.7705309907170553
0,0,0.3681881703838911
1,0,0.15216220345491932
1,1,0.8189495151998858
1,0,0.45600334109888124
1,1,0.8808806082150991
0,0,0.10241752417895131
1,1,0.6534895969605238
0,0,0.3124128610204528
1,1,0.9962969156990569
1,0,0.4658355595397268
1,1,0.8765243105377012
0,0,0.3861988248922229
0,0,0.17763792104614565
1,1,0.576014232714148
1,0,0.31742637314799244
0,0,0.3891132020377698
1,1,0.6975558749977825
1,1,0.9660558967886195
0,1,0.6910795607081963
1,1,0.8762620112997241
1,1,0.6560064110561771
1,1,0.8471843712642663
0,0,0.07975296843019401
0,0,0.418859807503219
0,0,0.022894153691415283
0,0,0.1719597755237219
1,1,0.9364286238246337
1,1,0.8664643912867126
1,1,0.8995278466465112
0,0,0.2290653597000967
1,1,0.8281980861970993
1,1,0.8490335130532917
1,1,0.999201207760017
0,0,0.08694605125756524
1,1,0.9366982125264749
1,1,0.924681731184207
0,0,0.2960460492792279
0,0,0.2889845476532678
1,1,0.7093624276401242
1,1,0.9393174629828797
0,1,0.5759872466734176
0,0,0.15301933993702796
0,1,0.6392669399043843
0,0,0.2515467865762526
1,1,0.5981694691400413
1,1,0.8353108210366124
1,1,0.720878698712719
1,1,0.9615026823617964
1,1,0.9728734770408776
1,1,0.8032434716033928
1,1,0.5659425187322582
1,1,0.6473461600371563
0,0,0.3657582786313803
0,0,0.4265143214781039
1,0,0.43193559838776185
1,1,0.9050355370615628
1,1,0.5386344910682392
1,1,0.7463167296948591
1,1,0.75028677625357
1,1,0.5375114830226829
1,1,0.8668124342642541
1,1,0.6543445701831023
0,1,0.5529653663175844
0,0,0.04823169335917504
0,0,0.11015183555990901
0,0,0.17867909912107116
1,1,0.7877181219089404
1,0,0.31373418846924006
1,1,0.5590052836007376
1,1,0.8940439325987473
0,1,0.5324365354453402
0,0,0.3879933955810035
1,1,0.8883916027492106
0,0,0.3819256027292669
1,1,0.7170761685105159
1,1,0.930678708922756
0,1,0.6752797200332226
1,1,0.6307644950103285
1,1,0.6127978536598804
1,1,0.7103795863612015
1,0,0.49800154137579
1,0,0.2882181129347547
1,0,0.48090374243979617
1,0,0.18381192345924444
0,1,0.5055543983997938
1,1,0.9838439798587041
0,1,0.5545462755969041
0,0,0.1536095376074141
0,0,0.47478381704288775
1,1,0.98015523996739
1,1,0.9775701921716281
0,0,0.176806342470173
0,0,0.37577524907982846
1,1,0.8058557935298718
1,0,0.18365233021636743
1,0,0.2296047671808659
1,1,0.5136887066826885
1,1,0.9044403318613018
1,0,0.114741888475828
0,0,0.3648984525842812
1,1,0.6024143554458748
0,0,0.05762421958525535
0,0,0.10797319579384766
1,0,0.37322669809874454
1,1,0.6120424633899576
0,0,0.09327608428888663
1,0,0.39432883228056875
1,1,0.5918847851899269
1,1,0.8455307831893807
1,1,0.9328157353518945
1,0,0.35726236059134664
1,0,0.3511241066767214
1,1,0.886832171854672
0,0,0.4281936130953835
1,0,0.4558785430500509
0,0,0.040533800206403625
1,0,0.07812830397149131
0,0,0.127264012210694
1,1,0.6712430896331628
1,1,0.9245890395712276
1,1,0.8811841936437829
0,0,0.3986821370835564
1,1,0.938472595275114
1,1,0.5843902682709573
0,0,0.4648658765273186
0,0,0.008569134294945244
1,1,0.9631189036301459
1,1,0.5013824530377896
0,0,0.18504909088801685
1,1,0.650111167274415
0,0,0.09119354056280421
1,1,0.9840729398342927
0,0,0.11859006667287228
1,1,0.5638150507767412
0,0,0.36815419928369075
1,1,0.7796695628273868
1,1,0.8842138148065134
0,0,0.013399563219108318
1,1,0.9329493002372364
0,0,0.1571816614297847
1,1,0.7942047739264466
1,1,0.9763181416459836
0,0,0.09483316705674913
1,1,0.862673110535901
0,0,0.4541102200640913
1,1,0.5937048999152961
1,1,0.9771443640144755
0,0,0.24168456685198558
1,1,0.8700424105307126
0,0,0.12069337543040903
1,1,0.9668902267138652
1,1,0.6387743892035552
1,1,0.9845787537103698
1,1,0.941061778639821
0,1,0.6855390100998314
0,1,0.6184129801200929
0,0,0.2862950756310345
1,0,0.47798112051460906
0,0,0.4661500601199742
0,0,0.013519792753406605
1,1,0.6900042625021126
0,0,0.36320632644823275
0,1,0.7841126297785377
0,0,0.09636262459060392
1,1,0.9456339938167346
1,0,0.4781561871208792
1,0,0.4299785707846344
1,1,0.9483368278822486
0,0,0.10679880333898532
0,1,0.6736729448233123
0,1,0.8831224634370604
0,1,0.7710824590515262
0,1,0.7726604957339357
1,1,0.6135511931042853
1,1,0.5874444056391777
1,1,0.9720077023243966
0,1,0.8777853552846812
1,1,0.829726371805188
1,1,0.9638066118567415
1,0,0.2651906095103098
0,0,0.012429219355723086
1,1,0.9876282253324404
0,0,0.47267453931026954
0,0,0.4885218528199255
1,0,0.46770818986813845
1,1,0.9480545601522511
1,1,0.8474272453138455
1,0,0.2850452399841224
1,1,0.9047420001510367
1,1,0.7906437433446702
1,1,0.6819304111772099
0,0,0.1689956949872478
1,1,0.5398449277852045
0,1,0.6744314881941738
1,1,0.7877132641003642
0,0,0.08089629943135014
1,0,0.34869698743942074
1,1,0.7885309727195899
1,1,0.7466755429574623
1,1,0.562266355972996
1,0,0.478445088854367
1,1,0.9070733012792365
1,1,0.965345120146191
0,0,0.22647668112143346
0,0,0.03853334199004158
0,1,0.613105809597591
1,1,0.6173565232237864
1,0,0.27001024059478335
0,1,0.7363243717212986
0,0,0.2814555813060989
0,1,0.5682707859211288
0,0,0.28811752385475325
1,1,0.627999637253599
1,0,0.2782971876037619
1,1,0.6242842473017698
0,0,0.06284553606659907
0,0,0.00619925766028349
0,0,0.26052291828104984
1,1,0.7872956472017971
1,0,0.3404953041005182
0,1,0.5107176341344409
1,1,0.9568628229619724
0,0,0.49391253787624
0,1,0.6508598460646168
0,1,0.6150065226088469
0,0,0.44133188814269253
1,1,0.8806133349854967
1,1,0.863774587636907
1,1,0.8347850654063361
0,1,0.6229789767468337
0,0,0.18195887146964854
0,0,0.23939496425154166
1,1,0.6081175781992718
1,1,0.6142028278539597
1,1,0.9316150210247985
0,0,0.39347548881667566
1,0,0.44803810370763897
1,1,0.6421893145008564
1,1,0.9338802557790017
0,0,0.30873933890794625
1,1,0.9327144263443774
0,1,0.8047405041177239
1,0,0.058464308314070526
1,1,0.7853629931053928
1,1,0.501303484016258
1,1,0.7197343330105384
0,1,0.7311225665614052
0,1,0.8804857133806634
1,0,0.19140101828737635
0,1,0.7031118993526735
1,0,0.4534434019603701
1,1,0.9975256990250065
0,0,0.3542895662804674
0,1,0.894535941221254
1,1,0.8940041302568785
1,1,0.780010596445092
1,1,0.7072792218044134
0,0,0.18250805398350364
0,0,0.2002545934188112
0,0,0.02683625779583329
1,1,0.9734557493117393
1,1,0.9057016809449738
1,1,0.8346309380808695
0,0,0.10013542938322105
0,1,0.6531361938360628
1,1,0.9066268385939636
0,1,0.725786659020711
1,1,0.632565074933299
0,1,0.6703643453574034
0,0,0.153456777189319
0,1,0.6150963203733071
1,1,0.5443481264911397
0,0,0.4479420442075957
1,1,0.8610131987323668
1,1,0.9115858644557709
1,1,0.7938973679575503
1,1,0.9969461930244385
1,1,0.979802601848975
0,1,0.7128078677674872
1,1,0.8450588405437336
0,0,0.49389885997829097
1,1,0.7847454381297316
1,0,0.4447139446021335
1,0,0.4672881859676649
1,1,0.8234165612184478
0,1,0.5506149225481617
0,1,0.8118993630658543
0,0,0.14065560624086768
0,0,0.4672982146559149
0,0,0.16612657236973608
0,0,0.3354260646569781
0,0,0.20984300856268262
1,1,0.540194562857158
1,1,0.8758524544520588
1,1,0.7198387276698168
1,1,0.8478579301339676
1,1,0.9679093819894696
1,1,0.5046455384399685
0,0,0.14188267819115655
0,0,0.26652166808895406
0,0,0.12151660341678078
1,1,0.7692730786554062
0,1,0.5405507210969078
0,0,0.1275100343211357
1,1,0.7204139123472858
1,1,0.9284978809052246
0,0,0.14346877318659654
1,1,0.9247672680863915
1,0,0.2229315727048469
1,1,0.892654517322011
1,0,0.26591508680598325
1,1,0.8990926220877561
0,1,0.5565723612244384
1,1,0.8033802662319649
1,1,0.8091045587397285
0,1,0.6753272611587543
1,1,0.7467037168190835
0,0,0.36830072478468734
1,1,0.9502642920019313
1,1,0.5375564284994208
0,1,0.7615112431702111
1,0,0.49109395206849493
0,1,0.6303480608701132
0,0,0.12039733398350778
0,0,0.0437960073241879
0,0,0.30458716573238875
1,1,0.9747955378414587
1,1,0.6536883731140078
1,1,0.9740352451917346
1,0,0.4662107980101171
0,0,0.41963850570662353
1,1,0.931865987394455
0,1,0.5422451396772346
1,0,0.16843236821770693
0,1,0.8611415433014491
0,1,0.8549346226365127
1,1,0.9986907377025845
1,1,0.7087692077796006
0,0,0.13497271125395277
0,0,0.18985948279464834
1,1,0.9616535254790683
0,0,0.14810099187032452
1,1,0.9168979952528197
1,1,0.6786487936112171
1,0,0.3560860318231092
1,1,0.9597274992075914
0,0,0.38712292551099936
1,1,0.9083622881474185
1,1,0.7487451888771094
1,0,0.41241806996319985
0,0,0.35356220699818963
0,0,0.06176820653090269
0,0,0.2196764874604974
1,1,0.5979945099915832
1,1,0.5237889879003781
0,0,0.1916482964418941
1,1,0.7634562565367939
0,0,0.2894114187155872
1,1,0.5780432014690254
1,1,0.7576399528809468
1,1,0.7308381998741007
0,1,0.5408378910538117
1,1,0.980207833709341
1,1,0.8642265628818973
1,0,0.30581749398986463
0,1,0.5289479116661402
1,1,0.8046373964310564
1,0,0.15333114912796228
1,1,0.7415238916324405
1,1,0.6739599886592154
0,1,0.6603733430538956
0,0,0.45952739230039363
0,0,0.2629688770456808
0,0,0.2757598193998104
1,1,0.7921901059456901
0,0,0.22024791743929378
1,1,0.9463441881244302
1,1,0.7092098486302307
0,0,0.22416048963266
0,1,0.5565652823762192
0,1,0.815750847894983
0,0,0.33471584095929363
0,0,0.16895982688412414
0,0,0.37258097571342946
1,0,0.3234229235144519
0,0,0.24327475159165263
0,0,0.12866130060531342
1,1,0.8291878804323305
0,0,0.21334603132384392
1,1,0.9596599144646051
1,1,0.7155182149661196
0,0,0.49713135264816366
1,1,0.7451138348910682
1,1,0.8702060222649738
0,1,0.6873624140307883
0,0,0.32159070751886315
1,1,0.7674393685691452
1,1,0.7952325104087203
1,1,0.8720648405842606
1,0,0.44363734760724965
1,1,0.9968117364207468
0,0,0.3798048998298268
0,0,0.05720610264293735
0,0,0.2827016026957989
0,1,0.7804242125088423
0,0,0.20640519171397081
0,0,0.440645218861979
0,0,0.15508746319532468
0,0,0.24861253890516574
1,1,0.9972614312202613
1,1,0.8916277190152198
0,0,0.14921953012753802
0,0,0.14812221087161728
1,1,0.5526017485590116
0,1,0.9114498368122887
1,0,0.4757440760993739
0,0,0.1761153819481474
1,1,0.5452967104294252
1,0,0.46869259137440455
0,0,0.44709255942519166
0,0,0.42480247187421577
0,0,0.07105817469099361
1,0,0.21003706752791818
1,0,0.33102919445215623
1,1,0.7188851748948958
0,0,0.37649241718773313
0,0,0.13293346943157572
0,0,0.45812942621264974
0,0,0.14734548809131512
1,1,0.5186576152930703
0,0,0.17553334305527313
1,1,0.9169916737980383
0,1,0.5988120094898282
0,0,0.04476257045372852
1,1,0.6467426882140205
0,0,0.22075550876950115
1,1,0.8902339630153312
1,0,0.47733757210967104
0,1,0.5824993766975002
0,0,0.1668584382774842
1,0,0.43424221941763047
0,1,0.5252747099267095
0,1,0.7254238315765601
1,0,0.37263659734012655
1,1,0.8210540268201287
1,1,0.9523914051085735
1,1,0.8402131176551306
1,1,0.9121073624242207
1,1,0.9351311163730278
1,1,0.9211801552253
0,1,0.5022411046909172
1,1,0.9053343349114118
1,0,0.26936685417962397
1,1,0.9018277303663775
0,0,0.4862834807510613
1,0,0.4841597041278222
1,1,0.9429865980246134
1,0,0.4368094478248981
0,0,0.15164355410759217
0,0,0.37694743313714113
1,0,0.49931149467609276
0,0,0.17419939870121393
0,0,0.07273928135386322
1,1,0.9106140629602918
0,0,0.22024417039936411
1,1,0.7298250746394405
0,0,0.46118405582367444
1,1,0.8987341611306108
0,0,0.2754491963823397
0,0,0.01147203462249805
0,0,0.485187742210477
1,1,0.8284336908207419
1,1,0.9982647117320627
0,0,0.21795227764717376
0,0,0.20188506338030404
0,1,0.5254592190260832
0,0,0.4141937547924865
1,1,0.5857813526267873
1,1,0.7701692354417801
1,1,0.7333899618915987
1,1,0.9179063218119528
0,0,0.40317635987765893
1,1,0.943440816032917
0,0,0.020510042082645955
0,0,0.15770828642388665
1,1,0.5455633775150557
1,1,0.8702918494730427
0,1,0.8562874145971762
0,1,0.7277035049505143
0,0,0.05130598670416474
1,1,0.9564369917431395
0,1,0.5213647991786923
1,1,0.6793819101403825
0,0,0.13674808766832128
1,0,0.49990605972786334
1,1,0.9525282764333165
0,1,0.6846647696692042
0,0,0.013063425854986268
0,0,0.1838572844075674
1,1,0.9800689690996083
0,0,0.16865391200902408
0,0,0.18729790088219242
1,1,0.9832809813193606
1,1,0.9776818324653962
0,0,0.27316946807273207
1,1,0.8688430038273037
0,0,0.1394094294145467
1,1,0.9075865849245925
0,0,0.3322426751388912
1,1,0.985641458346005
1,1,0.947877726661829
1,1,0.9254388098142011
0,0,0.38888756022769544
0,0,0.09689036411542173
0,1,0.5244661612103354
0,0,0.29884223473692256
0,1,0.756061202599367
0,0,0.31210160565487993
0,1,0.8279712835119268
1,1,0.9062761469563149
0,0,0.31487181956178845
1,1,0.9570075939048812
1,1,0.8043099790709591
0,0,0.10440275096308142
0,0,0.009296959043524582
0,1,0.897872442697977
1,0,0.43505744083306375
1,1,0.8633016921063339
0,0,0.06066795326950908
1,1,0.8704660845969067
1,0,0.3363604193932578
0,0,0.18665186509802942
0,0,0.19509027735015871
1,1,0.9986824554431273
0,0,0.32862362835993353
1,1,0.9521546122543991
1,0,0.46470369364549247
0,0,0.024499063552730675
1,1,0.8855178853863541
0,1,0.7418030108842152
1,1,0.977044649818013
0,0,0.10716436071091234
0,0,0.4232475720938807
1,1,0.7684278119953389
0,0,0.31494859284734783
0,0,0.12158627629435588
0,0,0.31218017770221956
0,0,0.05987414755295631
0,0,0.09815689538305603
1,0,0.4717724794027629
1,0,0.26431025277515185
1,1,0.7638067816953213
1,1,0.7135885127345186
0,0,0.11036625097630788
0,0,0.07601551200991853
1,1,0.8526340328263595
0,0,0.0015855694714272605
0,0,0.09555576810946474
1,1,0.9546456326637992
0,0,0.27037119650560276
1,1,0.6288290224336103
1,1,0.8335005332030693
1,1,0.6105694629099833
1,1,0.9286696512785546
0,1,0.726570208160849
0,0,0.05179474191036583
1,1,0.8591664468509322
1,1,0.6894317428311663
0,1,0.6312755713003066
1,1,0.9357756746332846
1,1,0.8420537186163298
0,1,0.763793274930509
0,0,0.45161157230364646
1,1,0.9435156659715184
1,1,0.5046650268821442
1,1,0.5039195964883237
0,0,0.3258998326519241
0,1,0.6125775344031978
0,0,0.2873390961763
0,0,0.2581146302286816
1,1,0.9082859934509345
0,0,0.06784205425915574
1,1,0.9527219763371997
1,1,0.9694244262285138
1,1,0.9697956628055114
1,1,0.6636743993485396
1,1,0.6152605949874899
1,1,0.6991886730939301
0,1,0.5070947350374029
1,1,0.859541611395123
0,0,0.022476364603475133
0,0,0.29961741440436973
0,0,0.4205364733397543
1,1,0.7988565672583925
1,1,0.8502053217929058
0,0,0.12033315423176381
1,1,0.6484118955662814
1,1,0.8896905280454154
1,0,0.2735768528841969
1,1,0.9561524834983096
1,1,0.8572259786213108
0,0,0.08227920342270498
1,1,0.9587224922888185
1,1,0.9483243259862093
0,0,0.0751475548408674
1,1,0.9503228940600259
1,1,0.9295643465671827
1,1,0.6277264164204487
0,0,0.33841719663045716
1,0,0.35068061349572327
0,0,0.4804975268806386
1,1,0.9450554326026132
1,1,0.7284474437048819
1,1,0.5650734746238498
0,0,0.07282923575820473
0,1,0.5130466999629636
0,0,0.04810356099577275
1,1,0.9104771135053078
1,1,0.8743541397464963
1,0,0.4004938943199747
1,1,0.6278786294567008
1,1,0.9349204000540519
0,1,0.5497503451671419
1,1,0.6019112238516413
0,0,0.4282238656343347
1,1,0.6651502354686238
1,1,0.5649553886578164
0,0,0.3076636207208719
0,1,0.6931130898028038
0,1,0.5978898690710538
1,1,0.8808626663024977
1,1,0.8964730193912284
1,1,0.7622109375877301
1,1,0.7006551671986492
1,1,0.8990982079940473
0,0,0.11882913319954722
1,0,0.37194238289734144
1,1,0.7710982695658729
0,1,0.6742537920288066
0,1,0.5274325715391454
1,1,0.8715615449430859
1,1,0.9592165316546478
0,0,0.2392873570037476
1,1,0.789693338728526
1,1,0.7684007618623047
1,0,0.11438414411327688
1,0,0.4234025602528978
0,0,0.08871262247987667
0,0,0.2129045797806095
1,1,0.9115130240112469
0,1,0.8286371307387915
0,0,0.3961209365404949
0,0,0.15009312414622297
0,0,0.48517917643873965
0,0,0.0999735598452965
0,0,0.4226234248687131
1,1,0.8772979735643187
0,1,0.5949304661325867
0,0,0.4459955572433378
1,1,0.9990877251838032
1,1,0.8401568622478366
1,1,0.9007398797342334
1,1,0.8094862841959943
0,1,0.5643118055038128
1,1,0.7794346796461878
0,0,0.443245501824968
1,0,0.4293775506737995
1,1,0.8722916865101963
0,1,0.6946796679325414
1,0,0.23395358470040328
1,0,0.15352609503512538
0,0,0.10247499351434934
0,0,0.04776654779369149
1,1,0.9713013510577255
0,0,0.15505966648440353
0,0,0.3313046600868512
1,0,0.2659588526267254
1,1,0.809824463041935
1,1,0.7012760563175302
0,1,0.7292178616651652
0,0,0.13049704527206551
0,1,0.7014022694315911
0,0,0.3521863264245948
1,0,0.07160681968966605
1,0,0.10050364904993454
1,1,0.8934828990894784
1,1,0.7791409456152807
1,1,0.8200589587823517
0,0,0.37361813984652287
0,0,0.31810903934908974
0,0,0.04424477964595039
1,1,0.910619873891288
1,1,0.8372025780150841
1,1,0.7936583875402914
0,1,0.51528400785422
0,0,0.06271005542159681
1,1,0.8547367319439892
0,0,0.3129325534975684
1,1,0.7816333044055565
1,1,0.8955849259521795
1,0,0.21892265745780928
1,1,0.7470513034661963
1,1,0.9987785217540405
0,0,0.2753071579871058
0,0,0.46178748458317814
0,0,0.08316478588893031
1,1,0.7421868249849378
1,1,0.9473727404486476
0,0,0.32451309223351726
1,1,0.7323058972162524
1,1,0.914525028151141
1,1,0.7727446565927492
1,1,0.9310788965107525
1,1,0.6410303176660298
0,0,0.21802102174847557
1,1,0.7844438978661793
1,1,0.803482215822667
1,1,0.9185080820580018
0,1,0.7724761539166677
0,0,0.32425269708798343
1,1,0.7577439219584654
1,1,0.7316895707433573
1,1,0.7020800188577857
0,0,0.044356154887160264
1,1,0.5444877705456639
0,1,0.505506135943452
1,1,0.711972089520768
1,1,0.8811824560319818
0,0,0.11462035387339863
1,1,0.8485801343168482
1,1,0.7342333082695802
1,1,0.8504393039879216
0,0,0.4678146709162583
0,0,0.13797094830507248
1,1,0.9631104827851384
0,0,0.15808202366788646
0,0,0.2090215953347791
0,0,0.35088469758606905
1,1,0.5855140323963046
0,0,0.35818591056435256
0,0,0.3615164766437541
1,0,0.28853551665449845
1,1,0.6178061934211642
0,1,0.5574002558119566
1,1,0.6874044748701911
1,1,0.6997845386686216
1,1,0.6535818881456558
1,1,0.9722844455512595
1,1,0.9695711809741793
1,1,0.6393522211250108
1,0,0.4149083181703387
1,1,0.5892786705768436
1,1,0.9489355038494335
1,1,0.7902184739061742
1,1,0.9283027480488178
1,1,0.8667582585247395
0,0,0.06769451256887554
1,1,0.8913495401315711
1,1,0.9001523502858918
0,0,0.4637560012771856
1,1,0.9695121042891405
0,0,0.3421689229162181
1,1,0.8892351760034616
1,1,0.8437215681251565
1,1,0.7989764777950951
0,1,0.688478409386761
1,1,0.8165179436101959
1,1,0.9539686347242395
0,0,0.44441363806452694
0,0,0.05540148826699428
0,0,0.023186202699236904
0,0,0.42526766425593904
0,0,0.16676039443335855
0,0,0.4125303670759254
1,1,0.9978535717074907
1,1,0.6776731107408637
0,0,0.2958232940701916
1,1,0.9140425774299654
0,0,0.37449010954033557
1,0,0.4686132804506786
1,1,0.6581091095457268
1,1,0.9736980771908893
0,0,0.16221275070510463
0,1,0.8007966399162703
0,0,0.007014806320234136
0,0,0.42826164433155695
1,1,0.7191648126643578
1,1,0.9872432191170775
0,1,0.8047859291976016
1,1,0.8893334606314903
1,1,0.8893746571284175
0,0,0.27384898617078046
1,1,0.5515360425508532
1,1,0.7088491167773014
0,0,0.1734587807504615
1,1,0.6500538080973002
0,1,0.5712906082907945
1,1,0.5608957284753816
0,1,0.5937741968552709
1,1,0.9439124412742155
1,1,0.9263592173743487
1,1,0.5353734619609329
0,0,0.08513719326835259
1,0,0.4330606293293129
1,1,0.7189069783308599
1,1,0.7070849931428922
1,1,0.93607454205454
0,0,0.14671364841632012
1,1,0.7904498707770302
1,1,0.999108755494772
1,1,0.9400095580278981
0,0,0.38990755958421247
1,1,0.8707122480670285
0,0,0.33993976298166795
1,1,0.8861794673608412
1,1,0.8259714628217444
1,1,0.7046989165485477
0,1,0.8935742107060557
0,0,0.16321216893333415
1,1,0.8198625722953837
0,0,0.17297299514643047
1,1,0.7618152004839802
1,1,0.8220223827867414
1,1,0.9834770480505135
1,1,0.9684037527149406
1,1,0.7304396976816159
1,1,0.9395536575794925
0,0,0.32867211101549376
0,0,0.3387413766888631
1,0,0.3417731863106896
0,0,0.09586000494360154
1,1,0.5453828929260166
0,1,0.6848326181153656
1,0,0.1762430039351743
0,0,0.08225821960628879
1,1,0.9667188244945341
1,1,0.8656738040242402
0,0,0.09521895361026933
1,1,0.9435535970157114
1,0,0.46622309737608253
0,0,0.3208221747333398
1,1,0.8737186139120076
1,1,0.8746455742696223
0,0,0.058927100036276506
1,1,0.9666932385697184
0,0,0.3135942116380794
0,0,0.44988372147004946
0,0,0.0940973610659227
0,0,0.049388334033184135
0,0,0.02607535133309084
1,1,0.735939305883075
1,0,0.19702047673511283
0,0,0.17184796079957082
0,1,0.5194715480736447
1,1,0.7386858262281509
1,0,0.42446300656771674
1,1,0.8935733900483532
1,0,0.4602360293174268
1,1,0.8530832502331263
0,0,0.03156895170415841
1,1,0.8371330710843882
0,0,0.03802987308756747
1,1,0.927342370305016
0,0,0.0711989324063746
1,0,0.4286873036845473
1,1,0.8540032783352587
1,1,0.8533785663439334
0,1,0.8317611546474522
1,1,0.9079378433226233
0,0,0.04250248142891693
1,1,0.8427387360467303
0,1,0.8940076082652059
1,1,0.6873935604222691
1,1,0.9454762567681477
0,0,0.2597089925187756
0,0,0.21925981321650254
1,1,0.951300882347021
1,0,0.2642054034606123
0,1,0.8879972862281347
1,1,0.6691706457872042
1,1,0.9180882653172919
0,1,0.8571073869188658
1,1,0.8694445659216842
1,1,0.9654358434500192
1,1,0.5780673128966417
0,0,0.26510277778427205
0,1,0.7039666469111135
1,0,0.36737151454734807
0,0,0.4326638729509966
1,1,0.9819719992737874
1,1,0.8979750464734636
1,0,0.11426951419910449
0,0,0.0754647812617877
0,1,0.5518358280793517
1,1,0.9478642722195465
0,0,0.06401289522100051
1,1,0.9981611606995583
0,0,0.3529976245336913
1,0,0.3998089811995522
0,0,0.4081150658901865
1,1,0.6454805293783935
0,1,0.7583167578975886
1,0,0.47838875814587095
0,0,0.3882308283087961
1,1,0.5508098962341941
1,1,0.9872076771822991
1,0,0.24057602820830296
0,0,0.1259697172849557
1,1,0.7498824182194246
1,0,0.44492968939256416
1,1,0.6976404427385984
